  1,1.8193e+00,2.3045e+00,4.4821e-01,2.2969e+00,3.1270e-01,3.6018e-01
  3,1.5976e+00,1.9240e+00,7.3095e-01,1.9024e+00,5.1334e-01,5.4204e-01
  5,8.1637e-01,1.5956e+00,7.4742e-01,1.6089e+00,6.6032e-01,6.5150e-01
  7,1.7717e+00,1.4366e+00,7.3714e-01,1.3414e+00,7.3925e-01,6.9789e-01
  9,1.6869e+00,1.2938e+00,7.3599e-01,1.2342e+00,7.4201e-01,6.9911e-01
 11,1.7230e+00,1.2239e+00,7.3298e-01,1.1895e+00,7.4133e-01,6.9877e-01
 13,1.5797e+00,1.1743e+00,7.3825e-01,1.1872e+00,7.3977e-01,6.9817e-01
 15,1.8201e+00,1.2012e+00,7.2756e-01,1.1833e+00,7.3809e-01,6.9749e-01
 17,1.6429e+00,1.1631e+00,7.3488e-01,1.2372e+00,7.3367e-01,6.9532e-01
 19,1.3672e+00,1.1239e+00,7.4933e-01,1.2126e+00,7.2916e-01,6.9231e-01
 21,9.0425e-01,1.1985e+00,7.3024e-01,1.2092e+00,7.2994e-01,6.9358e-01
 23,1.0194e+00,1.1990e+00,7.2825e-01,1.2603e+00,6.8701e-01,6.6082e-01
 25,1.4877e+00,1.2063e+00,7.2552e-01,1.2321e+00,7.1074e-01,6.8644e-01
 27,8.8160e-01,1.2082e+00,7.2319e-01,1.2671e+00,6.8516e-01,6.6404e-01
 29,6.9807e-01,1.1898e+00,7.3104e-01,1.2540e+00,6.7445e-01,6.5279e-01
 31,1.4168e+00,1.2689e+00,7.0612e-01,1.3273e+00,6.6314e-01,6.4066e-01
 33,1.7674e+00,1.1232e+00,7.4843e-01,1.3697e+00,6.4473e-01,6.2543e-01
 35,1.4506e+00,1.2451e+00,7.0938e-01,1.3578e+00,6.6874e-01,6.4899e-01
 37,7.2616e-01,1.1100e+00,7.5352e-01,1.4332e+00,6.5322e-01,6.4146e-01
 39,1.4611e+00,1.1238e+00,7.4833e-01,1.3767e+00,6.6561e-01,6.4572e-01
 41,1.5623e+00,1.1576e+00,7.3688e-01,1.4276e+00,6.7208e-01,6.5201e-01
 43,8.4264e-01,1.1437e+00,7.4239e-01,1.4011e+00,6.7369e-01,6.5633e-01
 45,1.5340e+00,1.1791e+00,7.2833e-01,1.4346e+00,6.6904e-01,6.5136e-01
 47,1.5182e+00,1.2123e+00,7.2216e-01,1.4533e+00,6.6503e-01,6.4740e-01
 49,1.4819e+00,1.2061e+00,7.2015e-01,1.4913e+00,6.6335e-01,6.4928e-01
 51,1.4876e+00,1.2552e+00,7.0515e-01,1.4742e+00,6.6539e-01,6.4893e-01
 53,1.6147e+00,1.1697e+00,7.3329e-01,1.5293e+00,6.4944e-01,6.3381e-01
 55,8.5815e-01,1.1865e+00,7.2789e-01,1.4922e+00,6.6937e-01,6.4878e-01
 57,1.3518e+00,1.1285e+00,7.4646e-01,1.5049e+00,6.6149e-01,6.4342e-01
 59,8.0514e-01,1.1225e+00,7.4297e-01,1.6882e+00,6.2314e-01,6.1079e-01
 61,1.4626e+00,1.1531e+00,7.3724e-01,1.7572e+00,5.8839e-01,5.8646e-01
 63,1.5105e+00,1.1577e+00,7.3630e-01,1.7875e+00,5.9970e-01,5.9593e-01
 65,8.1877e-01,1.2150e+00,7.1767e-01,1.7763e+00,5.9266e-01,5.9546e-01
 67,1.4655e+00,1.1160e+00,7.4951e-01,1.9239e+00,5.9420e-01,5.8869e-01
 69,1.6163e+00,1.1732e+00,7.2750e-01,1.8210e+00,6.0949e-01,6.0827e-01
 71,1.5381e+00,1.2838e+00,6.9853e-01,1.7493e+00,6.1217e-01,6.0381e-01
 73,1.3402e+00,1.0859e+00,7.5513e-01,1.7219e+00,6.2489e-01,6.1936e-01
 75,1.4191e+00,1.0920e+00,7.4956e-01,1.9189e+00,6.0659e-01,6.0446e-01
 77,1.3262e+00,1.2076e+00,7.1837e-01,1.8270e+00,6.4830e-01,6.3777e-01
 79,1.5082e+00,1.1292e+00,7.4007e-01,2.0174e+00,6.0087e-01,5.9269e-01
 81,7.5208e-01,1.1020e+00,7.5082e-01,2.1947e+00,5.9894e-01,5.8788e-01
 83,1.3293e+00,1.1671e+00,7.2945e-01,1.9916e+00,6.4009e-01,6.3023e-01
 85,1.3319e+00,1.1097e+00,7.4439e-01,1.9813e+00,6.0084e-01,6.0396e-01
 87,8.5181e-01,1.2051e+00,7.1570e-01,2.1232e+00,6.0978e-01,6.0481e-01
 89,1.6090e+00,1.0944e+00,7.5247e-01,1.9615e+00,6.3775e-01,6.2841e-01
 91,8.7272e-01,1.1183e+00,7.4615e-01,2.0217e+00,6.0080e-01,6.0027e-01
 93,1.6203e+00,1.1191e+00,7.4597e-01,2.0218e+00,6.1561e-01,6.1026e-01
 95,6.0470e-01,1.1707e+00,7.3337e-01,2.1809e+00,6.2792e-01,6.1496e-01
 97,1.4096e+00,1.1394e+00,7.4074e-01,1.8853e+00,6.2984e-01,6.2495e-01
 99,1.5531e+00,1.1765e+00,7.2757e-01,2.0062e+00,6.3195e-01,6.2022e-01
