  1, 0,3.4400e+02,5.5700e+02,6.1759e-01
  1, 1,0.0000e+00,2.1400e+02,0.0000e+00
  1, 2,1.6500e+02,1.9000e+02,8.6842e-01

  3, 0,4.4400e+02,5.5700e+02,7.9713e-01
  3, 1,2.7000e+01,2.1400e+02,1.2617e-01
  3, 2,1.6700e+02,1.9000e+02,8.7895e-01

  5, 0,4.5000e+02,5.5700e+02,8.0790e-01
  5, 1,4.4000e+01,2.1400e+02,2.0561e-01
  5, 2,1.5800e+02,1.9000e+02,8.3158e-01

  7, 0,4.6400e+02,5.5700e+02,8.3303e-01
  7, 1,3.0000e+01,2.1400e+02,1.4019e-01
  7, 2,1.4200e+02,1.9000e+02,7.4737e-01

  9, 0,4.6500e+02,5.5700e+02,8.3483e-01
  9, 1,2.8000e+01,2.1400e+02,1.3084e-01
  9, 2,1.4500e+02,1.9000e+02,7.6316e-01

 11, 0,4.7400e+02,5.5700e+02,8.5099e-01
 11, 1,0.0000e+00,2.1400e+02,0.0000e+00
 11, 2,1.8800e+02,1.9000e+02,9.8947e-01

 13, 0,4.8400e+02,5.5700e+02,8.6894e-01
 13, 1,0.0000e+00,2.1400e+02,0.0000e+00
 13, 2,1.8500e+02,1.9000e+02,9.7368e-01

 15, 0,4.8900e+02,5.5700e+02,8.7792e-01
 15, 1,0.0000e+00,2.1400e+02,0.0000e+00
 15, 2,1.6100e+02,1.9000e+02,8.4737e-01

 17, 0,5.5200e+02,5.5700e+02,9.9102e-01
 17, 1,0.0000e+00,2.1400e+02,0.0000e+00
 17, 2,6.3000e+01,1.9000e+02,3.3158e-01

 19, 0,5.5700e+02,5.5700e+02,1.0000e+00
 19, 1,0.0000e+00,2.1400e+02,0.0000e+00
 19, 2,3.3000e+01,1.9000e+02,1.7368e-01

 21, 0,5.5700e+02,5.5700e+02,1.0000e+00
 21, 1,0.0000e+00,2.1400e+02,0.0000e+00
 21, 2,0.0000e+00,1.9000e+02,0.0000e+00

 23, 0,5.5700e+02,5.5700e+02,1.0000e+00
 23, 1,0.0000e+00,2.1400e+02,0.0000e+00
 23, 2,0.0000e+00,1.9000e+02,0.0000e+00

 25, 0,5.5700e+02,5.5700e+02,1.0000e+00
 25, 1,0.0000e+00,2.1400e+02,0.0000e+00
 25, 2,0.0000e+00,1.9000e+02,0.0000e+00

 27, 0,5.5700e+02,5.5700e+02,1.0000e+00
 27, 1,0.0000e+00,2.1400e+02,0.0000e+00
 27, 2,0.0000e+00,1.9000e+02,0.0000e+00

 29, 0,5.5700e+02,5.5700e+02,1.0000e+00
 29, 1,0.0000e+00,2.1400e+02,0.0000e+00
 29, 2,0.0000e+00,1.9000e+02,0.0000e+00

 31, 0,5.5700e+02,5.5700e+02,1.0000e+00
 31, 1,0.0000e+00,2.1400e+02,0.0000e+00
 31, 2,0.0000e+00,1.9000e+02,0.0000e+00

 33, 0,5.5700e+02,5.5700e+02,1.0000e+00
 33, 1,0.0000e+00,2.1400e+02,0.0000e+00
 33, 2,0.0000e+00,1.9000e+02,0.0000e+00

 35, 0,5.5700e+02,5.5700e+02,1.0000e+00
 35, 1,0.0000e+00,2.1400e+02,0.0000e+00
 35, 2,0.0000e+00,1.9000e+02,0.0000e+00

 37, 0,5.5700e+02,5.5700e+02,1.0000e+00
 37, 1,0.0000e+00,2.1400e+02,0.0000e+00
 37, 2,0.0000e+00,1.9000e+02,0.0000e+00

 39, 0,5.5700e+02,5.5700e+02,1.0000e+00
 39, 1,0.0000e+00,2.1400e+02,0.0000e+00
 39, 2,0.0000e+00,1.9000e+02,0.0000e+00

 41, 0,5.5700e+02,5.5700e+02,1.0000e+00
 41, 1,0.0000e+00,2.1400e+02,0.0000e+00
 41, 2,0.0000e+00,1.9000e+02,0.0000e+00

 43, 0,5.5700e+02,5.5700e+02,1.0000e+00
 43, 1,0.0000e+00,2.1400e+02,0.0000e+00
 43, 2,0.0000e+00,1.9000e+02,0.0000e+00

 45, 0,5.5700e+02,5.5700e+02,1.0000e+00
 45, 1,0.0000e+00,2.1400e+02,0.0000e+00
 45, 2,0.0000e+00,1.9000e+02,0.0000e+00

 47, 0,5.5700e+02,5.5700e+02,1.0000e+00
 47, 1,0.0000e+00,2.1400e+02,0.0000e+00
 47, 2,0.0000e+00,1.9000e+02,0.0000e+00

 49, 0,5.5700e+02,5.5700e+02,1.0000e+00
 49, 1,0.0000e+00,2.1400e+02,0.0000e+00
 49, 2,0.0000e+00,1.9000e+02,0.0000e+00

 51, 0,5.5700e+02,5.5700e+02,1.0000e+00
 51, 1,0.0000e+00,2.1400e+02,0.0000e+00
 51, 2,0.0000e+00,1.9000e+02,0.0000e+00

 53, 0,5.5700e+02,5.5700e+02,1.0000e+00
 53, 1,0.0000e+00,2.1400e+02,0.0000e+00
 53, 2,0.0000e+00,1.9000e+02,0.0000e+00

 55, 0,5.5700e+02,5.5700e+02,1.0000e+00
 55, 1,0.0000e+00,2.1400e+02,0.0000e+00
 55, 2,0.0000e+00,1.9000e+02,0.0000e+00

 57, 0,5.5700e+02,5.5700e+02,1.0000e+00
 57, 1,0.0000e+00,2.1400e+02,0.0000e+00
 57, 2,0.0000e+00,1.9000e+02,0.0000e+00

 59, 0,5.5700e+02,5.5700e+02,1.0000e+00
 59, 1,0.0000e+00,2.1400e+02,0.0000e+00
 59, 2,0.0000e+00,1.9000e+02,0.0000e+00

 61, 0,5.5700e+02,5.5700e+02,1.0000e+00
 61, 1,0.0000e+00,2.1400e+02,0.0000e+00
 61, 2,0.0000e+00,1.9000e+02,0.0000e+00

 63, 0,5.5700e+02,5.5700e+02,1.0000e+00
 63, 1,0.0000e+00,2.1400e+02,0.0000e+00
 63, 2,0.0000e+00,1.9000e+02,0.0000e+00

 65, 0,5.5700e+02,5.5700e+02,1.0000e+00
 65, 1,0.0000e+00,2.1400e+02,0.0000e+00
 65, 2,0.0000e+00,1.9000e+02,0.0000e+00

 67, 0,5.5700e+02,5.5700e+02,1.0000e+00
 67, 1,0.0000e+00,2.1400e+02,0.0000e+00
 67, 2,0.0000e+00,1.9000e+02,0.0000e+00

 69, 0,5.5700e+02,5.5700e+02,1.0000e+00
 69, 1,0.0000e+00,2.1400e+02,0.0000e+00
 69, 2,0.0000e+00,1.9000e+02,0.0000e+00

 71, 0,5.5700e+02,5.5700e+02,1.0000e+00
 71, 1,0.0000e+00,2.1400e+02,0.0000e+00
 71, 2,0.0000e+00,1.9000e+02,0.0000e+00

 73, 0,5.5700e+02,5.5700e+02,1.0000e+00
 73, 1,0.0000e+00,2.1400e+02,0.0000e+00
 73, 2,0.0000e+00,1.9000e+02,0.0000e+00

 75, 0,5.5700e+02,5.5700e+02,1.0000e+00
 75, 1,0.0000e+00,2.1400e+02,0.0000e+00
 75, 2,0.0000e+00,1.9000e+02,0.0000e+00

 77, 0,5.5700e+02,5.5700e+02,1.0000e+00
 77, 1,0.0000e+00,2.1400e+02,0.0000e+00
 77, 2,0.0000e+00,1.9000e+02,0.0000e+00

 79, 0,5.5700e+02,5.5700e+02,1.0000e+00
 79, 1,0.0000e+00,2.1400e+02,0.0000e+00
 79, 2,0.0000e+00,1.9000e+02,0.0000e+00

 81, 0,5.5700e+02,5.5700e+02,1.0000e+00
 81, 1,0.0000e+00,2.1400e+02,0.0000e+00
 81, 2,0.0000e+00,1.9000e+02,0.0000e+00

 83, 0,5.5700e+02,5.5700e+02,1.0000e+00
 83, 1,0.0000e+00,2.1400e+02,0.0000e+00
 83, 2,0.0000e+00,1.9000e+02,0.0000e+00

 85, 0,5.5700e+02,5.5700e+02,1.0000e+00
 85, 1,0.0000e+00,2.1400e+02,0.0000e+00
 85, 2,0.0000e+00,1.9000e+02,0.0000e+00

 87, 0,5.5700e+02,5.5700e+02,1.0000e+00
 87, 1,0.0000e+00,2.1400e+02,0.0000e+00
 87, 2,0.0000e+00,1.9000e+02,0.0000e+00

 89, 0,5.5700e+02,5.5700e+02,1.0000e+00
 89, 1,0.0000e+00,2.1400e+02,0.0000e+00
 89, 2,0.0000e+00,1.9000e+02,0.0000e+00

 91, 0,5.5700e+02,5.5700e+02,1.0000e+00
 91, 1,0.0000e+00,2.1400e+02,0.0000e+00
 91, 2,0.0000e+00,1.9000e+02,0.0000e+00

 93, 0,5.5700e+02,5.5700e+02,1.0000e+00
 93, 1,1.0000e+00,2.1400e+02,4.6729e-03
 93, 2,0.0000e+00,1.9000e+02,0.0000e+00

 95, 0,5.5700e+02,5.5700e+02,1.0000e+00
 95, 1,4.0000e+00,2.1400e+02,1.8692e-02
 95, 2,0.0000e+00,1.9000e+02,0.0000e+00

 97, 0,5.5700e+02,5.5700e+02,1.0000e+00
 97, 1,1.0000e+00,2.1400e+02,4.6729e-03
 97, 2,0.0000e+00,1.9000e+02,0.0000e+00

 99, 0,5.5700e+02,5.5700e+02,1.0000e+00
 99, 1,3.0000e+00,2.1400e+02,1.4019e-02
 99, 2,0.0000e+00,1.9000e+02,0.0000e+00

