  1,1.1934e+00,1.0437e+00,4.6537e-01,1.0532e+00,5.2966e-01,4.7532e-01
  3,8.1267e-01,1.0430e+00,6.2024e-01,1.0422e+00,6.6389e-01,6.3055e-01
  5,8.0241e-01,1.0264e+00,5.7362e-01,1.0145e+00,6.7846e-01,6.5612e-01
  7,6.0485e-01,9.5999e-01,6.9083e-01,1.0016e+00,6.6181e-01,6.3511e-01
  9,6.3482e-01,9.7998e-01,6.2013e-01,9.8506e-01,6.6389e-01,6.3335e-01
 11,8.3061e-01,9.2382e-01,6.9784e-01,9.7216e-01,6.8887e-01,6.0752e-01
 13,5.2691e-01,9.0428e-01,7.2007e-01,9.5799e-01,6.9615e-01,6.0972e-01
 15,5.5712e-01,9.0393e-01,7.1230e-01,9.4627e-01,6.7638e-01,5.9167e-01
 17,6.0990e-01,8.8013e-01,7.8699e-01,9.4096e-01,6.3996e-01,5.3779e-01
 19,5.0698e-01,8.2331e-01,8.1493e-01,9.3192e-01,6.1394e-01,4.9332e-01
 21,5.8013e-01,8.1187e-01,7.7825e-01,9.2084e-01,5.7960e-01,4.2535e-01
 23,8.2600e-01,8.2162e-01,7.6903e-01,9.0750e-01,5.7960e-01,4.2535e-01
 25,5.9855e-01,7.4423e-01,8.3681e-01,8.9989e-01,5.7960e-01,4.2535e-01
 27,5.0506e-01,7.1785e-01,8.2225e-01,8.9342e-01,5.7960e-01,4.2535e-01
 29,6.6515e-01,7.3213e-01,8.0391e-01,8.9405e-01,5.7960e-01,4.2535e-01
 31,7.1696e-01,7.0795e-01,8.1631e-01,8.8731e-01,5.7960e-01,4.2535e-01
 33,5.4965e-01,7.3934e-01,7.5314e-01,8.7058e-01,5.7960e-01,4.2535e-01
 35,8.0497e-01,6.3887e-01,8.1805e-01,8.8004e-01,5.7960e-01,4.2535e-01
 37,5.5360e-01,7.2587e-01,7.6718e-01,8.7231e-01,5.7960e-01,4.2535e-01
 39,6.8582e-01,6.8833e-01,7.7138e-01,8.6390e-01,5.7960e-01,4.2535e-01
 41,5.4898e-01,7.2744e-01,7.3999e-01,8.6526e-01,5.7960e-01,4.2535e-01
 43,5.2698e-01,6.0444e-01,8.3963e-01,8.5782e-01,5.7960e-01,4.2535e-01
 45,7.1230e-01,6.0186e-01,8.2288e-01,8.5671e-01,5.7960e-01,4.2535e-01
 47,7.3880e-01,6.2914e-01,8.0811e-01,8.5615e-01,5.7960e-01,4.2535e-01
 49,4.6576e-01,5.5220e-01,8.5207e-01,8.5124e-01,5.7960e-01,4.2535e-01
 51,5.9002e-01,6.3071e-01,7.9589e-01,8.5520e-01,5.7960e-01,4.2535e-01
 53,6.5968e-01,5.9533e-01,8.1127e-01,8.4971e-01,5.7960e-01,4.2535e-01
 55,5.2565e-01,6.2892e-01,7.8832e-01,8.4574e-01,5.7960e-01,4.2535e-01
 57,6.0042e-01,6.3154e-01,7.8301e-01,8.6237e-01,5.7960e-01,4.2535e-01
 59,4.5678e-01,6.0140e-01,8.0340e-01,8.5960e-01,5.7960e-01,4.2535e-01
 61,6.6477e-01,6.2104e-01,7.7913e-01,8.3267e-01,5.7960e-01,4.2535e-01
 63,5.7751e-01,5.3295e-01,8.2151e-01,8.4814e-01,5.7960e-01,4.2535e-01
 65,5.9950e-01,5.1278e-01,8.3442e-01,8.3596e-01,5.7960e-01,4.2535e-01
 67,5.9753e-01,6.3168e-01,7.6802e-01,8.5453e-01,5.7960e-01,4.2535e-01
 69,3.9928e-01,6.6486e-01,7.3203e-01,8.3287e-01,5.7960e-01,4.2535e-01
 71,3.7473e-01,6.3903e-01,7.5236e-01,8.1515e-01,5.7960e-01,4.2535e-01
 73,5.5904e-01,5.9434e-01,7.8947e-01,8.3567e-01,5.7960e-01,4.2535e-01
 75,4.9496e-01,4.8814e-01,8.5936e-01,8.4159e-01,5.7960e-01,4.2535e-01
 77,6.5090e-01,5.3836e-01,8.1651e-01,8.3086e-01,5.7960e-01,4.2535e-01
 79,4.6908e-01,6.1125e-01,7.8101e-01,8.3808e-01,5.7960e-01,4.2535e-01
 81,4.5836e-01,5.4046e-01,8.0099e-01,8.3105e-01,5.7960e-01,4.2535e-01
 83,5.0414e-01,4.8341e-01,8.4885e-01,8.4827e-01,5.7960e-01,4.2535e-01
 85,4.8129e-01,5.8324e-01,7.7795e-01,8.3890e-01,5.7960e-01,4.2535e-01
 87,4.6247e-01,5.9874e-01,7.6895e-01,8.2970e-01,5.7960e-01,4.2535e-01
 89,4.6335e-01,5.3148e-01,8.1610e-01,8.2505e-01,5.7960e-01,4.2535e-01
 91,5.5220e-01,5.4001e-01,7.8784e-01,8.2555e-01,5.7960e-01,4.2535e-01
 93,2.9475e-01,5.8674e-01,7.7364e-01,8.4617e-01,5.8065e-01,4.2770e-01
 95,6.2044e-01,5.9146e-01,7.6817e-01,8.3890e-01,5.8377e-01,4.3464e-01
 97,5.1592e-01,4.8258e-01,8.1779e-01,8.2507e-01,5.8065e-01,4.2770e-01
 99,5.4245e-01,6.3159e-01,7.3110e-01,8.4454e-01,5.8273e-01,4.3235e-01
