0.0,0,139,0.0000
1.0,16,16,1.0000
2.0,0,13,0.0000

0.0,1,424,0.0024
1.0,16,16,1.0000
2.0,0,40,0.0000

0.0,0,90,0.0000
2.0,0,24,0.0000

0.0,0,259,0.0000
2.0,0,29,0.0000

0.0,7,297,0.0236
1.0,11,11,1.0000
2.0,0,22,0.0000

0.0,23,220,0.1045
2.0,0,11,0.0000

0.0,41,72,0.5694
1.0,1,4,0.2500
2.0,0,12,0.0000

0.0,167,288,0.5799
2.0,0,18,0.0000

0.0,419,542,0.7731
1.0,19,29,0.6552
2.0,0,23,0.0000

0.0,257,461,0.5575
1.0,26,45,0.5778
2.0,0,22,0.0000

0.0,186,290,0.6414
1.0,4,21,0.1905
2.0,0,79,0.0000

0.0,141,240,0.5875
1.0,28,28,1.0000
2.0,0,32,0.0000

0.0,239,276,0.8659
2.0,0,48,0.0000

0.0,236,312,0.7564
1.0,2,2,1.0000
2.0,0,10,0.0000

0.0,58,72,0.8056
2.0,0,6,0.0000

0.0,161,210,0.7667
2.0,0,14,0.0000

0.0,222,275,0.8073
2.0,0,48,0.0000

0.0,360,452,0.7965
1.0,0,7,0.0000

0.0,75,80,0.9375
1.0,0,1,0.0000
2.0,0,14,0.0000

0.0,223,306,0.7288
1.0,3,13,0.2308
2.0,0,11,0.0000

0.0,21,21,1.0000
1.0,1,2,0.5000
2.0,0,2,0.0000

0.0,14,16,0.8750
1.0,0,3,0.0000

0.0,305,352,0.8665
1.0,6,8,0.7500
2.0,0,75,0.0000

0.0,215,240,0.8958
1.0,3,20,0.1500
2.0,0,50,0.0000

0.0,97,100,0.9700
1.0,7,10,0.7000
2.0,0,10,0.0000

0.0,447,488,0.9160
1.0,0,7,0.0000
2.0,0,81,0.0000

0.0,243,268,0.9067
1.0,5,17,0.2941
2.0,0,21,0.0000

0.0,379,425,0.8918
2.0,0,50,0.0000

0.0,339,347,0.9769
1.0,0,14,0.0000
2.0,0,29,0.0000

0.0,68,70,0.9714
1.0,3,5,0.6000
2.0,0,10,0.0000

0.0,445,459,0.9695
1.0,0,5,0.0000
2.0,0,32,0.0000

0.0,21,21,1.0000
2.0,0,2,0.0000

0.0,15,15,1.0000
2.0,0,2,0.0000

0.0,142,147,0.9660
1.0,0,7,0.0000
2.0,0,35,0.0000

0.0,312,324,0.9630
2.0,0,36,0.0000

0.0,443,453,0.9779
1.0,0,23,0.0000
2.0,0,51,0.0000

0.0,312,313,0.9968
1.0,0,23,0.0000
2.0,0,32,0.0000

0.0,232,236,0.9831
1.0,0,8,0.0000
2.0,0,22,0.0000

0.0,393,415,0.9470
1.0,1,29,0.0345
2.0,0,21,0.0000

0.0,88,91,0.9670
1.0,2,5,0.4000
2.0,0,14,0.0000

0.0,340,362,0.9392
2.0,0,88,0.0000

0.0,132,132,1.0000
2.0,0,12,0.0000

0.0,111,116,0.9569
1.0,0,6,0.0000
2.0,0,22,0.0000

0.0,362,368,0.9837
1.0,0,12,0.0000
2.0,0,172,0.0000

0.0,290,291,0.9966
1.0,0,3,0.0000
2.0,0,28,0.0000

0.0,242,242,1.0000
2.0,0,22,0.0000

0.0,115,115,1.0000
2.0,0,5,0.0000

0.0,485,497,0.9759
1.0,0,11,0.0000
2.0,0,24,0.0000

0.0,494,494,1.0000
2.0,0,19,0.0000

0.0,650,650,1.0000

0.0,391,391,1.0000
2.0,0,23,0.0000

0.0,60,60,1.0000
1.0,0,3,0.0000
2.0,0,3,0.0000

0.0,102,102,1.0000
1.0,0,12,0.0000
2.0,0,30,0.0000

0.0,82,84,0.9762
1.0,0,15,0.0000
2.0,0,6,0.0000

0.0,406,408,0.9951
1.0,0,23,0.0000
2.0,0,28,0.0000

0.0,480,480,1.0000
1.0,0,12,0.0000
2.0,0,78,0.0000

0.0,581,581,1.0000
1.0,0,13,0.0000
2.0,0,66,0.0000

0.0,383,383,1.0000
1.0,0,22,0.0000
2.0,0,27,0.0000

0.0,301,309,0.9741
2.0,0,48,0.0000

0.0,336,336,1.0000
1.0,0,17,0.0000
2.0,3,55,0.0545

0.0,133,133,1.0000
1.0,0,7,0.0000

0.0,486,486,1.0000
1.0,0,17,0.0000
2.0,0,37,0.0000

0.0,439,439,1.0000
1.0,0,20,0.0000
2.0,3,34,0.0882

0.0,454,459,0.9891
2.0,0,51,0.0000

0.0,116,116,1.0000
1.0,0,21,0.0000
2.0,0,31,0.0000

0.0,278,279,0.9964
1.0,0,7,0.0000
2.0,3,37,0.0811

0.0,407,407,1.0000
1.0,0,39,0.0000
2.0,14,130,0.1077

0.0,557,557,1.0000
1.0,0,23,0.0000

0.0,60,60,1.0000
2.0,0,4,0.0000

0.0,243,243,1.0000
1.0,0,18,0.0000
2.0,0,9,0.0000

0.0,497,497,1.0000
1.0,0,31,0.0000
2.0,0,48,0.0000

0.0,450,456,0.9868
1.0,0,3,0.0000
2.0,6,34,0.1765

0.0,455,455,1.0000
2.0,10,73,0.1370

0.0,263,264,0.9962
1.0,0,67,0.0000
2.0,5,33,0.1515

0.0,25,25,1.0000
1.0,0,1,0.0000

0.0,502,502,1.0000
1.0,0,35,0.0000
2.0,10,101,0.0990

0.0,127,127,1.0000
2.0,0,20,0.0000

0.0,546,550,0.9927
1.0,0,8,0.0000
2.0,7,42,0.1667

0.0,462,462,1.0000
1.0,0,27,0.0000
2.0,0,36,0.0000

0.0,466,466,1.0000
1.0,0,19,0.0000
2.0,0,85,0.0000

0.0,272,272,1.0000
1.0,0,22,0.0000
2.0,12,42,0.2857

0.0,128,128,1.0000
1.0,0,8,0.0000
2.0,0,8,0.0000

0.0,195,195,1.0000
2.0,0,45,0.0000

0.0,384,384,1.0000
1.0,0,26,0.0000
2.0,0,10,0.0000

0.0,315,315,1.0000
1.0,0,27,0.0000

0.0,551,551,1.0000
1.0,0,24,0.0000
2.0,0,46,0.0000

0.0,40,40,1.0000
2.0,0,4,0.0000

0.0,372,376,0.9894
1.0,0,15,0.0000
2.0,0,17,0.0000

0.0,158,158,1.0000
1.0,0,9,0.0000
2.0,0,4,0.0000

0.0,168,168,1.0000
2.0,1,24,0.0417

0.0,303,308,0.9838
1.0,0,24,0.0000
2.0,0,32,0.0000

0.0,60,60,1.0000
1.0,0,4,0.0000

0.0,285,285,1.0000

0.0,100,100,1.0000
1.0,0,5,0.0000

0.0,115,115,1.0000
1.0,0,5,0.0000

0.0,54,54,1.0000
2.0,0,12,0.0000

0.0,199,202,0.9851
2.0,0,6,0.0000

0.0,322,329,0.9787
1.0,0,29,0.0000
2.0,0,20,0.0000

0.0,312,328,0.9512
2.0,0,8,0.0000

0.0,98,98,1.0000
2.0,0,14,0.0000

