  1, 0,8.6900e+02,3.0820e+03,2.8196e-01
  1, 1,0.0000e+00,3.2200e+02,0.0000e+00
  1, 2,0.0000e+00,1.8400e+02,0.0000e+00
  1, 3,0.0000e+00,9.2000e+01,0.0000e+00
  1, 4,0.0000e+00,9.2000e+01,0.0000e+00
  1, 5,0.0000e+00,1.3800e+02,0.0000e+00
  1, 6,0.0000e+00,6.9000e+01,0.0000e+00
  1, 7,0.0000e+00,1.6100e+02,0.0000e+00
  1, 8,0.0000e+00,9.2000e+01,0.0000e+00
  1, 9,5.8000e+01,6.9000e+01,8.4058e-01
  1,10,0.0000e+00,2.3000e+02,0.0000e+00
  1,11,2.0000e+00,1.6100e+02,1.2422e-02
  1,12,0.0000e+00,2.3000e+01,0.0000e+00

  2, 0,2.8480e+03,2.8480e+03,1.0000e+00
  2, 1,0.0000e+00,1.7000e+02,0.0000e+00
  2, 2,0.0000e+00,1.5300e+02,0.0000e+00
  2, 3,0.0000e+00,8.5000e+01,0.0000e+00
  2, 4,0.0000e+00,1.3600e+02,0.0000e+00
  2, 5,0.0000e+00,1.6100e+02,0.0000e+00
  2, 6,0.0000e+00,1.7000e+01,0.0000e+00
  2, 7,0.0000e+00,5.1000e+01,0.0000e+00
  2, 8,0.0000e+00,6.8000e+01,0.0000e+00
  2, 9,0.0000e+00,1.0200e+02,0.0000e+00
  2,10,0.0000e+00,1.8700e+02,0.0000e+00
  2,11,0.0000e+00,1.3600e+02,0.0000e+00
  2,12,0.0000e+00,1.7000e+01,0.0000e+00

  3, 0,3.0250e+03,3.0250e+03,1.0000e+00
  3, 1,0.0000e+00,4.8000e+01,0.0000e+00
  3, 2,0.0000e+00,8.0000e+01,0.0000e+00
  3, 3,0.0000e+00,1.2800e+02,0.0000e+00
  3, 4,0.0000e+00,4.8000e+01,0.0000e+00
  3, 5,0.0000e+00,1.6000e+02,0.0000e+00
  3, 6,0.0000e+00,1.6000e+01,0.0000e+00
  3, 7,0.0000e+00,1.6000e+01,0.0000e+00
  3, 8,0.0000e+00,8.0000e+01,0.0000e+00
  3, 9,0.0000e+00,8.0000e+01,0.0000e+00
  3,10,0.0000e+00,7.9000e+01,0.0000e+00
  3,11,1.0000e+00,9.6000e+01,1.0417e-02
  3,12,0.0000e+00,4.8000e+01,0.0000e+00

  4, 0,1.3440e+03,1.3440e+03,1.0000e+00
  4, 1,0.0000e+00,6.4000e+01,0.0000e+00
  4, 2,0.0000e+00,5.6000e+01,0.0000e+00
  4, 3,0.0000e+00,2.4000e+01,0.0000e+00
  4, 4,0.0000e+00,3.2000e+01,0.0000e+00
  4, 5,0.0000e+00,4.8000e+01,0.0000e+00
  4, 6,0.0000e+00,3.2000e+01,0.0000e+00
  4, 7,0.0000e+00,4.8000e+01,0.0000e+00
  4, 8,0.0000e+00,8.0000e+00,0.0000e+00
  4, 9,0.0000e+00,4.0000e+01,0.0000e+00
  4,10,0.0000e+00,2.4000e+01,0.0000e+00
  4,11,0.0000e+00,5.6000e+01,0.0000e+00
  4,12,0.0000e+00,2.4000e+01,0.0000e+00

  5, 0,3.3590e+03,3.3590e+03,1.0000e+00
  5, 1,0.0000e+00,1.2500e+02,0.0000e+00
  5, 2,0.0000e+00,1.1600e+02,0.0000e+00
  5, 3,0.0000e+00,1.5000e+02,0.0000e+00
  5, 4,0.0000e+00,7.5000e+01,0.0000e+00
  5, 5,0.0000e+00,1.5000e+02,0.0000e+00
  5, 6,0.0000e+00,5.0000e+01,0.0000e+00
  5, 7,0.0000e+00,1.7500e+02,0.0000e+00
  5, 8,0.0000e+00,2.2500e+02,0.0000e+00
  5, 9,0.0000e+00,1.7500e+02,0.0000e+00
  5,10,0.0000e+00,7.5000e+01,0.0000e+00
  5,12,0.0000e+00,5.0000e+01,0.0000e+00

  6, 0,9.7600e+02,9.7600e+02,1.0000e+00
  6, 1,0.0000e+00,2.4000e+01,0.0000e+00
  6, 2,0.0000e+00,2.4000e+01,0.0000e+00
  6, 3,0.0000e+00,1.6000e+01,0.0000e+00
  6, 4,0.0000e+00,4.8000e+01,0.0000e+00
  6, 5,0.0000e+00,6.4000e+01,0.0000e+00
  6, 6,0.0000e+00,3.2000e+01,0.0000e+00
  6, 7,0.0000e+00,7.2000e+01,0.0000e+00
  6, 8,0.0000e+00,8.0000e+00,0.0000e+00
  6, 9,0.0000e+00,4.8000e+01,0.0000e+00
  6,10,0.0000e+00,8.0000e+00,0.0000e+00
  6,11,0.0000e+00,2.4000e+01,0.0000e+00
  6,12,0.0000e+00,8.0000e+00,0.0000e+00

  7, 0,1.8310e+03,1.8310e+03,1.0000e+00
  7, 1,0.0000e+00,5.1000e+01,0.0000e+00
  7, 2,0.0000e+00,3.9000e+01,0.0000e+00
  7, 3,0.0000e+00,1.7000e+01,0.0000e+00
  7, 4,0.0000e+00,5.1000e+01,0.0000e+00
  7, 5,0.0000e+00,5.1000e+01,0.0000e+00
  7, 6,0.0000e+00,6.8000e+01,0.0000e+00
  7, 7,0.0000e+00,5.1000e+01,0.0000e+00
  7, 8,0.0000e+00,1.7000e+01,0.0000e+00
  7, 9,0.0000e+00,6.8000e+01,0.0000e+00
  7,10,0.0000e+00,8.5000e+01,0.0000e+00
  7,11,0.0000e+00,5.1000e+01,0.0000e+00
