1.0000e+00,1.7463e+00,2.5487e+00,7.0476e-02,2.3493e+00,8.1464e-02,1.2593e-01
3.0000e+00,1.4432e+00,1.8712e+00,6.7155e-01,1.7803e+00,7.0061e-01,6.5295e-01
5.0000e+00,1.4810e+00,1.4289e+00,7.0851e-01,1.4312e+00,7.0061e-01,6.5295e-01
7.0000e+00,1.5732e+00,1.2402e+00,7.1493e-01,1.3082e+00,7.0061e-01,6.5295e-01
9.0000e+00,1.4447e+00,1.1901e+00,7.1694e-01,1.2943e+00,7.0061e-01,6.5295e-01
1.1000e+01,1.4846e+00,1.2115e+00,7.1143e-01,1.2890e+00,7.0061e-01,6.5295e-01
1.3000e+01,1.5761e+00,1.2549e+00,6.9392e-01,1.2748e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.5359e+00,1.2284e+00,7.0238e-01,1.2610e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.5906e+00,1.1869e+00,7.1584e-01,1.2239e+00,7.0063e-01,6.5298e-01
1.9000e+01,1.4136e+00,1.1934e+00,7.1315e-01,1.2353e+00,7.0113e-01,6.5416e-01
2.1000e+01,1.5920e+00,1.1905e+00,7.1394e-01,1.2187e+00,7.0140e-01,6.5547e-01
2.3000e+01,1.5950e+00,1.2076e+00,7.0732e-01,1.2203e+00,7.0158e-01,6.5678e-01
2.5000e+01,1.6383e+00,1.1638e+00,7.2143e-01,1.2354e+00,7.0109e-01,6.5423e-01
2.7000e+01,1.5346e+00,1.2048e+00,7.0458e-01,1.2225e+00,7.0100e-01,6.5483e-01
2.9000e+01,1.4714e+00,1.1456e+00,7.2347e-01,1.2205e+00,7.0218e-01,6.5809e-01
3.1000e+01,1.5563e+00,1.1634e+00,7.2005e-01,1.2346e+00,7.0442e-01,6.6079e-01
3.3000e+01,1.3924e+00,1.1729e+00,7.1408e-01,1.2401e+00,7.0331e-01,6.5900e-01
3.5000e+01,1.4954e+00,1.1894e+00,7.1531e-01,1.2398e+00,7.0375e-01,6.5948e-01
3.7000e+01,1.6076e+00,1.1534e+00,7.2306e-01,1.2032e+00,7.0471e-01,6.6181e-01
3.9000e+01,1.5487e+00,1.1754e+00,7.1878e-01,1.2300e+00,7.0363e-01,6.5941e-01
4.1000e+01,1.3821e+00,1.2114e+00,7.0620e-01,1.2008e+00,7.0671e-01,6.6429e-01
4.3000e+01,1.4516e+00,1.2228e+00,7.0168e-01,1.1743e+00,7.0844e-01,6.6692e-01
4.5000e+01,1.6110e+00,1.1850e+00,7.1679e-01,1.1678e+00,7.0544e-01,6.6313e-01
4.7000e+01,1.3305e+00,1.1004e+00,7.4064e-01,1.1965e+00,7.0504e-01,6.6192e-01
4.9000e+01,1.3979e+00,1.2041e+00,7.1068e-01,1.2318e+00,7.0115e-01,6.5455e-01
5.1000e+01,1.5223e+00,1.2101e+00,7.0487e-01,1.2038e+00,7.0471e-01,6.6175e-01
5.3000e+01,1.4470e+00,1.2015e+00,7.1304e-01,1.2125e+00,7.0476e-01,6.6143e-01
5.5000e+01,1.3520e+00,1.1257e+00,7.3588e-01,1.2090e+00,7.0446e-01,6.6122e-01
5.7000e+01,1.6233e+00,1.1715e+00,7.1918e-01,1.2099e+00,7.0272e-01,6.5733e-01
5.9000e+01,1.4567e+00,1.1884e+00,7.1077e-01,1.2241e+00,7.0167e-01,6.5519e-01
6.1000e+01,1.4638e+00,1.2197e+00,7.0363e-01,1.1864e+00,7.0589e-01,6.6371e-01
6.3000e+01,1.2159e+00,1.2764e+00,6.8358e-01,1.2358e+00,7.0122e-01,6.5438e-01
6.5000e+01,1.3882e+00,1.1857e+00,7.1565e-01,1.2199e+00,7.0455e-01,6.6107e-01
6.7000e+01,1.3060e+00,1.1895e+00,7.1122e-01,1.2533e+00,7.0222e-01,6.5642e-01
6.9000e+01,1.3555e+00,1.2015e+00,7.1308e-01,1.2308e+00,7.0318e-01,6.5813e-01
7.1000e+01,1.4139e+00,1.2120e+00,7.0842e-01,1.2610e+00,7.0103e-01,6.5403e-01
7.3000e+01,1.4640e+00,1.1529e+00,7.2445e-01,1.2430e+00,7.0286e-01,6.5778e-01
7.5000e+01,1.4698e+00,1.1818e+00,7.1722e-01,1.2449e+00,7.0197e-01,6.5592e-01
7.7000e+01,1.5269e+00,1.1879e+00,7.1327e-01,1.2403e+00,7.0112e-01,6.5422e-01
7.9000e+01,1.2906e+00,1.2066e+00,7.0829e-01,1.2638e+00,7.0067e-01,6.5308e-01
8.1000e+01,1.5951e+00,1.2057e+00,7.0786e-01,1.2400e+00,7.0237e-01,6.5685e-01
8.3000e+01,1.5661e+00,1.2243e+00,7.0108e-01,1.2575e+00,7.0140e-01,6.5469e-01
8.5000e+01,1.4457e+00,1.2089e+00,7.0752e-01,1.2606e+00,7.0118e-01,6.5449e-01
8.7000e+01,1.4690e+00,1.2751e+00,6.8855e-01,1.2546e+00,7.0070e-01,6.5331e-01
8.9000e+01,1.2276e+00,1.2058e+00,7.0908e-01,1.2694e+00,7.0117e-01,6.5439e-01
9.1000e+01,1.3933e+00,1.1502e+00,7.2842e-01,1.2397e+00,7.0369e-01,6.5950e-01
9.3000e+01,1.6731e+00,1.2198e+00,7.0364e-01,1.2283e+00,7.0423e-01,6.6042e-01
9.5000e+01,1.4333e+00,1.1779e+00,7.2058e-01,1.2406e+00,7.0290e-01,6.5776e-01
9.7000e+01,1.2056e+00,1.2322e+00,6.9970e-01,1.2880e+00,7.0090e-01,6.5366e-01
9.9000e+01,1.5770e+00,1.1896e+00,7.1190e-01,1.2589e+00,7.0195e-01,6.5585e-01
