  1,1.9730e+00,9.1707e-01,7.1075e-01,1.0198e+00,5.7438e-01,4.2599e-01
  3,1.4928e+00,7.7496e-01,8.2257e-01,1.0145e+00,5.8075e-01,4.2789e-01
  5,1.2353e+00,7.5939e-01,8.4821e-01,9.6669e-01,5.8234e-01,4.2863e-01
  7,1.3233e+00,6.8013e-01,8.6676e-01,9.1268e-01,5.8234e-01,4.2863e-01
  9,1.4834e+00,6.4557e-01,8.2108e-01,9.0148e-01,5.8234e-01,4.2863e-01
 11,1.1588e+00,6.7501e-01,7.8703e-01,8.4980e-01,5.8234e-01,4.2863e-01
 13,1.0467e+00,6.1318e-01,8.0197e-01,8.1317e-01,5.8234e-01,4.2863e-01
 15,1.1447e+00,5.8868e-01,7.8522e-01,7.8678e-01,5.8234e-01,4.2863e-01
 17,1.0717e+00,5.5414e-01,7.8562e-01,7.5095e-01,5.8632e-01,4.3795e-01
 19,1.3995e+00,5.0020e-01,8.1510e-01,7.5657e-01,5.8234e-01,4.2863e-01
 21,1.1038e+00,4.1037e-01,8.7491e-01,7.5123e-01,5.8393e-01,4.3264e-01
 23,1.1647e+00,5.5198e-01,7.8964e-01,7.5709e-01,5.8473e-01,4.3442e-01
 25,1.1494e+00,4.8726e-01,7.9463e-01,7.5605e-01,5.9268e-01,4.6634e-01
 27,1.0707e+00,4.8411e-01,8.1012e-01,7.5921e-01,5.9348e-01,4.6470e-01
 29,1.2400e+00,4.5179e-01,8.3093e-01,7.5044e-01,5.8870e-01,4.8014e-01
 31,1.0350e+00,4.6677e-01,7.9686e-01,7.5674e-01,5.8711e-01,4.7945e-01
 33,1.1249e+00,4.1032e-01,8.3853e-01,7.6354e-01,5.9348e-01,4.9281e-01
 35,1.0960e+00,4.6942e-01,8.1675e-01,7.4653e-01,5.9745e-01,4.9243e-01
 37,1.0589e+00,4.5286e-01,7.8776e-01,7.3754e-01,6.0461e-01,4.9449e-01
 39,1.2281e+00,4.1113e-01,8.3334e-01,8.2123e-01,6.0064e-01,4.7748e-01
 41,1.0751e+00,3.6792e-01,8.3978e-01,8.5561e-01,6.0302e-01,4.7818e-01
 43,1.1014e+00,4.6514e-01,7.9311e-01,7.7635e-01,6.0621e-01,4.8340e-01
 45,1.0955e+00,4.4542e-01,8.1175e-01,7.4821e-01,6.1496e-01,4.9852e-01
 47,1.0704e+00,4.1485e-01,8.2106e-01,7.7729e-01,6.3405e-01,5.3505e-01
 49,1.0940e+00,3.8647e-01,8.4799e-01,7.7903e-01,6.2689e-01,5.2243e-01
 51,9.5766e-01,3.5640e-01,8.8296e-01,7.9049e-01,6.3882e-01,5.4135e-01
 53,1.1480e+00,3.4206e-01,8.8949e-01,7.7925e-01,6.3803e-01,5.4321e-01
 55,1.0269e+00,4.8532e-01,8.3806e-01,8.0294e-01,6.2530e-01,5.2118e-01
 57,1.1133e+00,4.2438e-01,8.6204e-01,8.1256e-01,6.2530e-01,5.2222e-01
 59,9.6926e-01,4.1769e-01,8.6044e-01,8.1370e-01,6.2212e-01,5.1556e-01
 61,9.6951e-01,4.3923e-01,8.5451e-01,7.6253e-01,6.7621e-01,6.0431e-01
 63,1.1657e+00,4.1611e-01,8.6586e-01,7.8303e-01,6.5792e-01,5.7400e-01
 65,9.7046e-01,3.4775e-01,8.8684e-01,7.8346e-01,7.0406e-01,6.3869e-01
 67,1.0564e+00,3.8391e-01,8.6231e-01,7.5725e-01,7.0167e-01,6.3422e-01
 69,1.0182e+00,3.7011e-01,8.7134e-01,8.1881e-01,6.8815e-01,6.1715e-01
 71,9.1732e-01,4.2896e-01,8.3276e-01,8.0999e-01,6.9053e-01,6.2255e-01
 73,1.0674e+00,3.6001e-01,8.7779e-01,7.8907e-01,6.9292e-01,6.2315e-01
 75,1.0724e+00,3.7536e-01,8.7849e-01,7.9535e-01,6.9531e-01,6.2628e-01
 77,1.0949e+00,3.9946e-01,8.5993e-01,8.0260e-01,7.1201e-01,6.4764e-01
 79,9.2646e-01,3.6486e-01,8.8416e-01,8.5748e-01,6.4678e-01,5.5367e-01
 81,1.0103e+00,4.4658e-01,8.4293e-01,8.4235e-01,6.9053e-01,6.1819e-01
 83,9.7336e-01,4.3019e-01,8.4457e-01,7.5430e-01,7.0008e-01,6.3078e-01
 85,9.8838e-01,3.2635e-01,8.9703e-01,7.6869e-01,7.0565e-01,6.3845e-01
 87,9.8396e-01,4.1224e-01,8.4773e-01,7.6418e-01,7.0963e-01,6.4350e-01
 89,9.6664e-01,3.9484e-01,8.7305e-01,7.7737e-01,7.1679e-01,6.5299e-01
 91,1.2514e+00,3.5625e-01,8.8807e-01,7.2803e-01,7.0247e-01,6.3531e-01
 93,1.0055e+00,3.7154e-01,8.7444e-01,7.5504e-01,6.8894e-01,6.1620e-01
 95,1.0631e+00,3.4184e-01,8.8600e-01,8.2141e-01,7.1360e-01,6.4854e-01
 97,1.0715e+00,3.8675e-01,8.7209e-01,7.7462e-01,7.0963e-01,6.4349e-01
 99,1.0694e+00,4.1885e-01,8.4150e-01,7.4223e-01,7.1758e-01,6.5364e-01
