  1, 0,7.2200e+02,7.3200e+02,9.8634e-01
  1, 1,0.0000e+00,1.4900e+02,0.0000e+00
  1, 2,0.0000e+00,3.7600e+02,0.0000e+00

  3, 0,7.3000e+02,7.3200e+02,9.9727e-01
  3, 1,0.0000e+00,1.4900e+02,0.0000e+00
  3, 2,0.0000e+00,3.7600e+02,0.0000e+00

  5, 0,7.3200e+02,7.3200e+02,1.0000e+00
  5, 1,0.0000e+00,1.4900e+02,0.0000e+00
  5, 2,0.0000e+00,3.7600e+02,0.0000e+00

  7, 0,7.3200e+02,7.3200e+02,1.0000e+00
  7, 1,0.0000e+00,1.4900e+02,0.0000e+00
  7, 2,0.0000e+00,3.7600e+02,0.0000e+00

  9, 0,7.3200e+02,7.3200e+02,1.0000e+00
  9, 1,0.0000e+00,1.4900e+02,0.0000e+00
  9, 2,0.0000e+00,3.7600e+02,0.0000e+00

 11, 0,7.3200e+02,7.3200e+02,1.0000e+00
 11, 1,0.0000e+00,1.4900e+02,0.0000e+00
 11, 2,0.0000e+00,3.7600e+02,0.0000e+00

 13, 0,7.3200e+02,7.3200e+02,1.0000e+00
 13, 1,0.0000e+00,1.4900e+02,0.0000e+00
 13, 2,0.0000e+00,3.7600e+02,0.0000e+00

 15, 0,7.3200e+02,7.3200e+02,1.0000e+00
 15, 1,0.0000e+00,1.4900e+02,0.0000e+00
 15, 2,0.0000e+00,3.7600e+02,0.0000e+00

 17, 0,7.3200e+02,7.3200e+02,1.0000e+00
 17, 1,0.0000e+00,1.4900e+02,0.0000e+00
 17, 2,5.0000e+00,3.7600e+02,1.3298e-02

 19, 0,7.3200e+02,7.3200e+02,1.0000e+00
 19, 1,0.0000e+00,1.4900e+02,0.0000e+00
 19, 2,0.0000e+00,3.7600e+02,0.0000e+00

 21, 0,7.3200e+02,7.3200e+02,1.0000e+00
 21, 1,0.0000e+00,1.4900e+02,0.0000e+00
 21, 2,2.0000e+00,3.7600e+02,5.3191e-03

 23, 0,7.3200e+02,7.3200e+02,1.0000e+00
 23, 1,0.0000e+00,1.4900e+02,0.0000e+00
 23, 2,3.0000e+00,3.7600e+02,7.9787e-03

 25, 0,7.2000e+02,7.3200e+02,9.8361e-01
 25, 1,0.0000e+00,1.4900e+02,0.0000e+00
 25, 2,2.5000e+01,3.7600e+02,6.6489e-02

 27, 0,7.2300e+02,7.3200e+02,9.8770e-01
 27, 1,0.0000e+00,1.4900e+02,0.0000e+00
 27, 2,2.3000e+01,3.7600e+02,6.1170e-02

 29, 0,6.9900e+02,7.3200e+02,9.5492e-01
 29, 1,0.0000e+00,1.4900e+02,0.0000e+00
 29, 2,4.1000e+01,3.7600e+02,1.0904e-01

 31, 0,6.9700e+02,7.3200e+02,9.5219e-01
 31, 1,0.0000e+00,1.4900e+02,0.0000e+00
 31, 2,4.1000e+01,3.7600e+02,1.0904e-01

 33, 0,6.9400e+02,7.3200e+02,9.4809e-01
 33, 1,0.0000e+00,1.4900e+02,0.0000e+00
 33, 2,5.2000e+01,3.7600e+02,1.3830e-01

 35, 0,7.0400e+02,7.3200e+02,9.6175e-01
 35, 1,2.0000e+00,1.4900e+02,1.3423e-02
 35, 2,4.5000e+01,3.7600e+02,1.1968e-01

 37, 0,7.1500e+02,7.3200e+02,9.7678e-01
 37, 1,0.0000e+00,1.4900e+02,0.0000e+00
