  1, 0,0.0000e+00,3.2300e+02,0.0000e+00
  1, 1,2.0000e+00,1.6200e+02,1.2346e-02
  1, 2,1.9000e+02,1.9000e+02,1.0000e+00

  2, 0,0.0000e+00,3.4000e+01,0.0000e+00
  2, 1,0.0000e+00,1.6000e+01,0.0000e+00
  2, 2,4.1000e+01,4.2000e+01,9.7619e-01

  3, 0,0.0000e+00,2.5000e+02,0.0000e+00
  3, 1,1.4000e+01,8.5000e+01,1.6471e-01
  3, 2,8.4000e+01,1.0000e+02,8.4000e-01

  4, 0,2.4200e+02,2.4200e+02,1.0000e+00
  4, 1,0.0000e+00,6.4000e+01,0.0000e+00
  4, 2,0.0000e+00,1.0200e+02,0.0000e+00

  5, 0,7.3000e+01,7.3000e+01,1.0000e+00
  5, 1,3.0000e+00,3.8000e+01,7.8947e-02
  5, 2,5.0000e+00,4.2000e+01,1.1905e-01

  6, 0,0.0000e+00,1.6800e+02,0.0000e+00
  6, 1,0.0000e+00,6.6000e+01,0.0000e+00
  6, 2,1.0800e+02,1.0800e+02,1.0000e+00

  7, 0,1.3100e+02,1.3100e+02,1.0000e+00
  7, 1,0.0000e+00,4.2000e+01,0.0000e+00
  7, 2,0.0000e+00,1.8400e+02,0.0000e+00

  8, 0,1.2300e+02,1.2300e+02,1.0000e+00
  8, 1,0.0000e+00,1.0700e+02,0.0000e+00
  8, 2,9.0000e+00,1.0000e+02,9.0000e-02

  9, 0,1.1600e+02,1.4600e+02,7.9452e-01
  9, 1,0.0000e+00,7.6000e+01,0.0000e+00
  9, 2,1.1600e+02,1.1600e+02,1.0000e+00

 10, 0,1.3900e+02,1.4700e+02,9.4558e-01
 10, 1,0.0000e+00,4.7000e+01,0.0000e+00
 10, 2,1.1400e+02,1.1400e+02,1.0000e+00

 11, 0,1.9400e+02,1.9400e+02,1.0000e+00
 11, 1,0.0000e+00,3.8000e+01,0.0000e+00
 11, 2,1.0000e+00,7.8000e+01,1.2821e-02

 12, 0,1.1700e+02,1.1700e+02,1.0000e+00
 12, 1,0.0000e+00,2.0000e+01,0.0000e+00
 12, 2,8.3000e+01,8.3000e+01,1.0000e+00

 13, 0,1.2000e+01,1.2000e+01,1.0000e+00
 13, 1,0.0000e+00,1.1000e+01,0.0000e+00
 13, 2,7.0000e+00,7.0000e+00,1.0000e+00

 14, 0,2.1600e+02,2.1600e+02,1.0000e+00
 14, 1,0.0000e+00,4.9000e+01,0.0000e+00
 14, 2,1.4700e+02,1.5500e+02,9.4839e-01

 15, 0,1.4400e+02,1.4400e+02,1.0000e+00
 15, 1,0.0000e+00,3.8000e+01,0.0000e+00
 15, 2,9.7000e+01,1.0400e+02,9.3269e-01

 16, 0,1.6100e+02,1.6100e+02,1.0000e+00
 16, 1,0.0000e+00,1.1000e+01,0.0000e+00
 16, 2,1.3100e+02,1.4700e+02,8.9116e-01

 17, 0,1.1500e+02,1.1500e+02,1.0000e+00
 17, 1,0.0000e+00,2.6000e+01,0.0000e+00
 17, 2,2.9000e+01,4.9000e+01,5.9184e-01

 18, 0,1.0200e+02,1.0200e+02,1.0000e+00
 18, 1,0.0000e+00,8.0000e+01,0.0000e+00
 18, 2,8.8000e+01,8.8000e+01,1.0000e+00

 19, 0,2.4600e+02,2.4600e+02,1.0000e+00
 19, 1,0.0000e+00,4.7000e+01,0.0000e+00
 19, 2,4.3000e+01,4.3000e+01,1.0000e+00

 20, 0,3.1400e+02,3.1400e+02,1.0000e+00
 20, 1,0.0000e+00,6.9000e+01,0.0000e+00
 20, 2,1.4500e+02,1.4500e+02,1.0000e+00

 21, 0,2.6000e+02,2.6000e+02,1.0000e+00
 21, 1,0.0000e+00,1.2700e+02,0.0000e+00
 21, 2,2.1400e+02,2.3700e+02,9.0295e-01

 22, 0,5.1000e+01,5.1000e+01,1.0000e+00
 22, 1,0.0000e+00,3.6000e+01,0.0000e+00
 22, 2,2.7000e+01,2.7000e+01,1.0000e+00

 23, 0,3.2200e+02,3.2200e+02,1.0000e+00
 23, 1,0.0000e+00,7.4000e+01,0.0000e+00
 23, 2,1.2600e+02,1.2900e+02,9.7674e-01

 24, 0,1.5500e+02,1.5500e+02,1.0000e+00
 24, 1,0.0000e+00,4.7000e+01,0.0000e+00
 24, 2,2.9000e+01,2.9000e+01,1.0000e+00

 25, 0,1.5900e+02,1.5900e+02,1.0000e+00
 25, 1,0.0000e+00,6.2000e+01,0.0000e+00
 25, 2,1.5600e+02,1.5600e+02,1.0000e+00

 26, 0,1.4800e+02,1.4800e+02,1.0000e+00
 26, 1,0.0000e+00,6.0000e+01,0.0000e+00
 26, 2,5.6000e+01,5.8000e+01,9.6552e-01

 27, 0,2.9400e+02,2.9400e+02,1.0000e+00
 27, 1,0.0000e+00,9.5000e+01,0.0000e+00
 27, 2,2.4600e+02,2.6100e+02,9.4253e-01

 28, 0,4.0000e+01,4.0000e+01,1.0000e+00
 28, 1,0.0000e+00,8.0000e+00,0.0000e+00
 28, 2,1.2000e+01,1.6000e+01,7.5000e-01

 29, 0,1.5900e+02,1.5900e+02,1.0000e+00
 29, 1,0.0000e+00,1.0100e+02,0.0000e+00
 29, 2,1.4000e+01,1.0400e+02,1.3462e-01

 30, 0,2.5300e+02,3.3600e+02,7.5298e-01
 30, 1,0.0000e+00,7.0000e+01,0.0000e+00
 30, 2,1.6400e+02,1.6400e+02,1.0000e+00

 31, 0,1.7600e+02,1.7600e+02,1.0000e+00
 31, 1,0.0000e+00,9.0000e+01,0.0000e+00
 31, 2,1.9800e+02,1.9800e+02,1.0000e+00

 32, 0,1.3400e+02,1.4400e+02,9.3056e-01
 32, 1,0.0000e+00,1.0100e+02,0.0000e+00
 32, 2,1.2700e+02,1.2700e+02,1.0000e+00

 33, 0,1.8900e+02,1.8900e+02,1.0000e+00
 33, 1,0.0000e+00,6.5000e+01,0.0000e+00
 33, 2,8.3000e+01,8.8000e+01,9.4318e-01

 34, 0,2.1100e+02,2.1100e+02,1.0000e+00
 34, 1,0.0000e+00,7.2000e+01,0.0000e+00
 34, 2,1.9000e+01,1.3700e+02,1.3869e-01

 35, 0,8.2000e+01,8.2000e+01,1.0000e+00
 35, 1,0.0000e+00,3.7000e+01,0.0000e+00
 35, 2,4.2000e+01,4.2000e+01,1.0000e+00

 36, 0,1.0000e+02,1.0000e+02,1.0000e+00
 36, 1,0.0000e+00,4.9000e+01,0.0000e+00
 36, 2,2.3900e+02,2.4200e+02,9.8760e-01

 37, 0,1.9900e+02,1.9900e+02,1.0000e+00
 37, 1,0.0000e+00,1.3400e+02,0.0000e+00
 37, 2,1.2200e+02,1.3200e+02,9.2424e-01

 38, 0,2.1500e+02,2.1500e+02,1.0000e+00
 38, 1,0.0000e+00,6.7000e+01,0.0000e+00
 38, 2,1.3800e+02,1.3800e+02,1.0000e+00

 39, 0,1.4000e+02,1.4000e+02,1.0000e+00
 39, 1,0.0000e+00,7.7000e+01,0.0000e+00
 39, 2,3.3000e+01,3.8000e+01,8.6842e-01

 40, 0,9.5000e+01,9.5000e+01,1.0000e+00
 40, 1,0.0000e+00,5.9000e+01,0.0000e+00
 40, 2,1.6100e+02,1.6100e+02,1.0000e+00

 41, 0,2.7500e+02,2.7500e+02,1.0000e+00
 41, 1,0.0000e+00,1.6900e+02,0.0000e+00
 41, 2,1.4100e+02,2.0000e+02,7.0500e-01

 42, 0,3.0700e+02,3.0700e+02,1.0000e+00
 42, 1,0.0000e+00,1.7200e+02,0.0000e+00
 42, 2,6.7000e+01,6.7000e+01,1.0000e+00

 43, 0,2.8400e+02,2.8400e+02,1.0000e+00
 43, 1,0.0000e+00,1.1300e+02,0.0000e+00
 43, 2,1.3000e+02,1.3000e+02,1.0000e+00

 44, 0,2.7000e+01,2.7000e+01,1.0000e+00
 44, 1,0.0000e+00,2.8000e+01,0.0000e+00
 44, 2,3.3000e+01,3.3000e+01,1.0000e+00

 45, 0,1.4100e+02,1.4100e+02,1.0000e+00
 45, 1,0.0000e+00,6.9000e+01,0.0000e+00
 45, 2,5.9000e+01,6.0000e+01,9.8333e-01

 46, 0,1.1800e+02,1.1800e+02,1.0000e+00
 46, 1,0.0000e+00,1.4000e+01,0.0000e+00
 46, 2,5.4000e+01,5.4000e+01,1.0000e+00

 47, 0,2.0000e+01,2.0000e+01,1.0000e+00
 47, 1,0.0000e+00,4.0000e+00,0.0000e+00
 47, 2,1.2000e+01,1.2000e+01,1.0000e+00

 48, 0,2.3200e+02,2.3200e+02,1.0000e+00
 48, 1,0.0000e+00,1.2800e+02,0.0000e+00
 48, 2,1.0500e+02,1.0500e+02,1.0000e+00

 49, 0,1.8300e+02,1.8300e+02,1.0000e+00
 49, 1,0.0000e+00,1.2900e+02,0.0000e+00
 49, 2,1.1300e+02,1.1300e+02,1.0000e+00

 50, 0,2.1200e+02,2.1200e+02,1.0000e+00
 50, 1,0.0000e+00,7.7000e+01,0.0000e+00
 50, 2,2.7900e+02,2.8100e+02,9.9288e-01

 51, 0,1.4000e+02,1.4000e+02,1.0000e+00
 51, 1,0.0000e+00,9.8000e+01,0.0000e+00
 51, 2,5.0000e+01,5.0000e+01,1.0000e+00

 52, 0,1.8200e+02,1.8200e+02,1.0000e+00
 52, 1,0.0000e+00,1.6700e+02,0.0000e+00
 52, 2,2.4000e+02,2.5100e+02,9.5618e-01

 53, 0,2.4700e+02,2.4700e+02,1.0000e+00
 53, 1,0.0000e+00,1.2400e+02,0.0000e+00
 53, 2,1.5100e+02,1.5100e+02,1.0000e+00

 54, 0,2.6000e+02,2.6000e+02,1.0000e+00
 54, 1,0.0000e+00,8.0000e+01,0.0000e+00
 54, 2,6.0000e+01,6.0000e+01,1.0000e+00

 55, 0,2.1100e+02,2.1100e+02,1.0000e+00
 55, 1,0.0000e+00,7.2000e+01,0.0000e+00
 55, 2,1.1700e+02,1.1700e+02,1.0000e+00

 56, 0,1.8400e+02,1.8400e+02,1.0000e+00
 56, 1,0.0000e+00,1.0700e+02,0.0000e+00
 56, 2,1.8900e+02,1.8900e+02,1.0000e+00

 57, 0,3.7000e+01,3.7000e+01,1.0000e+00
 57, 1,0.0000e+00,4.0000e+01,0.0000e+00
 57, 2,3.1000e+01,3.1000e+01,1.0000e+00

 58, 0,3.3200e+02,3.3200e+02,1.0000e+00
 58, 1,0.0000e+00,1.3500e+02,0.0000e+00
 58, 2,2.0400e+02,2.0800e+02,9.8077e-01

 59, 0,1.2100e+02,1.2100e+02,1.0000e+00
 59, 1,0.0000e+00,7.5000e+01,0.0000e+00
 59, 2,7.6000e+01,7.6000e+01,1.0000e+00

 60, 0,1.2100e+02,1.2100e+02,1.0000e+00
 60, 1,0.0000e+00,4.6000e+01,0.0000e+00
 60, 2,7.1000e+01,7.1000e+01,1.0000e+00

 61, 0,1.1400e+02,1.2500e+02,9.1200e-01
 61, 1,0.0000e+00,1.1300e+02,0.0000e+00
 61, 2,8.2000e+01,8.2000e+01,1.0000e+00

 62, 0,1.8900e+02,1.8900e+02,1.0000e+00
 62, 1,1.0000e+00,7.5000e+01,1.3333e-02
 62, 2,5.6000e+01,5.6000e+01,1.0000e+00

 63, 0,1.8200e+02,1.8200e+02,1.0000e+00
 63, 1,0.0000e+00,5.1000e+01,0.0000e+00
 63, 2,1.4200e+02,1.4200e+02,1.0000e+00

 64, 0,1.7000e+02,1.7000e+02,1.0000e+00
 64, 1,0.0000e+00,5.8000e+01,0.0000e+00
 64, 2,2.0400e+02,2.0400e+02,1.0000e+00

 65, 0,1.1300e+02,1.1300e+02,1.0000e+00
 65, 1,0.0000e+00,7.1000e+01,0.0000e+00
 65, 2,8.0000e+01,8.0000e+01,1.0000e+00

 66, 0,7.8000e+01,7.8000e+01,1.0000e+00
 66, 1,0.0000e+00,3.6000e+01,0.0000e+00
 66, 2,4.6000e+01,4.6000e+01,1.0000e+00

 67, 0,4.6000e+01,4.6000e+01,1.0000e+00
 67, 1,0.0000e+00,4.5000e+01,0.0000e+00
 67, 2,2.4000e+01,2.4000e+01,1.0000e+00

 68, 0,2.8200e+02,2.8200e+02,1.0000e+00
 68, 1,2.0000e+00,1.3100e+02,1.5267e-02
 68, 2,2.3700e+02,2.3700e+02,1.0000e+00

 69, 0,3.9600e+02,3.9600e+02,1.0000e+00
 69, 1,2.0000e+00,1.4300e+02,1.3986e-02
 69, 2,8.5000e+01,8.6000e+01,9.8837e-01

 70, 0,1.3500e+02,1.4000e+02,9.6429e-01
 70, 1,0.0000e+00,8.9000e+01,0.0000e+00
 70, 2,1.0700e+02,1.0700e+02,1.0000e+00

 71, 0,2.2000e+01,2.2000e+01,1.0000e+00
 71, 1,1.0000e+00,1.4000e+01,7.1429e-02
 71, 2,1.2000e+01,1.2000e+01,1.0000e+00

 72, 0,2.4000e+01,2.4000e+01,1.0000e+00
 72, 1,0.0000e+00,6.0000e+00,0.0000e+00
 72, 2,2.1000e+01,2.1000e+01,1.0000e+00

 73, 0,1.3400e+02,1.3400e+02,1.0000e+00
 73, 1,5.0000e+00,7.0000e+01,7.1429e-02
 73, 2,4.3000e+01,4.6000e+01,9.3478e-01

 74, 0,1.3900e+02,1.3900e+02,1.0000e+00
 74, 1,0.0000e+00,5.4000e+01,0.0000e+00
 74, 2,7.5000e+01,7.7000e+01,9.7403e-01

 75, 0,2.1000e+02,2.1000e+02,1.0000e+00
 75, 1,2.0000e+00,9.3000e+01,2.1505e-02
 75, 2,2.0100e+02,2.0100e+02,1.0000e+00

 76, 0,2.2000e+01,2.2000e+01,1.0000e+00
 76, 1,0.0000e+00,8.0000e+00,0.0000e+00
 76, 2,1.8000e+01,1.8000e+01,1.0000e+00

 77, 0,2.3500e+02,2.3500e+02,1.0000e+00
 77, 1,3.0000e+00,6.0000e+01,5.0000e-02
 77, 2,9.5000e+01,9.5000e+01,1.0000e+00

 78, 0,1.3600e+02,1.3600e+02,1.0000e+00
 78, 1,1.4000e+01,1.3200e+02,1.0606e-01
 78, 2,1.7700e+02,1.8000e+02,9.8333e-01

 79, 0,2.5600e+02,2.5600e+02,1.0000e+00
 79, 1,2.0000e+00,6.0000e+01,3.3333e-02
 79, 2,9.0000e+01,9.2000e+01,9.7826e-01

 80, 0,1.6000e+01,1.6000e+01,1.0000e+00
 80, 1,0.0000e+00,4.0000e+00,0.0000e+00
 80, 2,1.6000e+01,1.6000e+01,1.0000e+00

 81, 0,9.3000e+01,9.3000e+01,1.0000e+00
 81, 1,0.0000e+00,1.5000e+01,0.0000e+00
 81, 2,2.4000e+01,2.4000e+01,1.0000e+00

 82, 0,1.2900e+02,1.2900e+02,1.0000e+00
 82, 1,5.0000e+00,1.1100e+02,4.5045e-02
 82, 2,8.4000e+01,8.4000e+01,1.0000e+00

 83, 0,2.1400e+02,2.1400e+02,1.0000e+00
 83, 1,2.0000e+00,1.6400e+02,1.2195e-02
 83, 2,1.4100e+02,1.4900e+02,9.4631e-01

 84, 0,2.2300e+02,2.2300e+02,1.0000e+00
 84, 1,0.0000e+00,1.0100e+02,0.0000e+00
 84, 2,1.3500e+02,1.3500e+02,1.0000e+00

 85, 0,1.4400e+02,1.4400e+02,1.0000e+00
 85, 1,0.0000e+00,7.3000e+01,0.0000e+00
 85, 2,6.3000e+01,6.3000e+01,1.0000e+00

 86, 0,1.8500e+02,1.8500e+02,1.0000e+00
 86, 1,3.0000e+00,3.0000e+01,1.0000e-01
 86, 2,4.9000e+01,4.9000e+01,1.0000e+00

 87, 0,2.2600e+02,2.2600e+02,1.0000e+00
 87, 1,2.0000e+00,8.2000e+01,2.4390e-02
 87, 2,1.2100e+02,1.2400e+02,9.7581e-01

 88, 0,1.1700e+02,1.1700e+02,1.0000e+00
 88, 1,3.8000e+01,1.0100e+02,3.7624e-01
 88, 2,4.5000e+01,4.6000e+01,9.7826e-01

 89, 0,8.2000e+01,8.2000e+01,1.0000e+00
 89, 1,7.0000e+00,4.6000e+01,1.5217e-01
 89, 2,8.8000e+01,8.8000e+01,1.0000e+00

 90, 0,2.2400e+02,2.2400e+02,1.0000e+00
 90, 1,0.0000e+00,1.4500e+02,0.0000e+00
 90, 2,1.4400e+02,1.4400e+02,1.0000e+00

 91, 0,2.8000e+02,2.8300e+02,9.8940e-01
 91, 1,1.4000e+01,1.1500e+02,1.2174e-01
 91, 2,1.7200e+02,1.7400e+02,9.8851e-01

 92, 0,2.3800e+02,2.7000e+02,8.8148e-01
 92, 1,1.1000e+01,5.0000e+01,2.2000e-01
 92, 2,1.4400e+02,1.4400e+02,1.0000e+00

 93, 0,2.6000e+02,2.6000e+02,1.0000e+00
 93, 1,2.5000e+01,1.3400e+02,1.8657e-01
 93, 2,1.6600e+02,1.6600e+02,1.0000e+00

 94, 0,1.4200e+02,1.4200e+02,1.0000e+00
 94, 1,0.0000e+00,8.1000e+01,0.0000e+00
 94, 2,1.2200e+02,1.2200e+02,1.0000e+00

 95, 0,1.9400e+02,1.9400e+02,1.0000e+00
 95, 1,0.0000e+00,3.4000e+01,0.0000e+00
 95, 2,7.1000e+01,7.2000e+01,9.8611e-01

 96, 0,2.2000e+01,2.2000e+01,1.0000e+00
 96, 1,0.0000e+00,1.2000e+01,0.0000e+00
 96, 2,1.0000e+01,1.0000e+01,1.0000e+00

 97, 0,7.8000e+01,7.8000e+01,1.0000e+00
 97, 1,0.0000e+00,5.0000e+01,0.0000e+00
 97, 2,4.8000e+01,4.8000e+01,1.0000e+00

 98, 0,1.9800e+02,1.9800e+02,1.0000e+00
 98, 1,3.0000e+00,9.2000e+01,3.2609e-02
 98, 2,7.8000e+01,7.8000e+01,1.0000e+00

 99, 0,1.7700e+02,1.7700e+02,1.0000e+00
 99, 1,0.0000e+00,1.2700e+02,0.0000e+00
 99, 2,1.3600e+02,1.3800e+02,9.8551e-01

100, 0,3.5000e+01,3.5000e+01,1.0000e+00
100, 1,1.0000e+00,2.7000e+01,3.7037e-02
100, 2,3.8000e+01,3.8000e+01,1.0000e+00

