  1,1.7530e+00,1.2010e+00,2.8090e-01,1.0614e+00,3.5197e-01,3.2356e-01
  3,1.6217e+00,1.1838e+00,2.4659e-01,1.0047e+00,5.7654e-01,5.6770e-01
  5,9.5999e-01,9.7049e-01,4.9356e-01,9.5926e-01,5.7654e-01,5.6687e-01
  7,1.4238e+00,1.0744e+00,4.5521e-01,9.4379e-01,5.4262e-01,5.2967e-01
  9,1.4960e+00,1.0233e+00,6.1943e-01,9.1466e-01,5.7287e-01,5.6415e-01
 11,1.1241e+00,9.3409e-01,4.6947e-01,9.0602e-01,5.6645e-01,5.5883e-01
 13,8.5715e-01,8.6802e-01,7.9330e-01,8.9176e-01,5.6370e-01,5.5042e-01
 15,1.5104e+00,8.4608e-01,7.6550e-01,9.0756e-01,5.2246e-01,5.2339e-01
 17,5.0550e-01,8.1829e-01,7.0923e-01,8.7316e-01,6.4436e-01,5.9271e-01
 19,1.0988e+00,8.1538e-01,8.3612e-01,8.7359e-01,6.5445e-01,5.9563e-01
 21,4.6157e-01,8.2602e-01,7.5494e-01,8.6957e-01,6.4711e-01,5.9234e-01
 23,1.1335e+00,7.9384e-01,8.2539e-01,8.8273e-01,6.7369e-01,6.0852e-01
 25,1.1740e+00,8.0233e-01,8.0305e-01,8.7543e-01,6.6086e-01,5.9215e-01
 27,9.6793e-01,8.3549e-01,7.5720e-01,9.0420e-01,6.7094e-01,6.0554e-01
 29,1.0568e+00,8.8196e-01,5.1410e-01,9.0024e-01,6.6728e-01,5.9506e-01
 31,1.1543e+00,7.7968e-01,7.5337e-01,9.2867e-01,6.2878e-01,5.6678e-01
 33,1.2142e+00,6.9073e-01,8.0221e-01,9.2117e-01,6.4986e-01,5.8015e-01
 35,1.0982e+00,7.2799e-01,8.0494e-01,9.3687e-01,6.3886e-01,5.7329e-01
 37,1.2128e+00,7.5674e-01,7.7268e-01,9.5640e-01,6.1320e-01,5.5327e-01
 39,1.2509e+00,6.6640e-01,7.9554e-01,9.0741e-01,6.2511e-01,5.7157e-01
 41,1.1851e+00,7.3382e-01,6.8899e-01,9.4220e-01,6.1137e-01,5.5258e-01
 43,9.6370e-01,6.7145e-01,7.7529e-01,9.3004e-01,6.3061e-01,5.6831e-01
 45,1.2206e+00,6.5235e-01,7.8582e-01,9.3052e-01,6.2328e-01,5.5751e-01
 47,1.4485e+00,6.3712e-01,7.9338e-01,9.2528e-01,6.3520e-01,5.6567e-01
 49,1.1908e+00,6.4343e-01,7.6237e-01,9.6530e-01,6.1962e-01,5.5513e-01
 51,6.0957e-01,5.7523e-01,8.1360e-01,9.7029e-01,6.0678e-01,5.5191e-01
 53,4.4698e-01,5.9576e-01,8.0501e-01,9.7647e-01,6.0587e-01,5.5429e-01
 55,1.0002e+00,5.9541e-01,7.9253e-01,9.5931e-01,6.2145e-01,5.6434e-01
 57,1.0101e+00,7.0447e-01,7.0942e-01,9.4199e-01,6.3795e-01,5.7133e-01
 59,1.1375e+00,6.0687e-01,7.7695e-01,9.2970e-01,6.4070e-01,5.7152e-01
 61,5.8578e-01,7.3038e-01,7.1385e-01,9.8451e-01,6.1962e-01,5.5426e-01
 63,1.1881e+00,6.1666e-01,7.9016e-01,9.8061e-01,6.2053e-01,5.5566e-01
 65,4.1025e-01,5.6916e-01,7.9671e-01,9.3274e-01,6.5078e-01,5.7708e-01
 67,4.9467e-01,6.4465e-01,7.7598e-01,9.5246e-01,6.4528e-01,5.7766e-01
 69,1.1084e+00,5.6703e-01,7.9502e-01,9.2424e-01,6.5903e-01,5.8524e-01
 71,9.5948e-01,5.6612e-01,7.9268e-01,9.2680e-01,6.6086e-01,5.9034e-01
 73,1.0093e+00,6.1124e-01,7.5128e-01,1.0014e+00,6.3520e-01,5.7121e-01
 75,1.0345e+00,5.8452e-01,7.6387e-01,9.6019e-01,6.4711e-01,5.8142e-01
 77,1.0710e+00,5.4737e-01,8.2536e-01,9.6197e-01,6.4528e-01,5.7670e-01
 79,1.0039e+00,5.4678e-01,7.8610e-01,9.2308e-01,6.5536e-01,5.8146e-01
 81,9.9461e-01,5.2797e-01,8.0472e-01,9.3519e-01,6.4620e-01,5.7578e-01
 83,1.0118e+00,6.0024e-01,7.6401e-01,1.0039e+00,6.3520e-01,5.7156e-01
 85,4.9365e-01,5.7945e-01,7.6699e-01,1.0148e+00,6.1503e-01,5.5406e-01
 87,1.0240e+00,5.3853e-01,7.9255e-01,9.6068e-01,6.4070e-01,5.7079e-01
 89,1.0581e+00,5.2076e-01,8.0976e-01,9.3238e-01,6.4803e-01,5.7663e-01
 91,5.3534e-01,5.6080e-01,8.1223e-01,8.3993e-01,6.5261e-01,5.7439e-01
 93,9.2082e-01,5.2661e-01,7.9599e-01,9.4917e-01,6.5078e-01,5.8321e-01
 95,1.0238e+00,5.0153e-01,8.3311e-01,8.9099e-01,6.5995e-01,5.8703e-01
 97,9.5230e-01,5.4280e-01,7.6864e-01,9.5177e-01,6.4528e-01,5.7689e-01
 99,4.2900e-01,5.7394e-01,7.7954e-01,9.2097e-01,6.5078e-01,5.8060e-01
