  1, 0,1.6600e+02,6.5400e+02,2.5382e-01
  1, 1,2.1800e+02,2.3600e+02,9.2373e-01
  1, 2,0.0000e+00,2.0100e+02,0.0000e+00

  3, 0,4.7700e+02,6.5400e+02,7.2936e-01
  3, 1,1.5200e+02,2.3600e+02,6.4407e-01
  3, 2,0.0000e+00,2.0100e+02,0.0000e+00

  5, 0,5.1700e+02,6.5400e+02,7.9052e-01
  5, 1,1.1200e+02,2.3600e+02,4.7458e-01
  5, 2,0.0000e+00,2.0100e+02,0.0000e+00

  7, 0,5.2300e+02,6.5400e+02,7.9969e-01
  7, 1,6.7000e+01,2.3600e+02,2.8390e-01
  7, 2,2.0000e+00,2.0100e+02,9.9502e-03

  9, 0,5.1500e+02,6.5400e+02,7.8746e-01
  9, 1,1.1000e+02,2.3600e+02,4.6610e-01
  9, 2,0.0000e+00,2.0100e+02,0.0000e+00

 11, 0,5.1600e+02,6.5400e+02,7.8899e-01
 11, 1,1.0200e+02,2.3600e+02,4.3220e-01
 11, 2,0.0000e+00,2.0100e+02,0.0000e+00

 13, 0,5.3200e+02,6.5400e+02,8.1346e-01
 13, 1,6.1000e+01,2.3600e+02,2.5847e-01
 13, 2,2.2000e+01,2.0100e+02,1.0945e-01

 15, 0,5.1700e+02,6.5400e+02,7.9052e-01
 15, 1,2.4000e+01,2.3600e+02,1.0169e-01
 15, 2,2.9000e+01,2.0100e+02,1.4428e-01

 17, 0,5.1300e+02,6.5400e+02,7.8440e-01
 17, 1,1.0000e+00,2.3600e+02,4.2373e-03
 17, 2,1.8900e+02,2.0100e+02,9.4030e-01

 19, 0,5.1200e+02,6.5400e+02,7.8287e-01
 19, 1,1.0000e+00,2.3600e+02,4.2373e-03
 19, 2,2.0100e+02,2.0100e+02,1.0000e+00

 21, 0,5.0500e+02,6.5400e+02,7.7217e-01
 21, 1,0.0000e+00,2.3600e+02,0.0000e+00
 21, 2,2.0100e+02,2.0100e+02,1.0000e+00

 23, 0,5.3400e+02,6.5400e+02,8.1651e-01
 23, 1,0.0000e+00,2.3600e+02,0.0000e+00
