0.0,62621,95692,0.6544
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,121,3072,0.0394
6.0,250,2151,0.1162
7.0,12,3021,0.0040
8.0,84,2560,0.0328
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,67025,95692,0.7004
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,1,3072,0.0003
6.0,0,2151,0.0000
7.0,422,3021,0.1397
8.0,149,2560,0.0582
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,86581,95692,0.9048
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,1,3021,0.0003
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,9,3072,0.0029
11.0,971,3072,0.3161
12.0,0,1024,0.0000

0.0,95336,95692,0.9963
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,242,3072,0.0788
12.0,0,1024,0.0000

0.0,95672,95692,0.9998
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95692,95692,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95692,95692,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95692,95692,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
