  1,7.6677e-01,2.3631e+00,2.2515e-01,2.2036e+00,6.7310e-01,6.5915e-01
  3,1.5930e+00,1.8932e+00,6.5628e-01,1.7832e+00,6.8326e-01,6.5524e-01
  5,1.7493e+00,1.5826e+00,6.9245e-01,1.5500e+00,7.0999e-01,6.7574e-01
  7,1.5601e+00,1.3882e+00,7.0939e-01,1.3752e+00,7.1685e-01,6.7775e-01
  9,1.6070e+00,1.2271e+00,7.2803e-01,1.2827e+00,7.1734e-01,6.7644e-01
 11,1.4009e+00,1.1618e+00,7.2213e-01,1.2342e+00,7.1754e-01,6.7438e-01
 13,7.3165e-01,1.1061e+00,7.2826e-01,1.2160e+00,7.1470e-01,6.6746e-01
 15,2.0054e+00,1.0862e+00,7.3314e-01,1.2054e+00,7.1468e-01,6.6739e-01
 17,1.4946e+00,1.1229e+00,7.1753e-01,1.2008e+00,7.1447e-01,6.6739e-01
 19,1.5980e+00,1.0789e+00,7.3058e-01,1.2108e+00,7.1468e-01,6.6739e-01
 21,1.3714e+00,1.1082e+00,7.2002e-01,1.2183e+00,7.1468e-01,6.6739e-01
 23,1.8520e+00,9.6063e-01,7.6623e-01,1.2191e+00,7.1477e-01,6.6763e-01
 25,1.3700e+00,1.1094e+00,7.2115e-01,1.2085e+00,7.1479e-01,6.6768e-01
 27,1.7868e+00,1.1376e+00,7.0818e-01,1.2036e+00,7.1505e-01,6.6846e-01
 29,7.0645e-01,1.0849e+00,7.2337e-01,1.2076e+00,7.1568e-01,6.6970e-01
 31,7.8958e-01,1.0043e+00,7.5541e-01,1.2254e+00,7.1487e-01,6.6784e-01
 33,1.7707e+00,1.1147e+00,7.2201e-01,1.1971e+00,7.1459e-01,6.6739e-01
 35,1.9052e+00,1.0806e+00,7.2591e-01,1.2013e+00,7.1444e-01,6.6735e-01
 37,1.7130e+00,1.0355e+00,7.4398e-01,1.2113e+00,7.1457e-01,6.6737e-01
 39,4.6374e-01,1.0543e+00,7.3590e-01,1.2288e+00,7.1517e-01,6.6914e-01
 41,9.1196e-01,1.1471e+00,7.0480e-01,1.2249e+00,7.1496e-01,6.6863e-01
 43,6.5787e-01,1.0826e+00,7.2721e-01,1.2375e+00,7.1464e-01,6.6739e-01
 45,1.4595e+00,1.0893e+00,7.2505e-01,1.2326e+00,7.1468e-01,6.6741e-01
 47,1.5115e+00,1.0920e+00,7.2332e-01,1.2338e+00,7.1465e-01,6.6756e-01
 49,1.5808e+00,1.0211e+00,7.4676e-01,1.2418e+00,7.1462e-01,6.6739e-01
 51,1.7401e+00,1.0739e+00,7.3240e-01,1.2363e+00,7.1465e-01,6.6739e-01
 53,8.1248e-01,1.0855e+00,7.2781e-01,1.2374e+00,7.1469e-01,6.6747e-01
 55,1.4883e+00,1.0110e+00,7.5165e-01,1.2461e+00,7.1466e-01,6.6739e-01
 57,7.0813e-01,1.0534e+00,7.3844e-01,1.2402e+00,7.1466e-01,6.6739e-01
 59,1.3568e+00,1.1012e+00,7.2300e-01,1.2145e+00,7.1465e-01,6.6739e-01
 61,1.4346e+00,1.1279e+00,7.0885e-01,1.2077e+00,7.1462e-01,6.6739e-01
 63,1.1520e+00,1.0444e+00,7.3710e-01,1.2669e+00,7.1519e-01,6.6860e-01
 65,1.7413e+00,1.0611e+00,7.3385e-01,1.2330e+00,7.1483e-01,6.6777e-01
 67,1.4065e+00,1.0332e+00,7.4331e-01,1.2459e+00,7.1466e-01,6.6739e-01
 69,7.0976e-01,1.0977e+00,7.2551e-01,1.2788e+00,7.1468e-01,6.6739e-01
 71,1.7226e+00,1.0537e+00,7.3561e-01,1.2381e+00,7.1468e-01,6.6742e-01
 73,7.9639e-01,1.0315e+00,7.4409e-01,1.2400e+00,7.1465e-01,6.6738e-01
 75,6.7456e-01,1.0688e+00,7.3311e-01,1.2622e+00,7.1463e-01,6.6738e-01
 77,1.3389e+00,1.0613e+00,7.3348e-01,1.2810e+00,7.1470e-01,6.6750e-01
 79,1.8912e+00,1.1336e+00,7.1174e-01,1.2677e+00,7.1467e-01,6.6741e-01
 81,1.4514e+00,1.0501e+00,7.3979e-01,1.2941e+00,7.1460e-01,6.6736e-01
 83,1.3092e+00,1.0833e+00,7.2670e-01,1.2461e+00,7.1469e-01,6.6750e-01
 85,8.0732e-01,1.0453e+00,7.3909e-01,1.2403e+00,7.1469e-01,6.6743e-01
 87,1.3727e+00,1.0891e+00,7.2740e-01,1.2770e+00,7.1467e-01,6.6739e-01
 89,1.5374e+00,9.5463e-01,7.6857e-01,1.2827e+00,7.1468e-01,6.6739e-01
 91,1.6658e+00,1.0603e+00,7.3567e-01,1.2522e+00,7.1467e-01,6.6739e-01
 93,2.0357e+00,1.0943e+00,7.2234e-01,1.2705e+00,7.1468e-01,6.6745e-01
 95,1.6642e+00,1.0762e+00,7.3007e-01,1.2683e+00,7.1467e-01,6.6739e-01
 97,1.5692e+00,1.0630e+00,7.3282e-01,1.3358e+00,7.1467e-01,6.6739e-01
 99,1.4347e+00,1.0206e+00,7.4805e-01,1.2607e+00,7.1450e-01,6.6738e-01
