0.0,784,944,0.8305
1.0,0,48,0.0000
2.0,0,48,0.0000
3.0,0,40,0.0000
4.0,0,16,0.0000
5.0,4,80,0.0500
6.0,0,8,0.0000
7.0,3,24,0.1250
9.0,0,24,0.0000
10.0,0,24,0.0000
11.0,0,40,0.0000
12.0,0,8,0.0000

0.0,221,224,0.9866
1.0,0,6,0.0000
2.0,0,2,0.0000
3.0,0,12,0.0000
5.0,0,4,0.0000
6.0,0,2,0.0000
7.0,0,4,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,2,0.0000

0.0,2782,2808,0.9907
1.0,0,180,0.0000
2.0,0,36,0.0000
3.0,0,90,0.0000
4.0,0,162,0.0000
5.0,1,144,0.0069
6.0,0,90,0.0000
7.0,0,126,0.0000
8.0,0,72,0.0000
9.0,0,72,0.0000
10.0,0,126,0.0000
11.0,7,198,0.0354
12.0,0,54,0.0000

0.0,2354,2409,0.9772
1.0,0,90,0.0000
2.0,0,61,0.0000
3.0,10,72,0.1389
4.0,0,122,0.0000
5.0,0,252,0.0000
6.0,0,72,0.0000
7.0,4,90,0.0444
8.0,0,72,0.0000
9.0,0,90,0.0000
10.0,0,108,0.0000
11.0,0,36,0.0000

0.0,696,696,1.0000
1.0,0,28,0.0000
2.0,0,16,0.0000
3.0,3,16,0.1875
4.0,0,24,0.0000
5.0,0,56,0.0000
6.0,0,24,0.0000
7.0,0,20,0.0000
8.0,0,20,0.0000
9.0,0,20,0.0000
10.0,0,36,0.0000
11.0,0,40,0.0000
12.0,0,4,0.0000

0.0,93,93,1.0000
1.0,0,2,0.0000
2.0,0,2,0.0000
4.0,0,4,0.0000
5.0,0,6,0.0000
6.0,0,8,0.0000
7.0,0,7,0.0000
8.0,0,4,0.0000
9.0,0,4,0.0000
10.0,0,2,0.0000

0.0,3528,3552,0.9932
1.0,0,144,0.0000
2.0,0,48,0.0000
3.0,27,96,0.2812
4.0,0,192,0.0000
5.0,0,432,0.0000
6.0,0,96,0.0000
7.0,0,144,0.0000
8.0,0,48,0.0000
9.0,0,168,0.0000
10.0,1,48,0.0208
11.0,3,96,0.0312
12.0,0,24,0.0000

0.0,2917,2930,0.9956
1.0,0,54,0.0000
2.0,0,108,0.0000
3.0,27,90,0.3000
4.0,0,144,0.0000
5.0,0,198,0.0000
6.0,0,108,0.0000
7.0,0,126,0.0000
8.0,0,55,0.0000
9.0,0,129,0.0000
10.0,0,72,0.0000
11.0,5,162,0.0309
