0.0,769,1815,0.4237
1.0,0,30,0.0000
2.0,0,105,0.0000
3.0,20,90,0.2222
4.0,4,45,0.0889
5.0,0,105,0.0000
6.0,0,90,0.0000
8.0,0,60,0.0000
9.0,0,45,0.0000
10.0,0,75,0.0000
11.0,0,75,0.0000
12.0,0,15,0.0000

0.0,2222,2450,0.9069
1.0,0,50,0.0000
2.0,0,125,0.0000
3.0,0,75,0.0000
4.0,11,100,0.1100
5.0,0,75,0.0000
6.0,0,50,0.0000
8.0,0,100,0.0000
9.0,0,25,0.0000
10.0,0,75,0.0000
11.0,0,75,0.0000

0.0,1931,2037,0.9480
1.0,0,96,0.0000
2.0,0,120,0.0000
3.0,0,135,0.0000
4.0,1,96,0.0104
5.0,0,84,0.0000
6.0,0,96,0.0000
8.0,0,108,0.0000
9.0,0,48,0.0000
10.0,0,84,0.0000
11.0,0,48,0.0000

0.0,222,228,0.9737
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,0,12,0.0000
4.0,0,10,0.0000
5.0,0,12,0.0000
6.0,0,16,0.0000
8.0,0,4,0.0000
9.0,0,10,0.0000
10.0,0,12,0.0000
11.0,0,6,0.0000
12.0,0,2,0.0000

0.0,3069,3221,0.9528
1.0,0,105,0.0000
2.0,0,147,0.0000
3.0,0,42,0.0000
4.0,0,105,0.0000
5.0,0,147,0.0000
6.0,0,63,0.0000
8.0,0,126,0.0000
9.0,0,118,0.0000
10.0,0,105,0.0000
11.0,0,231,0.0000

0.0,1890,1926,0.9813
1.0,0,112,0.0000
2.0,0,28,0.0000
3.0,0,112,0.0000
4.0,0,42,0.0000
5.0,0,70,0.0000
6.0,0,28,0.0000
8.0,0,42,0.0000
9.0,0,79,0.0000
10.0,1,39,0.0256
11.0,2,98,0.0204
12.0,0,28,0.0000

0.0,170,170,1.0000
1.0,0,11,0.0000
2.0,0,2,0.0000
3.0,0,5,0.0000
4.0,0,9,0.0000
5.0,0,5,0.0000
6.0,0,4,0.0000
8.0,0,5,0.0000
9.0,0,4,0.0000
10.0,0,3,0.0000
11.0,0,5,0.0000
12.0,0,1,0.0000

0.0,273,274,0.9964
1.0,0,6,0.0000
2.0,0,10,0.0000
3.0,0,14,0.0000
5.0,0,12,0.0000
6.0,0,2,0.0000
8.0,0,18,0.0000
9.0,0,6,0.0000
10.0,0,16,0.0000
11.0,0,2,0.0000
12.0,0,2,0.0000

0.0,142,142,1.0000
1.0,0,3,0.0000
2.0,0,7,0.0000
3.0,0,2,0.0000
4.0,0,9,0.0000
5.0,0,3,0.0000
6.0,0,5,0.0000
8.0,0,4,0.0000
9.0,0,2,0.0000
10.0,0,4,0.0000
11.0,0,4,0.0000
12.0,0,1,0.0000

0.0,2374,2376,0.9992
1.0,0,36,0.0000
2.0,0,126,0.0000
3.0,0,108,0.0000
4.0,0,72,0.0000
5.0,0,54,0.0000
6.0,0,72,0.0000
8.0,0,126,0.0000
9.0,0,90,0.0000
10.0,5,36,0.1389
11.0,0,144,0.0000
12.0,0,18,0.0000

0.0,1503,1504,0.9993
1.0,0,64,0.0000
2.0,0,64,0.0000
3.0,0,64,0.0000
4.0,0,16,0.0000
5.0,0,80,0.0000
6.0,0,96,0.0000
8.0,0,64,0.0000
9.0,0,64,0.0000
10.0,1,16,0.0625
11.0,0,32,0.0000
12.0,0,32,0.0000

0.0,664,664,1.0000
