0.0,24253,86732,0.2796
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3072,3072,1.0000
4.0,173,3072,0.0563
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,1625,3379,0.4809
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,46135,86732,0.5319
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3072,3072,1.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,1214,3379,0.3593
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,52882,86732,0.6097
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3071,3072,0.9997
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,1746,3379,0.5167
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,60053,86732,0.6924
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3065,3072,0.9977
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,1330,3379,0.3936
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,25,3072,0.0081
12.0,0,1024,0.0000

0.0,70136,86732,0.8087
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,50,3072,0.0163
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,240,3072,0.0781
12.0,0,1024,0.0000

0.0,72386,86732,0.8346
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,1,3072,0.0003
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,68,3072,0.0221
12.0,0,1024,0.0000

0.0,80935,86732,0.9332
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,82998,86732,0.9569
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,83468,86732,0.9624
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,83115,86732,0.9583
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,83652,86732,0.9645
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,85631,86732,0.9873
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,85734,86732,0.9885
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
