  1,1.5032e+00,2.3839e+00,1.6774e-01,2.2952e+00,3.6924e-01,4.2387e-01
  3,1.7863e+00,1.8689e+00,7.3875e-01,1.9316e+00,5.6314e-01,5.4444e-01
  5,1.6111e+00,1.5551e+00,7.1547e-01,1.7750e+00,5.9225e-01,5.6363e-01
  7,1.5620e+00,1.3480e+00,7.2156e-01,1.6808e+00,6.2891e-01,5.8790e-01
  9,1.5527e+00,1.3047e+00,7.1465e-01,1.5551e+00,6.6858e-01,6.1201e-01
 11,1.4521e+00,1.2559e+00,7.1760e-01,1.4936e+00,6.7553e-01,6.1567e-01
 13,1.8453e+00,1.1707e+00,7.3318e-01,1.4336e+00,6.7686e-01,6.1634e-01
 15,1.3943e+00,1.2061e+00,7.2281e-01,1.4620e+00,6.7432e-01,6.1543e-01
 17,1.5009e+00,1.2046e+00,7.2063e-01,1.4731e+00,6.6970e-01,6.1292e-01
 19,1.5571e+00,1.1922e+00,7.2510e-01,1.4963e+00,6.3274e-01,5.9525e-01
 21,1.4642e+00,1.1763e+00,7.2893e-01,1.5373e+00,6.4759e-01,6.1354e-01
 23,1.4716e+00,1.1770e+00,7.2531e-01,1.5978e+00,6.3681e-01,6.0800e-01
 25,1.6147e+00,1.1561e+00,7.3225e-01,1.5823e+00,6.1274e-01,5.8551e-01
 27,1.4053e+00,1.1394e+00,7.3761e-01,1.6884e+00,5.9373e-01,5.7550e-01
 29,1.6839e+00,1.1926e+00,7.2255e-01,1.6353e+00,5.9263e-01,5.7255e-01
 31,1.5657e+00,1.2163e+00,7.1265e-01,1.6233e+00,5.9963e-01,5.7692e-01
 33,1.4092e+00,1.2501e+00,6.9998e-01,1.7326e+00,5.8375e-01,5.6796e-01
 35,1.4684e+00,1.1883e+00,7.1848e-01,1.6746e+00,6.2635e-01,6.0126e-01
 37,1.3754e+00,1.0825e+00,7.5237e-01,1.6576e+00,5.8807e-01,5.7073e-01
 39,1.3302e+00,1.1523e+00,7.2686e-01,1.7830e+00,5.6736e-01,5.5306e-01
 41,1.6231e+00,1.1639e+00,7.2554e-01,1.8708e+00,5.5827e-01,5.4830e-01
 43,1.4539e+00,1.1705e+00,7.2160e-01,1.8565e+00,5.6277e-01,5.5061e-01
 45,1.4526e+00,1.1104e+00,7.4214e-01,1.7913e+00,5.7916e-01,5.6382e-01
 47,1.3981e+00,1.1992e+00,7.1135e-01,1.9373e+00,5.5985e-01,5.5056e-01
 49,1.5420e+00,1.0919e+00,7.3633e-01,1.8596e+00,5.6970e-01,5.5458e-01
 51,1.3497e+00,1.1486e+00,7.2921e-01,1.9030e+00,5.8831e-01,5.7413e-01
 53,1.5625e+00,1.0910e+00,7.4381e-01,1.9994e+00,5.5929e-01,5.5696e-01
 55,1.6318e+00,1.0785e+00,7.4709e-01,1.9528e+00,5.4311e-01,5.3554e-01
 57,1.4512e+00,1.1250e+00,7.3767e-01,2.0392e+00,5.2203e-01,5.2342e-01
 59,1.4496e+00,1.2242e+00,7.0702e-01,2.0446e+00,5.1623e-01,5.1303e-01
 61,1.4410e+00,1.1398e+00,7.3420e-01,2.0425e+00,5.1643e-01,5.1395e-01
 63,1.4623e+00,1.1063e+00,7.3807e-01,1.9269e+00,5.2803e-01,5.2585e-01
 65,1.5064e+00,1.1524e+00,7.2444e-01,2.0557e+00,5.3876e-01,5.3440e-01
 67,1.4044e+00,1.0896e+00,7.4765e-01,1.9463e+00,5.3763e-01,5.3154e-01
 69,1.2733e+00,1.1074e+00,7.4479e-01,2.1085e+00,5.0830e-01,5.0994e-01
 71,1.3630e+00,1.2587e+00,6.8789e-01,2.0087e+00,5.1632e-01,5.1742e-01
 73,1.6174e+00,1.1835e+00,7.0968e-01,2.2989e+00,4.6080e-01,4.7095e-01
 75,1.3868e+00,1.1685e+00,7.2356e-01,2.2359e+00,4.7954e-01,4.8507e-01
 77,1.4851e+00,1.2767e+00,6.8733e-01,2.0906e+00,5.1295e-01,5.1151e-01
 79,1.5289e+00,1.1641e+00,7.1759e-01,2.0792e+00,4.8292e-01,4.8622e-01
 81,1.7037e+00,1.1301e+00,7.3155e-01,2.0875e+00,5.1699e-01,5.1354e-01
 83,1.5230e+00,1.0978e+00,7.4071e-01,1.9731e+00,5.4423e-01,5.3660e-01
 85,1.5362e+00,1.1143e+00,7.3724e-01,2.1846e+00,5.3165e-01,5.2608e-01
 87,1.4187e+00,1.1594e+00,7.2074e-01,2.0140e+00,5.5070e-01,5.4271e-01
 89,1.3008e+00,1.1545e+00,7.2810e-01,1.9768e+00,4.8953e-01,4.9160e-01
 91,1.5162e+00,1.0526e+00,7.5540e-01,2.3141e+00,4.5566e-01,4.6821e-01
 93,1.4174e+00,1.2346e+00,7.0801e-01,2.4297e+00,4.7752e-01,4.8311e-01
 95,1.6412e+00,1.2407e+00,7.0407e-01,2.3318e+00,4.7802e-01,4.8353e-01
 97,1.5827e+00,1.1489e+00,7.2663e-01,1.9856e+00,5.5487e-01,5.4473e-01
 99,1.3818e+00,1.1687e+00,7.2315e-01,2.1136e+00,5.1588e-01,5.1234e-01
