0.0,192,64614,0.0030
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,2750,3072,0.8952
10.0,1,3072,0.0003
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,59374,64614,0.9189
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,124,3072,0.0404
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,63513,64614,0.9830
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,64350,64614,0.9959
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,155,3072,0.0505
11.0,15,3072,0.0049
12.0,0,1024,0.0000

0.0,64336,64614,0.9957
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,857,3072,0.2790
12.0,0,1024,0.0000

0.0,64438,64614,0.9973
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,704,3072,0.2292
12.0,0,1024,0.0000

0.0,64424,64614,0.9971
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,742,3072,0.2415
12.0,0,1024,0.0000

0.0,64409,64614,0.9968
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,787,3072,0.2562
12.0,0,1024,0.0000

0.0,64509,64614,0.9984
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2458,0.0000
7.0,0,2765,0.0000
8.0,0,2867,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,597,3072,0.1943
12.0,0,1024,0.0000

0.0,64481,64614,0.9979
1.0,0,3072,0.0000
2.0,0,3072,0.0000
