  1, 0,1.7610e+03,3.4200e+03,5.1491e-01
  1, 1,0.0000e+00,1.2600e+02,0.0000e+00
  1, 2,5.9000e+01,1.8900e+02,3.1217e-01
  1, 3,0.0000e+00,1.6800e+02,0.0000e+00
  1, 4,3.0000e+00,1.4700e+02,2.0408e-02
  1, 5,0.0000e+00,1.6800e+02,0.0000e+00
  1, 6,1.3000e+01,6.6000e+01,1.9697e-01
  1, 7,0.0000e+00,4.2000e+01,0.0000e+00
  1, 8,0.0000e+00,8.4000e+01,0.0000e+00
  1, 9,5.3000e+01,1.4700e+02,3.6054e-01
  1,10,1.0000e+00,1.2600e+02,7.9365e-03
  1,11,0.0000e+00,1.8900e+02,0.0000e+00
  1,12,6.0000e+00,2.1000e+01,2.8571e-01

  2, 0,1.4880e+03,1.6020e+03,9.2884e-01
  2, 1,0.0000e+00,6.3000e+01,0.0000e+00
  2, 2,0.0000e+00,6.3000e+01,0.0000e+00
  2, 3,0.0000e+00,5.4000e+01,0.0000e+00
  2, 4,1.0000e+00,4.5000e+01,2.2222e-02
  2, 5,0.0000e+00,1.8000e+01,0.0000e+00
  2, 6,0.0000e+00,3.6000e+01,0.0000e+00
  2, 7,0.0000e+00,6.3000e+01,0.0000e+00
  2, 8,0.0000e+00,6.3000e+01,0.0000e+00
  2, 9,1.0000e+00,4.5000e+01,2.2222e-02
  2,10,0.0000e+00,3.6000e+01,0.0000e+00
  2,11,0.0000e+00,7.2000e+01,0.0000e+00
  2,12,1.0000e+00,9.0000e+00,1.1111e-01

  3, 0,1.2240e+03,1.2500e+03,9.7920e-01
  3, 1,0.0000e+00,7.0000e+01,0.0000e+00
  3, 2,0.0000e+00,6.0000e+01,0.0000e+00
  3, 3,0.0000e+00,4.0000e+01,0.0000e+00
  3, 4,0.0000e+00,1.0000e+01,0.0000e+00
  3, 5,0.0000e+00,5.0000e+01,0.0000e+00
  3, 6,0.0000e+00,6.0000e+01,0.0000e+00
  3, 7,0.0000e+00,1.0000e+01,0.0000e+00
  3, 8,0.0000e+00,7.0000e+01,0.0000e+00
  3, 9,0.0000e+00,7.0000e+01,0.0000e+00
  3,10,6.0000e+00,7.0000e+01,8.5714e-02
  3,11,0.0000e+00,4.0000e+01,0.0000e+00
  3,12,0.0000e+00,3.0000e+01,0.0000e+00

  4, 0,2.0350e+03,2.0740e+03,9.8120e-01
  4, 1,0.0000e+00,3.4000e+01,0.0000e+00
  4, 2,0.0000e+00,1.7000e+01,0.0000e+00
  4, 3,0.0000e+00,8.5000e+01,0.0000e+00
  4, 4,0.0000e+00,6.8000e+01,0.0000e+00
  4, 5,0.0000e+00,1.3600e+02,0.0000e+00
  4, 6,0.0000e+00,1.7000e+01,0.0000e+00
  4, 7,0.0000e+00,5.1000e+01,0.0000e+00
  4, 8,0.0000e+00,8.5000e+01,0.0000e+00
  4, 9,0.0000e+00,5.1000e+01,0.0000e+00
  4,10,3.0000e+00,6.8000e+01,4.4118e-02
  4,11,1.0000e+00,1.0200e+02,9.8039e-03
  4,12,0.0000e+00,3.4000e+01,0.0000e+00

  5, 0,3.3930e+03,3.4870e+03,9.7304e-01
  5, 1,0.0000e+00,1.1500e+02,0.0000e+00
  5, 2,0.0000e+00,1.7000e+02,0.0000e+00
  5, 3,9.0000e+00,1.1500e+02,7.8261e-02
  5, 4,0.0000e+00,1.8400e+02,0.0000e+00
  5, 5,0.0000e+00,3.2200e+02,0.0000e+00
  5, 6,7.0000e+00,1.1500e+02,6.0870e-02
  5, 7,0.0000e+00,2.3000e+01,0.0000e+00
  5, 8,0.0000e+00,9.2000e+01,0.0000e+00
  5, 9,0.0000e+00,2.0700e+02,0.0000e+00
  5,10,2.0000e+00,2.5300e+02,7.9051e-03
  5,11,5.0000e+00,9.2000e+01,5.4348e-02
  5,12,1.0000e+00,4.6000e+01,2.1739e-02

  6, 0,1.6490e+03,1.6650e+03,9.9039e-01
  6, 1,0.0000e+00,3.6000e+01,0.0000e+00
  6, 2,0.0000e+00,8.1000e+01,0.0000e+00
  6, 3,3.0000e+00,3.6000e+01,8.3333e-02
  6, 4,0.0000e+00,3.6000e+01,0.0000e+00
  6, 5,0.0000e+00,9.9000e+01,0.0000e+00
  6, 6,5.0000e+00,3.6000e+01,1.3889e-01
  6, 7,0.0000e+00,6.3000e+01,0.0000e+00
  6, 8,0.0000e+00,5.4000e+01,0.0000e+00
  6, 9,0.0000e+00,6.3000e+01,0.0000e+00
  6,10,0.0000e+00,9.0000e+00,0.0000e+00
  6,11,0.0000e+00,3.6000e+01,0.0000e+00

  7, 0,3.2990e+03,3.3390e+03,9.8802e-01
  7, 1,0.0000e+00,1.1400e+02,0.0000e+00
  7, 2,0.0000e+00,5.7000e+01,0.0000e+00
  7, 3,3.0000e+01,1.2100e+02,2.4793e-01
  7, 4,0.0000e+00,1.7100e+02,0.0000e+00
  7, 5,0.0000e+00,2.2800e+02,0.0000e+00
  7, 6,0.0000e+00,3.8000e+01,0.0000e+00
  7, 7,0.0000e+00,7.6000e+01,0.0000e+00
  7, 8,3.0000e+00,5.7000e+01,5.2632e-02
  7, 9,0.0000e+00,1.1200e+02,0.0000e+00
  7,10,0.0000e+00,9.5000e+01,0.0000e+00
  7,11,2.0000e+00,5.7000e+01,3.5088e-02
  7,12,0.0000e+00,1.9000e+01,0.0000e+00

  8, 0,3.5050e+03,3.5380e+03,9.9067e-01
  8, 1,0.0000e+00,1.7100e+02,0.0000e+00
  8, 2,0.0000e+00,1.2900e+02,0.0000e+00
  8, 3,2.9000e+01,7.6000e+01,3.8158e-01
  8, 4,0.0000e+00,1.1400e+02,0.0000e+00
  8, 5,0.0000e+00,7.6000e+01,0.0000e+00
  8, 6,1.0000e+00,3.8000e+01,2.6316e-02
  8, 7,0.0000e+00,9.5000e+01,0.0000e+00
  8, 8,0.0000e+00,3.8000e+01,0.0000e+00
  8, 9,0.0000e+00,9.5000e+01,0.0000e+00
  8,10,0.0000e+00,5.7000e+01,0.0000e+00
  8,11,9.0000e+00,9.5000e+01,9.4737e-02
  8,12,2.0000e+00,5.7000e+01,3.5088e-02

  9, 0,3.4400e+02,3.4400e+02,1.0000e+00
  9, 1,0.0000e+00,1.4000e+01,0.0000e+00
  9, 2,0.0000e+00,1.8000e+01,0.0000e+00
  9, 3,0.0000e+00,1.6000e+01,0.0000e+00
  9, 4,0.0000e+00,6.0000e+00,0.0000e+00
  9, 5,0.0000e+00,6.0000e+00,0.0000e+00
  9, 6,0.0000e+00,8.0000e+00,0.0000e+00
  9, 7,0.0000e+00,1.2000e+01,0.0000e+00
  9, 8,0.0000e+00,4.0000e+00,0.0000e+00
  9, 9,0.0000e+00,2.2000e+01,0.0000e+00
  9,10,0.0000e+00,2.2000e+01,0.0000e+00
  9,11,0.0000e+00,2.2000e+01,0.0000e+00

 10, 0,2.1440e+03,2.1600e+03,9.9259e-01
 10, 1,0.0000e+00,6.0000e+01,0.0000e+00
 10, 2,0.0000e+00,6.0000e+01,0.0000e+00
 10, 3,3.2000e+01,6.0000e+01,5.3333e-01
 10, 4,0.0000e+00,8.0000e+01,0.0000e+00
 10, 5,0.0000e+00,8.0000e+01,0.0000e+00
 10, 6,0.0000e+00,4.0000e+01,0.0000e+00
 10, 7,0.0000e+00,4.0000e+01,0.0000e+00
 10, 8,0.0000e+00,1.2000e+02,0.0000e+00
 10, 9,0.0000e+00,1.2000e+02,0.0000e+00
 10,10,0.0000e+00,6.0000e+01,0.0000e+00
 10,11,2.5000e+01,1.2000e+02,2.0833e-01
 10,12,0.0000e+00,6.0000e+01,0.0000e+00

 11, 0,3.7200e+03,3.7520e+03,9.9147e-01
 11, 1,0.0000e+00,1.2600e+02,0.0000e+00
 11, 2,0.0000e+00,1.0500e+02,0.0000e+00
 11, 3,8.2000e+01,1.8900e+02,4.3386e-01
 11, 4,0.0000e+00,1.0500e+02,0.0000e+00
 11, 5,0.0000e+00,1.8900e+02,0.0000e+00
 11, 6,3.0000e+00,6.3000e+01,4.7619e-02
 11, 7,0.0000e+00,6.3000e+01,0.0000e+00
 11, 8,2.0000e+00,1.0500e+02,1.9048e-02
 11, 9,0.0000e+00,1.4700e+02,0.0000e+00
 11,10,0.0000e+00,1.2600e+02,0.0000e+00
 11,11,2.7000e+01,1.9600e+02,1.3776e-01
 11,12,0.0000e+00,2.1000e+01,0.0000e+00

 12, 0,3.2000e+03,3.2160e+03,9.9502e-01
 12, 1,0.0000e+00,1.9200e+02,0.0000e+00
 12, 2,0.0000e+00,4.8000e+01,0.0000e+00
 12, 3,1.2000e+01,2.4000e+01,5.0000e-01
 12, 4,0.0000e+00,1.6800e+02,0.0000e+00
 12, 5,0.0000e+00,4.8000e+01,0.0000e+00
