  1,8.2423e-01,2.3642e+00,1.9057e-01,2.2429e+00,5.4010e-01,5.7605e-01
  3,7.6000e-01,1.7194e+00,7.3345e-01,1.7157e+00,6.7108e-01,6.4754e-01
  5,1.9052e+00,1.4343e+00,7.0642e-01,1.4090e+00,7.1018e-01,6.6532e-01
  7,1.4442e+00,1.2227e+00,7.4256e-01,1.2956e+00,7.1444e-01,6.6736e-01
  9,8.4332e-01,1.1744e+00,7.2804e-01,1.2778e+00,7.1460e-01,6.6745e-01
 11,6.8645e-01,1.1067e+00,7.3938e-01,1.2434e+00,7.1467e-01,6.6745e-01
 13,1.7980e+00,1.0310e+00,7.5497e-01,1.1965e+00,7.1468e-01,6.6739e-01
 15,1.7454e+00,1.0695e+00,7.3756e-01,1.1982e+00,7.1479e-01,6.6767e-01
 17,1.4489e+00,9.4616e-01,7.7306e-01,1.2113e+00,7.1471e-01,6.6747e-01
 19,1.8861e+00,9.7805e-01,7.6090e-01,1.1980e+00,7.1515e-01,6.6852e-01
 21,1.5643e+00,9.4264e-01,7.7593e-01,1.2007e+00,7.1506e-01,6.6831e-01
 23,1.4873e+00,1.0097e+00,7.5269e-01,1.1985e+00,7.1477e-01,6.6761e-01
 25,1.6468e+00,1.0247e+00,7.4880e-01,1.1755e+00,7.1588e-01,6.7022e-01
 27,7.4367e-01,9.7363e-01,7.6546e-01,1.1930e+00,7.1560e-01,6.6967e-01
 29,1.7376e+00,1.0955e+00,7.2249e-01,1.1656e+00,7.1835e-01,6.7516e-01
 31,1.8480e+00,1.0534e+00,7.3571e-01,1.1726e+00,7.1794e-01,6.7430e-01
 33,1.6256e+00,1.0020e+00,7.5263e-01,1.1636e+00,7.1517e-01,6.6870e-01
 35,1.5842e+00,1.0688e+00,7.2968e-01,1.1559e+00,7.1850e-01,6.7537e-01
 37,1.8748e+00,1.0780e+00,7.2837e-01,1.1534e+00,7.2052e-01,6.7840e-01
 39,1.5904e+00,1.0041e+00,7.5083e-01,1.1617e+00,7.1881e-01,6.7545e-01
 41,1.4763e+00,1.0065e+00,7.5140e-01,1.1445e+00,7.1660e-01,6.7166e-01
 43,1.5854e+00,9.9080e-01,7.5506e-01,1.1440e+00,7.1406e-01,6.6781e-01
 45,1.4367e+00,1.0932e+00,7.2568e-01,1.1430e+00,7.1642e-01,6.7151e-01
 47,6.7210e-01,9.6497e-01,7.6372e-01,1.1550e+00,7.1694e-01,6.7237e-01
 49,5.7854e-01,9.9945e-01,7.5890e-01,1.1536e+00,7.1630e-01,6.7135e-01
 51,1.3543e+00,1.0434e+00,7.4125e-01,1.1554e+00,7.1736e-01,6.7304e-01
 53,1.6237e+00,9.9482e-01,7.5615e-01,1.1769e+00,7.1582e-01,6.7004e-01
 55,1.3534e+00,1.0013e+00,7.5075e-01,1.1519e+00,7.1744e-01,6.7333e-01
 57,1.6289e+00,9.7738e-01,7.6033e-01,1.1668e+00,7.1606e-01,6.7056e-01
 59,1.8100e+00,1.0349e+00,7.4314e-01,1.1464e+00,7.1798e-01,6.7414e-01
 61,6.7066e-01,1.0384e+00,7.4339e-01,1.1538e+00,7.1962e-01,6.7694e-01
 63,1.4169e+00,1.0912e+00,7.2393e-01,1.1670e+00,7.2054e-01,6.7827e-01
 65,6.2596e-01,1.0554e+00,7.3838e-01,1.1489e+00,7.1774e-01,6.7378e-01
 67,1.4735e+00,1.0040e+00,7.5157e-01,1.1446e+00,7.1601e-01,6.7044e-01
 69,1.4630e+00,1.0113e+00,7.5162e-01,1.1622e+00,7.1717e-01,6.7276e-01
 71,7.4398e-01,1.0051e+00,7.5472e-01,1.1519e+00,7.2062e-01,6.7846e-01
 73,7.0105e-01,1.0657e+00,7.3900e-01,1.1371e+00,7.1901e-01,6.7605e-01
 75,1.5016e+00,9.7843e-01,7.5942e-01,1.1425e+00,7.1598e-01,6.7043e-01
 77,1.3257e+00,1.0486e+00,7.3704e-01,1.1517e+00,7.1573e-01,6.6981e-01
 79,1.7229e+00,9.8225e-01,7.5598e-01,1.1307e+00,7.1641e-01,6.7120e-01
 81,1.7989e+00,1.0154e+00,7.4762e-01,1.1393e+00,7.1548e-01,6.6923e-01
 83,1.5032e+00,1.0618e+00,7.3693e-01,1.1287e+00,7.1686e-01,6.7244e-01
 85,7.1219e-01,1.1134e+00,7.1791e-01,1.1264e+00,7.2070e-01,6.7913e-01
 87,1.3799e+00,9.9675e-01,7.5709e-01,1.1382e+00,7.1641e-01,6.7133e-01
 89,1.3551e+00,9.7442e-01,7.6030e-01,1.1421e+00,7.1560e-01,6.6970e-01
 91,1.4776e+00,1.0643e+00,7.3213e-01,1.1268e+00,7.1531e-01,6.6900e-01
 93,7.9310e-01,1.0207e+00,7.4810e-01,1.1395e+00,7.1597e-01,6.7034e-01
 95,1.4666e+00,1.0037e+00,7.5281e-01,1.1314e+00,7.1498e-01,6.6817e-01
 97,1.6366e+00,1.0411e+00,7.4069e-01,1.1439e+00,7.1645e-01,6.7125e-01
 99,1.6177e+00,1.0693e+00,7.3255e-01,1.1209e+00,7.1536e-01,6.6890e-01
