0.0,0,95692,0.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,492,3072,0.1602
11.0,1454,3072,0.4733
12.0,3,1024,0.0029

0.0,90843,95692,0.9493
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,678,3072,0.2207
12.0,0,1024,0.0000

0.0,90298,95692,0.9436
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,204,3072,0.0664
11.0,683,3072,0.2223
12.0,0,1024,0.0000

0.0,90828,95692,0.9492
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,532,3072,0.1732
11.0,827,3072,0.2692
12.0,2,1024,0.0020

0.0,91022,95692,0.9512
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,1209,3072,0.3936
11.0,720,3072,0.2344
12.0,0,1024,0.0000

0.0,93493,95692,0.9770
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,523,3072,0.1702
11.0,827,3072,0.2692
12.0,0,1024,0.0000

0.0,95038,95692,0.9932
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,234,3072,0.0762
12.0,0,1024,0.0000

0.0,95516,95692,0.9982
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,29,3072,0.0094
12.0,0,1024,0.0000

0.0,95596,95692,0.9990
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2,3072,0.0007
12.0,0,1024,0.0000

0.0,95531,95692,0.9983
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,34,3072,0.0111
12.0,0,1024,0.0000

0.0,95173,95692,0.9946
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,19,3072,0.0062
11.0,14,3072,0.0046
12.0,0,1024,0.0000

0.0,95266,95692,0.9955
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,20,3072,0.0065
11.0,6,3072,0.0020
12.0,0,1024,0.0000

0.0,95449,95692,0.9975
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1,3072,0.0003
12.0,0,1024,0.0000

0.0,94905,95692,0.9918
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2151,0.0000
7.0,0,3021,0.0000
8.0,0,2560,0.0000
9.0,0,3072,0.0000
10.0,47,3072,0.0153
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,95011,95692,0.9929
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
