  1,1.7475e+00,2.5255e+00,7.2977e-02,2.4795e+00,8.4141e-02,1.2347e-01
  3,1.6954e+00,1.8179e+00,6.5104e-01,2.1926e+00,6.5272e-01,6.4859e-01
  5,1.1000e+00,1.4512e+00,7.1302e-01,2.0482e+00,6.4543e-01,6.4244e-01
  7,1.5872e+00,1.3370e+00,7.1637e-01,1.8808e+00,6.7244e-01,6.5386e-01
  9,1.4715e+00,1.3060e+00,7.0015e-01,1.6858e+00,7.1135e-01,6.6834e-01
 11,1.4430e+00,1.2063e+00,7.1750e-01,1.4798e+00,7.1468e-01,6.6739e-01
 13,1.4782e+00,1.1870e+00,7.1207e-01,1.3641e+00,7.1468e-01,6.6739e-01
 15,1.4546e+00,1.1090e+00,7.3355e-01,1.3225e+00,7.1468e-01,6.6739e-01
 17,1.4387e+00,1.0561e+00,7.4524e-01,1.3079e+00,7.1468e-01,6.6739e-01
 19,1.3523e+00,1.0585e+00,7.4383e-01,1.3665e+00,7.1468e-01,6.6739e-01
 21,1.5071e+00,1.1226e+00,7.2294e-01,1.3492e+00,7.1468e-01,6.6739e-01
 23,1.3863e+00,1.0894e+00,7.2906e-01,1.4386e+00,7.1391e-01,6.6702e-01
 25,1.4283e+00,1.1460e+00,7.1536e-01,1.5441e+00,7.0165e-01,6.6178e-01
 27,1.5817e+00,1.0828e+00,7.3481e-01,1.6355e+00,6.8240e-01,6.5288e-01
 29,1.5955e+00,1.0838e+00,7.3331e-01,1.5689e+00,6.7381e-01,6.4823e-01
 31,1.5970e+00,1.0801e+00,7.3568e-01,1.5681e+00,6.9534e-01,6.5883e-01
 33,7.3518e-01,1.1177e+00,7.2871e-01,1.5802e+00,7.0748e-01,6.6467e-01
 35,1.3440e+00,1.0912e+00,7.3170e-01,1.5283e+00,7.1060e-01,6.6568e-01
 37,1.5859e+00,1.1422e+00,7.1801e-01,1.5808e+00,7.1105e-01,6.6595e-01
 39,8.9731e-01,1.0865e+00,7.3707e-01,1.6062e+00,7.1451e-01,6.6731e-01
 41,1.0893e+00,1.0701e+00,7.3752e-01,1.5640e+00,7.1468e-01,6.6739e-01
 43,1.3445e+00,1.1556e+00,7.1249e-01,1.6161e+00,7.1437e-01,6.6725e-01
 45,1.5351e+00,1.0849e+00,7.3239e-01,1.6202e+00,7.1411e-01,6.6712e-01
 47,1.4510e+00,1.1043e+00,7.2389e-01,1.7261e+00,6.8919e-01,6.5591e-01
 49,6.7365e-01,1.1274e+00,7.2022e-01,1.6865e+00,7.0762e-01,6.6457e-01
 51,6.8990e-01,1.1187e+00,7.2192e-01,1.7470e+00,6.8945e-01,6.5599e-01
 53,1.4124e+00,1.0993e+00,7.3144e-01,1.7731e+00,6.8731e-01,6.5507e-01
 55,7.6199e-01,1.0758e+00,7.3695e-01,1.9202e+00,2.1480e-01,2.8484e-01
 57,1.4675e+00,1.0200e+00,7.5420e-01,1.8910e+00,2.3984e-01,3.0942e-01
 59,1.3281e+00,1.0823e+00,7.2931e-01,2.0391e+00,1.8215e-01,2.2967e-01
 61,1.5380e+00,1.0809e+00,7.3101e-01,1.9518e+00,2.1676e-01,2.7649e-01
 63,1.4395e+00,1.0925e+00,7.3205e-01,1.8923e+00,2.8574e-01,3.5244e-01
 65,7.2257e-01,1.1118e+00,7.2300e-01,1.8910e+00,2.0860e-01,2.6531e-01
 67,1.5625e+00,1.1140e+00,7.2254e-01,2.0557e+00,1.8525e-01,2.2690e-01
 69,1.2518e+00,1.0839e+00,7.2976e-01,1.9761e+00,2.0389e-01,2.5198e-01
 71,9.9790e-01,1.0806e+00,7.3423e-01,1.9224e+00,1.9880e-01,2.4731e-01
 73,1.4796e+00,1.1006e+00,7.2405e-01,2.0498e+00,1.9878e-01,2.4136e-01
 75,1.3937e+00,1.1069e+00,7.2342e-01,1.9386e+00,2.3023e-01,2.8479e-01
 77,6.9693e-01,1.0989e+00,7.3262e-01,1.9148e+00,2.0325e-01,2.5067e-01
 79,1.4706e+00,1.1084e+00,7.2789e-01,1.8416e+00,2.8235e-01,3.5541e-01
 81,9.0060e-01,1.1499e+00,7.1094e-01,1.7777e+00,5.0054e-01,5.5771e-01
 83,1.3337e+00,1.0407e+00,7.4273e-01,1.8273e+00,3.0481e-01,3.7449e-01
 85,1.5545e+00,1.0365e+00,7.4266e-01,1.8621e+00,2.6608e-01,3.2652e-01
 87,1.5332e+00,1.1258e+00,7.2052e-01,1.7997e+00,5.7763e-01,5.9502e-01
 89,1.3152e+00,1.1291e+00,7.1230e-01,1.8217e+00,3.1040e-01,3.8049e-01
 91,1.3534e+00,1.0923e+00,7.3008e-01,1.8220e+00,2.9673e-01,3.6548e-01
 93,1.3694e+00,1.1351e+00,7.2217e-01,1.8159e+00,3.1328e-01,3.8235e-01
 95,6.9849e-01,1.0554e+00,7.3943e-01,1.8752e+00,2.2481e-01,2.8580e-01
 97,1.4059e+00,1.0581e+00,7.4374e-01,1.8397e+00,2.8218e-01,3.5369e-01
 99,1.4330e+00,1.0811e+00,7.3098e-01,1.7819e+00,3.8627e-01,4.6200e-01
