0.0,4,1323,0.0030
1.0,10,96,0.1042
2.0,0,24,0.0000
3.0,0,60,0.0000
4.0,0,60,0.0000
5.0,3,84,0.0357
6.0,0,33,0.0000
7.0,0,72,0.0000
9.0,1,84,0.0119
10.0,0,60,0.0000
11.0,53,72,0.7361
12.0,0,60,0.0000

0.0,186,516,0.3605
1.0,9,24,0.3750
2.0,0,24,0.0000
3.0,3,18,0.1667
4.0,0,15,0.0000
5.0,1,30,0.0333
6.0,0,12,0.0000
7.0,0,30,0.0000
8.0,0,21,0.0000
9.0,0,18,0.0000
10.0,0,24,0.0000
11.0,8,21,0.3810
12.0,0,9,0.0000

0.0,1203,1640,0.7335
1.0,2,50,0.0400
2.0,0,100,0.0000
3.0,38,130,0.2923
4.0,0,50,0.0000
5.0,0,90,0.0000
6.0,0,80,0.0000
7.0,0,20,0.0000
8.0,0,50,0.0000
9.0,0,30,0.0000
10.0,3,70,0.0429
11.0,32,60,0.5333
12.0,3,20,0.1500

0.0,2995,3648,0.8210
1.0,0,57,0.0000
2.0,0,57,0.0000
3.0,27,76,0.3553
4.0,4,114,0.0351
5.0,0,266,0.0000
6.0,0,57,0.0000
7.0,0,114,0.0000
8.0,0,114,0.0000
9.0,0,171,0.0000
10.0,9,95,0.0947
11.0,26,57,0.4561
12.0,0,19,0.0000

0.0,3321,3850,0.8626
1.0,0,66,0.0000
2.0,0,88,0.0000
3.0,65,176,0.3693
4.0,8,264,0.0303
5.0,0,220,0.0000
6.0,0,110,0.0000
7.0,0,132,0.0000
8.0,0,198,0.0000
9.0,0,44,0.0000
10.0,10,132,0.0758
11.0,47,132,0.3561

0.0,754,792,0.9520
1.0,0,16,0.0000
2.0,0,16,0.0000
3.0,14,48,0.2917
4.0,2,40,0.0500
5.0,0,40,0.0000
6.0,0,32,0.0000
7.0,0,24,0.0000
8.0,0,32,0.0000
9.0,0,16,0.0000
10.0,1,24,0.0417
11.0,7,24,0.2917
12.0,0,8,0.0000

0.0,1484,1592,0.9322
1.0,0,45,0.0000
2.0,0,60,0.0000
3.0,11,30,0.3667
4.0,0,30,0.0000
5.0,0,193,0.0000
6.0,0,45,0.0000
7.0,0,60,0.0000
8.0,0,75,0.0000
9.0,0,30,0.0000
10.0,0,15,0.0000
11.0,17,60,0.2833
12.0,0,15,0.0000

0.0,658,658,1.0000
1.0,0,28,0.0000
2.0,0,42,0.0000
3.0,13,42,0.3095
4.0,0,35,0.0000
5.0,0,28,0.0000
6.0,0,28,0.0000
7.0,0,21,0.0000
8.0,0,42,0.0000
9.0,0,21,0.0000
10.0,1,35,0.0286
11.0,1,21,0.0476
12.0,0,21,0.0000

0.0,129,129,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,3,0.0000
4.0,0,9,0.0000
5.0,0,10,0.0000
6.0,0,7,0.0000
7.0,0,7,0.0000
8.0,0,8,0.0000
9.0,0,3,0.0000
10.0,0,7,0.0000
11.0,0,7,0.0000
12.0,0,1,0.0000

0.0,1942,1988,0.9769
1.0,0,90,0.0000
2.0,0,30,0.0000
3.0,22,105,0.2095
4.0,0,90,0.0000
5.0,0,255,0.0000
6.0,0,60,0.0000
7.0,0,60,0.0000
8.0,0,135,0.0000
9.0,0,30,0.0000
10.0,0,30,0.0000
11.0,38,142,0.2676

0.0,226,226,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,8,0.0000
4.0,0,12,0.0000
5.0,0,26,0.0000
6.0,0,4,0.0000
7.0,0,4,0.0000
8.0,0,6,0.0000
9.0,0,12,0.0000
10.0,0,8,0.0000
11.0,0,12,0.0000

0.0,1464,1470,0.9959
1.0,0,75,0.0000
2.0,0,45,0.0000
3.0,7,45,0.1556
4.0,0,15,0.0000
5.0,0,135,0.0000
6.0,0,60,0.0000
7.0,0,105,0.0000
8.0,0,75,0.0000
9.0,0,105,0.0000
10.0,0,30,0.0000
11.0,3,60,0.0500

0.0,459,459,1.0000
1.0,0,18,0.0000
2.0,0,12,0.0000
3.0,0,24,0.0000
4.0,0,33,0.0000
5.0,0,51,0.0000
6.0,0,15,0.0000
7.0,0,30,0.0000
8.0,0,15,0.0000
9.0,0,21,0.0000
10.0,0,21,0.0000
11.0,0,24,0.0000

0.0,1626,1635,0.9945
1.0,0,60,0.0000
2.0,0,45,0.0000
3.0,8,45,0.1778
4.0,0,90,0.0000
5.0,0,105,0.0000
6.0,0,15,0.0000
8.0,0,15,0.0000
9.0,0,60,0.0000
10.0,0,75,0.0000
11.0,5,75,0.0667
12.0,0,30,0.0000

0.0,3641,3695,0.9854
1.0,0,110,0.0000
2.0,0,242,0.0000
3.0,22,132,0.1667
4.0,0,102,0.0000
5.0,0,308,0.0000
6.0,0,132,0.0000
7.0,0,101,0.0000
8.0,0,176,0.0000
9.0,0,84,0.0000
10.0,5,198,0.0253
11.0,16,132,0.1212
12.0,0,66,0.0000

0.0,2519,2576,0.9779
1.0,0,44,0.0000
2.0,0,88,0.0000
3.0,21,149,0.1409
4.0,0,110,0.0000
5.0,0,245,0.0000
6.0,0,88,0.0000
7.0,0,44,0.0000
8.0,0,110,0.0000
9.0,0,88,0.0000
10.0,2,88,0.0227
11.0,27,198,0.1364
12.0,0,44,0.0000

0.0,2111,2129,0.9915
1.0,0,140,0.0000
2.0,0,60,0.0000
3.0,15,120,0.1250
4.0,0,20,0.0000
5.0,0,140,0.0000
6.0,0,40,0.0000
7.0,0,51,0.0000
8.0,0,100,0.0000
9.0,0,80,0.0000
10.0,0,80,0.0000
11.0,9,40,0.2250
12.0,0,60,0.0000

0.0,1849,1853,0.9978
1.0,0,51,0.0000
2.0,0,85,0.0000
3.0,10,85,0.1176
4.0,0,34,0.0000
5.0,0,238,0.0000
6.0,0,17,0.0000
8.0,0,68,0.0000
9.0,0,51,0.0000
10.0,2,34,0.0588
11.0,8,68,0.1176
12.0,0,34,0.0000

0.0,1332,1332,1.0000
1.0,0,72,0.0000
2.0,0,36,0.0000
3.0,0,72,0.0000
4.0,0,27,0.0000
5.0,0,90,0.0000
6.0,0,36,0.0000
7.0,0,72,0.0000
8.0,0,72,0.0000
9.0,0,27,0.0000
10.0,0,45,0.0000
11.0,2,72,0.0278

0.0,1479,1490,0.9926
1.0,0,70,0.0000
2.0,0,40,0.0000
3.0,7,70,0.1000
4.0,0,60,0.0000
5.0,0,140,0.0000
6.0,0,40,0.0000
7.0,0,30,0.0000
8.0,0,110,0.0000
9.0,0,30,0.0000
10.0,0,20,0.0000
11.0,1,30,0.0333

0.0,5376,5444,0.9875
1.0,0,300,0.0000
2.0,0,90,0.0000
3.0,33,180,0.1833
4.0,5,262,0.0191
5.0,0,360,0.0000
6.0,0,120,0.0000
7.0,0,150,0.0000
8.0,0,90,0.0000
9.0,7,144,0.0486
10.0,10,210,0.0476
11.0,29,150,0.1933
12.0,0,120,0.0000

0.0,120,120,1.0000
1.0,0,4,0.0000
2.0,0,7,0.0000
3.0,0,7,0.0000
4.0,0,3,0.0000
5.0,0,7,0.0000
6.0,0,3,0.0000
7.0,0,3,0.0000
8.0,0,4,0.0000
9.0,0,5,0.0000
10.0,0,7,0.0000
11.0,0,1,0.0000

0.0,2066,2106,0.9810
1.0,0,108,0.0000
2.0,0,36,0.0000
3.0,7,54,0.1296
4.0,0,72,0.0000
5.0,0,216,0.0000
6.0,0,72,0.0000
7.0,0,72,0.0000
8.0,0,90,0.0000
9.0,0,36,0.0000
10.0,11,144,0.0764
11.0,37,162,0.2284
12.0,0,18,0.0000

0.0,2860,2900,0.9862
1.0,0,80,0.0000
2.0,0,140,0.0000
3.0,9,100,0.0900
4.0,0,200,0.0000
5.0,0,180,0.0000
6.0,0,40,0.0000
7.0,0,40,0.0000
8.0,0,100,0.0000
9.0,0,80,0.0000
