  1, 0,1.3000e+02,9.3200e+02,1.3948e-01
  1, 1,1.0500e+02,1.0900e+02,9.6330e-01
  1, 2,0.0000e+00,2.1900e+02,0.0000e+00

  3, 0,0.0000e+00,9.3200e+02,0.0000e+00
  3, 1,1.0900e+02,1.0900e+02,1.0000e+00
  3, 2,0.0000e+00,2.1900e+02,0.0000e+00

  5, 0,9.1200e+02,9.3200e+02,9.7854e-01
  5, 1,0.0000e+00,1.0900e+02,0.0000e+00
  5, 2,0.0000e+00,2.1900e+02,0.0000e+00

  7, 0,9.3200e+02,9.3200e+02,1.0000e+00
  7, 1,0.0000e+00,1.0900e+02,0.0000e+00
  7, 2,0.0000e+00,2.1900e+02,0.0000e+00

  9, 0,9.3200e+02,9.3200e+02,1.0000e+00
  9, 1,0.0000e+00,1.0900e+02,0.0000e+00
  9, 2,0.0000e+00,2.1900e+02,0.0000e+00

 11, 0,4.4400e+02,9.3200e+02,4.7639e-01
 11, 1,8.0000e+00,1.0900e+02,7.3394e-02
 11, 2,0.0000e+00,2.1900e+02,0.0000e+00

 13, 0,9.0600e+02,9.3200e+02,9.7210e-01
 13, 1,0.0000e+00,1.0900e+02,0.0000e+00
 13, 2,0.0000e+00,2.1900e+02,0.0000e+00

 15, 0,5.2800e+02,9.3200e+02,5.6652e-01
 15, 1,1.4000e+01,1.0900e+02,1.2844e-01
 15, 2,0.0000e+00,2.1900e+02,0.0000e+00

 17, 0,1.0000e+00,9.3200e+02,1.0730e-03
 17, 1,1.0800e+02,1.0900e+02,9.9083e-01
 17, 2,0.0000e+00,2.1900e+02,0.0000e+00

 19, 0,9.3200e+02,9.3200e+02,1.0000e+00
 19, 1,0.0000e+00,1.0900e+02,0.0000e+00
 19, 2,0.0000e+00,2.1900e+02,0.0000e+00

 21, 0,9.3200e+02,9.3200e+02,1.0000e+00
 21, 1,0.0000e+00,1.0900e+02,0.0000e+00
 21, 2,0.0000e+00,2.1900e+02,0.0000e+00

 23, 0,9.3200e+02,9.3200e+02,1.0000e+00
 23, 1,0.0000e+00,1.0900e+02,0.0000e+00
 23, 2,0.0000e+00,2.1900e+02,0.0000e+00

 25, 0,9.3200e+02,9.3200e+02,1.0000e+00
 25, 1,0.0000e+00,1.0900e+02,0.0000e+00
 25, 2,0.0000e+00,2.1900e+02,0.0000e+00

 27, 0,9.3200e+02,9.3200e+02,1.0000e+00
 27, 1,0.0000e+00,1.0900e+02,0.0000e+00
 27, 2,0.0000e+00,2.1900e+02,0.0000e+00

 29, 0,9.3200e+02,9.3200e+02,1.0000e+00
 29, 1,0.0000e+00,1.0900e+02,0.0000e+00
 29, 2,0.0000e+00,2.1900e+02,0.0000e+00

 31, 0,9.3200e+02,9.3200e+02,1.0000e+00
 31, 1,0.0000e+00,1.0900e+02,0.0000e+00
 31, 2,0.0000e+00,2.1900e+02,0.0000e+00

 33, 0,9.3200e+02,9.3200e+02,1.0000e+00
 33, 1,0.0000e+00,1.0900e+02,0.0000e+00
 33, 2,0.0000e+00,2.1900e+02,0.0000e+00

 35, 0,9.3200e+02,9.3200e+02,1.0000e+00
 35, 1,0.0000e+00,1.0900e+02,0.0000e+00
 35, 2,0.0000e+00,2.1900e+02,0.0000e+00

 37, 0,9.3200e+02,9.3200e+02,1.0000e+00
 37, 1,0.0000e+00,1.0900e+02,0.0000e+00
 37, 2,0.0000e+00,2.1900e+02,0.0000e+00

 39, 0,9.3200e+02,9.3200e+02,1.0000e+00
 39, 1,0.0000e+00,1.0900e+02,0.0000e+00
 39, 2,0.0000e+00,2.1900e+02,0.0000e+00

 41, 0,9.3200e+02,9.3200e+02,1.0000e+00
 41, 1,0.0000e+00,1.0900e+02,0.0000e+00
 41, 2,0.0000e+00,2.1900e+02,0.0000e+00

 43, 0,9.3200e+02,9.3200e+02,1.0000e+00
 43, 1,0.0000e+00,1.0900e+02,0.0000e+00
 43, 2,0.0000e+00,2.1900e+02,0.0000e+00

 45, 0,9.3200e+02,9.3200e+02,1.0000e+00
 45, 1,0.0000e+00,1.0900e+02,0.0000e+00
 45, 2,0.0000e+00,2.1900e+02,0.0000e+00

 47, 0,9.3200e+02,9.3200e+02,1.0000e+00
 47, 1,0.0000e+00,1.0900e+02,0.0000e+00
 47, 2,0.0000e+00,2.1900e+02,0.0000e+00

 49, 0,8.5500e+02,9.3200e+02,9.1738e-01
 49, 1,0.0000e+00,1.0900e+02,0.0000e+00
 49, 2,9.2000e+01,2.1900e+02,4.2009e-01

 51, 0,4.5800e+02,9.3200e+02,4.9142e-01
 51, 1,0.0000e+00,1.0900e+02,0.0000e+00
 51, 2,9.6000e+01,2.1900e+02,4.3836e-01

 53, 0,8.2400e+02,9.3200e+02,8.8412e-01
 53, 1,0.0000e+00,1.0900e+02,0.0000e+00
 53, 2,8.3000e+01,2.1900e+02,3.7900e-01

 55, 0,9.0500e+02,9.3200e+02,9.7103e-01
 55, 1,0.0000e+00,1.0900e+02,0.0000e+00
 55, 2,3.1000e+01,2.1900e+02,1.4155e-01

 57, 0,9.3200e+02,9.3200e+02,1.0000e+00
 57, 1,0.0000e+00,1.0900e+02,0.0000e+00
 57, 2,0.0000e+00,2.1900e+02,0.0000e+00

 59, 0,6.9700e+02,9.3200e+02,7.4785e-01
 59, 1,0.0000e+00,1.0900e+02,0.0000e+00
 59, 2,7.5000e+01,2.1900e+02,3.4247e-01

 61, 0,7.1000e+02,9.3200e+02,7.6180e-01
 61, 1,0.0000e+00,1.0900e+02,0.0000e+00
 61, 2,5.8000e+01,2.1900e+02,2.6484e-01

 63, 0,7.5300e+02,9.3200e+02,8.0794e-01
 63, 1,0.0000e+00,1.0900e+02,0.0000e+00
 63, 2,5.5000e+01,2.1900e+02,2.5114e-01

 65, 0,8.5900e+02,9.3200e+02,9.2167e-01
 65, 1,0.0000e+00,1.0900e+02,0.0000e+00
 65, 2,5.0000e+01,2.1900e+02,2.2831e-01

 67, 0,8.5800e+02,9.3200e+02,9.2060e-01
 67, 1,0.0000e+00,1.0900e+02,0.0000e+00
 67, 2,4.6000e+01,2.1900e+02,2.1005e-01

 69, 0,2.5700e+02,9.3200e+02,2.7575e-01
 69, 1,0.0000e+00,1.0900e+02,0.0000e+00
 69, 2,1.9300e+02,2.1900e+02,8.8128e-01

 71, 0,1.9100e+02,9.3200e+02,2.0494e-01
 71, 1,0.0000e+00,1.0900e+02,0.0000e+00
 71, 2,2.1400e+02,2.1900e+02,9.7717e-01

 73, 0,9.3200e+02,9.3200e+02,1.0000e+00
 73, 1,0.0000e+00,1.0900e+02,0.0000e+00
 73, 2,0.0000e+00,2.1900e+02,0.0000e+00

 75, 0,5.0300e+02,9.3200e+02,5.3970e-01
 75, 1,0.0000e+00,1.0900e+02,0.0000e+00
 75, 2,9.7000e+01,2.1900e+02,4.4292e-01

 77, 0,9.3200e+02,9.3200e+02,1.0000e+00
 77, 1,0.0000e+00,1.0900e+02,0.0000e+00
 77, 2,0.0000e+00,2.1900e+02,0.0000e+00

 79, 0,7.3600e+02,9.3200e+02,7.8970e-01
 79, 1,0.0000e+00,1.0900e+02,0.0000e+00
 79, 2,8.2000e+01,2.1900e+02,3.7443e-01

 81, 0,6.4000e+02,9.3200e+02,6.8670e-01
 81, 1,0.0000e+00,1.0900e+02,0.0000e+00
 81, 2,1.0800e+02,2.1900e+02,4.9315e-01

 83, 0,8.6300e+02,9.3200e+02,9.2597e-01
 83, 1,0.0000e+00,1.0900e+02,0.0000e+00
 83, 2,2.8000e+01,2.1900e+02,1.2785e-01

 85, 0,9.3200e+02,9.3200e+02,1.0000e+00
 85, 1,0.0000e+00,1.0900e+02,0.0000e+00
 85, 2,0.0000e+00,2.1900e+02,0.0000e+00

 87, 0,9.3200e+02,9.3200e+02,1.0000e+00
 87, 1,0.0000e+00,1.0900e+02,0.0000e+00
 87, 2,0.0000e+00,2.1900e+02,0.0000e+00

 89, 0,9.3200e+02,9.3200e+02,1.0000e+00
 89, 1,0.0000e+00,1.0900e+02,0.0000e+00
 89, 2,0.0000e+00,2.1900e+02,0.0000e+00

 91, 0,9.3200e+02,9.3200e+02,1.0000e+00
 91, 1,0.0000e+00,1.0900e+02,0.0000e+00
 91, 2,0.0000e+00,2.1900e+02,0.0000e+00

 93, 0,9.3200e+02,9.3200e+02,1.0000e+00
 93, 1,0.0000e+00,1.0900e+02,0.0000e+00
 93, 2,0.0000e+00,2.1900e+02,0.0000e+00

 95, 0,8.9900e+02,9.3200e+02,9.6459e-01
 95, 1,0.0000e+00,1.0900e+02,0.0000e+00
 95, 2,0.0000e+00,2.1900e+02,0.0000e+00

 97, 0,8.0800e+02,9.3200e+02,8.6695e-01
 97, 1,0.0000e+00,1.0900e+02,0.0000e+00
