  1,1.7540e+00,1.0816e+00,2.5457e-01,1.0511e+00,1.8651e-01,1.9356e-01
  3,1.3085e+00,1.0428e+00,3.7454e-01,1.0522e+00,8.6508e-02,1.3776e-02
  5,1.1829e+00,1.0437e+00,5.5295e-01,1.0239e+00,7.2381e-01,6.2318e-01
  7,1.4129e+00,1.0095e+00,5.8365e-01,9.9173e-01,7.3968e-01,6.2900e-01
  9,1.4195e+00,1.0176e+00,5.9973e-01,9.9063e-01,7.3968e-01,6.2900e-01
 11,1.4506e+00,9.9871e-01,6.0768e-01,1.0601e+00,3.5873e-01,3.9505e-01
 13,1.5217e+00,9.9821e-01,5.9856e-01,9.9825e-01,7.1905e-01,6.1879e-01
 15,1.5890e+00,9.5292e-01,6.4272e-01,1.0570e+00,4.3016e-01,4.4731e-01
 17,1.4382e+00,9.3847e-01,5.1465e-01,1.0872e+00,8.6508e-02,1.5253e-02
 19,1.2941e+00,9.5027e-01,6.2799e-01,9.6599e-01,7.3968e-01,6.2900e-01
 21,1.3189e+00,9.2184e-01,6.2131e-01,9.5172e-01,7.3968e-01,6.2900e-01
 23,1.5379e+00,9.0511e-01,6.4956e-01,9.8477e-01,7.3968e-01,6.2900e-01
 25,1.3260e+00,9.6459e-01,5.8310e-01,9.2487e-01,7.3968e-01,6.2900e-01
 27,1.5560e+00,8.9372e-01,6.3776e-01,8.5709e-01,7.3968e-01,6.2900e-01
 29,1.8113e+00,8.5847e-01,6.5924e-01,8.0873e-01,7.3968e-01,6.2900e-01
 31,1.2229e+00,8.8700e-01,6.0845e-01,7.7498e-01,7.3968e-01,6.2900e-01
 33,1.3133e+00,8.4944e-01,6.4746e-01,7.9621e-01,7.3968e-01,6.2900e-01
 35,1.4182e+00,8.2246e-01,6.4972e-01,8.6849e-01,7.3968e-01,6.2900e-01
 37,1.3006e+00,8.2548e-01,6.2109e-01,7.6076e-01,7.3968e-01,6.2900e-01
 39,1.2953e+00,7.9599e-01,6.3666e-01,7.9402e-01,7.3968e-01,6.2900e-01
 41,1.0435e+00,9.8430e-01,5.8059e-01,8.6316e-01,7.3968e-01,6.2900e-01
 43,1.3564e+00,8.2345e-01,6.5085e-01,7.8834e-01,7.3968e-01,6.2900e-01
 45,1.8671e+00,7.7288e-01,6.4862e-01,7.6616e-01,7.3968e-01,6.2900e-01
 47,1.3750e+00,7.7962e-01,6.7006e-01,8.1061e-01,7.3968e-01,6.2900e-01
 49,1.6282e+00,6.6944e-01,7.0692e-01,8.0626e-01,7.5159e-01,7.1228e-01
 51,1.4819e+00,7.6258e-01,6.5893e-01,9.4943e-01,4.3968e-01,4.7308e-01
 53,1.3264e+00,7.1745e-01,6.9763e-01,8.4216e-01,7.1984e-01,6.8505e-01
 55,1.1971e+00,7.5198e-01,6.6465e-01,8.7787e-01,7.4286e-01,6.6628e-01
 57,1.0518e+00,7.8263e-01,6.8043e-01,8.9213e-01,7.3968e-01,6.2900e-01
 59,1.2688e+00,7.2170e-01,6.9796e-01,8.9432e-01,6.1270e-01,6.0232e-01
 61,1.4420e+00,7.5717e-01,6.6865e-01,9.1096e-01,6.0952e-01,5.9356e-01
 63,1.3753e+00,7.2636e-01,6.9162e-01,8.9936e-01,6.4127e-01,6.1113e-01
 65,1.4001e+00,7.2864e-01,6.9183e-01,9.0662e-01,7.2143e-01,6.6502e-01
 67,1.4587e+00,6.1870e-01,7.8071e-01,9.2866e-01,7.1746e-01,6.5976e-01
 69,1.3606e+00,6.8836e-01,7.5300e-01,9.6073e-01,3.5714e-01,3.6311e-01
 71,1.0860e+00,7.2523e-01,7.1921e-01,1.0122e+00,3.2143e-01,3.0338e-01
 73,1.3575e+00,6.7623e-01,7.3380e-01,1.0512e+00,7.3968e-01,6.2900e-01
 75,1.0270e+00,6.8304e-01,7.4128e-01,1.1028e+00,4.7619e-01,5.0522e-01
 77,1.1030e+00,7.2570e-01,6.9901e-01,1.0955e+00,7.3968e-01,6.2900e-01
 79,1.0535e+00,6.3601e-01,7.7972e-01,1.0022e+00,6.4921e-01,6.3845e-01
 81,1.2678e+00,6.5047e-01,7.6231e-01,1.1999e+00,5.9365e-01,6.0431e-01
 83,1.3372e+00,6.3613e-01,7.7271e-01,9.8661e-01,7.0714e-01,6.4020e-01
 85,1.5055e+00,6.6188e-01,7.4813e-01,9.6968e-01,7.3968e-01,6.2900e-01
 87,1.3006e+00,6.8594e-01,7.2325e-01,1.1318e+00,7.3968e-01,6.2900e-01
 89,1.2525e+00,6.3272e-01,7.6078e-01,1.0587e+00,7.3968e-01,6.2900e-01
 91,1.2176e+00,6.4556e-01,7.5339e-01,1.0776e+00,7.3968e-01,6.2900e-01
 93,9.4302e-01,7.0976e-01,6.9921e-01,1.1530e+00,7.3968e-01,6.2900e-01
 95,1.3531e+00,6.2394e-01,7.6914e-01,9.9969e-01,7.1349e-01,6.1600e-01
 97,9.9369e-01,6.2711e-01,7.6458e-01,1.0325e+00,6.7302e-01,6.2916e-01
 99,1.1712e+00,6.1807e-01,7.6566e-01,1.1078e+00,7.3968e-01,6.2900e-01
