  1, 0,0.0000e+00,1.8500e+02,0.0000e+00
  1, 1,4.5000e+01,4.5000e+01,1.0000e+00
  1, 2,0.0000e+00,7.0000e+01,0.0000e+00

  2, 0,0.0000e+00,4.4000e+01,0.0000e+00
  2, 1,2.1000e+01,2.1000e+01,1.0000e+00
  2, 2,0.0000e+00,3.5000e+01,0.0000e+00

  3, 0,0.0000e+00,1.8800e+02,0.0000e+00
  3, 1,8.9000e+01,8.9000e+01,1.0000e+00
  3, 2,0.0000e+00,1.1300e+02,0.0000e+00

  4, 0,2.0700e+02,2.4100e+02,8.5892e-01
  4, 1,5.0000e+01,8.0000e+01,6.2500e-01
  4, 2,0.0000e+00,1.4300e+02,0.0000e+00

  5, 0,5.3000e+01,5.3000e+01,1.0000e+00
  5, 1,0.0000e+00,4.2000e+01,0.0000e+00
  5, 2,0.0000e+00,2.0000e+01,0.0000e+00

  6, 0,3.2000e+01,3.2000e+01,1.0000e+00
  6, 1,0.0000e+00,8.0000e+00,0.0000e+00
  6, 2,0.0000e+00,1.0000e+01,0.0000e+00

  7, 0,7.4000e+01,7.4000e+01,1.0000e+00
  7, 1,0.0000e+00,6.7000e+01,0.0000e+00
  7, 2,0.0000e+00,4.3000e+01,0.0000e+00

  8, 0,1.3400e+02,1.3400e+02,1.0000e+00
  8, 1,0.0000e+00,5.5000e+01,0.0000e+00
  8, 2,0.0000e+00,1.3400e+02,0.0000e+00

  9, 0,2.5800e+02,2.5800e+02,1.0000e+00
  9, 1,0.0000e+00,1.8600e+02,0.0000e+00
  9, 2,0.0000e+00,1.3100e+02,0.0000e+00

 10, 0,2.0400e+02,2.2200e+02,9.1892e-01
 10, 1,1.0000e+00,1.7700e+02,5.6497e-03
 10, 2,0.0000e+00,2.2600e+02,0.0000e+00

 11, 0,1.5700e+02,1.5900e+02,9.8742e-01
 11, 1,3.0000e+00,7.4000e+01,4.0541e-02
 11, 2,0.0000e+00,5.5000e+01,0.0000e+00

 12, 0,5.4000e+01,6.2000e+01,8.7097e-01
 12, 1,3.0000e+00,2.7000e+01,1.1111e-01
 12, 2,0.0000e+00,6.6000e+01,0.0000e+00

 13, 0,1.7200e+02,1.7200e+02,1.0000e+00
 13, 1,0.0000e+00,6.7000e+01,0.0000e+00
 13, 2,0.0000e+00,1.2100e+02,0.0000e+00

 14, 0,2.0000e+02,2.0000e+02,1.0000e+00
 14, 1,0.0000e+00,1.7400e+02,0.0000e+00
 14, 2,0.0000e+00,1.9300e+02,0.0000e+00

 15, 0,1.5000e+01,1.5000e+01,1.0000e+00
 15, 1,0.0000e+00,4.0000e+00,0.0000e+00
 15, 2,0.0000e+00,6.0000e+00,0.0000e+00

 16, 0,2.1000e+02,3.0500e+02,6.8852e-01
 16, 1,3.9000e+01,1.1000e+02,3.5455e-01
 16, 2,0.0000e+00,1.3500e+02,0.0000e+00

 17, 0,2.9000e+01,2.6300e+02,1.1027e-01
 17, 1,1.3000e+02,1.3800e+02,9.4203e-01
 17, 2,0.0000e+00,1.9300e+02,0.0000e+00

 18, 0,1.3100e+02,1.3200e+02,9.9242e-01
 18, 1,3.0000e+00,7.0000e+01,4.2857e-02
 18, 2,0.0000e+00,4.0000e+01,0.0000e+00

 19, 0,1.1100e+02,1.1100e+02,1.0000e+00
 19, 1,0.0000e+00,2.2000e+01,0.0000e+00
 19, 2,0.0000e+00,5.1000e+01,0.0000e+00

 20, 0,2.4800e+02,2.4800e+02,1.0000e+00
 20, 1,0.0000e+00,1.3600e+02,0.0000e+00
 20, 2,0.0000e+00,8.0000e+01,0.0000e+00

 21, 0,9.8000e+01,9.8000e+01,1.0000e+00
 21, 1,0.0000e+00,4.8000e+01,0.0000e+00
 21, 2,0.0000e+00,1.3400e+02,0.0000e+00

 22, 0,1.4400e+02,1.4400e+02,1.0000e+00
 22, 1,0.0000e+00,1.3200e+02,0.0000e+00
 22, 2,0.0000e+00,1.3200e+02,0.0000e+00

 23, 0,9.1000e+01,9.1000e+01,1.0000e+00
 23, 1,0.0000e+00,4.2000e+01,0.0000e+00
 23, 2,0.0000e+00,7.6000e+01,0.0000e+00

 24, 0,1.0500e+02,1.0500e+02,1.0000e+00
 24, 1,0.0000e+00,4.7000e+01,0.0000e+00
 24, 2,0.0000e+00,6.4000e+01,0.0000e+00

 25, 0,7.7000e+01,7.7000e+01,1.0000e+00
 25, 1,0.0000e+00,8.1000e+01,0.0000e+00
 25, 2,0.0000e+00,9.4000e+01,0.0000e+00

 26, 0,4.0000e+01,4.0000e+01,1.0000e+00
 26, 1,0.0000e+00,2.4000e+01,0.0000e+00
 26, 2,0.0000e+00,1.6000e+01,0.0000e+00

 27, 0,1.4800e+02,1.4800e+02,1.0000e+00
 27, 1,0.0000e+00,6.9000e+01,0.0000e+00
 27, 2,0.0000e+00,5.3000e+01,0.0000e+00

 28, 0,2.7800e+02,2.7800e+02,1.0000e+00
 28, 1,0.0000e+00,1.2300e+02,0.0000e+00
 28, 2,0.0000e+00,2.0800e+02,0.0000e+00

 29, 0,2.2500e+02,2.2500e+02,1.0000e+00
 29, 1,0.0000e+00,7.4000e+01,0.0000e+00
 29, 2,0.0000e+00,2.1400e+02,0.0000e+00

 30, 0,2.4000e+01,2.4000e+01,1.0000e+00
 30, 1,0.0000e+00,1.4000e+01,0.0000e+00
 30, 2,0.0000e+00,1.0000e+01,0.0000e+00

 31, 0,1.5300e+02,1.5300e+02,1.0000e+00
 31, 1,0.0000e+00,4.1000e+01,0.0000e+00
 31, 2,0.0000e+00,1.2600e+02,0.0000e+00

 32, 0,2.1000e+01,2.1000e+01,1.0000e+00
 32, 1,0.0000e+00,1.8000e+01,0.0000e+00
 32, 2,0.0000e+00,9.0000e+00,0.0000e+00

 33, 0,2.0400e+02,2.0400e+02,1.0000e+00
 33, 1,0.0000e+00,7.7000e+01,0.0000e+00
 33, 2,0.0000e+00,7.0000e+01,0.0000e+00

 34, 0,4.3400e+02,4.3400e+02,1.0000e+00
 34, 1,0.0000e+00,8.3000e+01,0.0000e+00
 34, 2,0.0000e+00,1.3100e+02,0.0000e+00

 35, 0,1.1300e+02,1.1300e+02,1.0000e+00
 35, 1,0.0000e+00,3.7000e+01,0.0000e+00
 35, 2,0.0000e+00,6.6000e+01,0.0000e+00

 36, 0,2.1200e+02,2.1200e+02,1.0000e+00
 36, 1,0.0000e+00,1.1300e+02,0.0000e+00
 36, 2,0.0000e+00,4.9000e+01,0.0000e+00

 37, 0,3.0900e+02,3.0900e+02,1.0000e+00
 37, 1,0.0000e+00,1.2000e+02,0.0000e+00
 37, 2,0.0000e+00,1.7100e+02,0.0000e+00

 38, 0,3.3700e+02,3.3700e+02,1.0000e+00
 38, 1,0.0000e+00,1.0400e+02,0.0000e+00
 38, 2,0.0000e+00,8.4000e+01,0.0000e+00

 39, 0,1.6900e+02,1.6900e+02,1.0000e+00
 39, 1,0.0000e+00,1.2700e+02,0.0000e+00
 39, 2,0.0000e+00,1.0700e+02,0.0000e+00

 40, 0,2.9900e+02,2.9900e+02,1.0000e+00
 40, 1,0.0000e+00,1.5200e+02,0.0000e+00
 40, 2,0.0000e+00,5.5000e+01,0.0000e+00

 41, 0,1.5900e+02,1.5900e+02,1.0000e+00
 41, 1,0.0000e+00,1.2800e+02,0.0000e+00
 41, 2,0.0000e+00,1.5000e+02,0.0000e+00

 42, 0,2.2200e+02,2.2200e+02,1.0000e+00
 42, 1,0.0000e+00,1.4500e+02,0.0000e+00
 42, 2,0.0000e+00,2.2100e+02,0.0000e+00

 43, 0,2.1600e+02,2.1600e+02,1.0000e+00
 43, 1,0.0000e+00,1.0800e+02,0.0000e+00
 43, 2,0.0000e+00,1.8900e+02,0.0000e+00

 44, 0,1.1400e+02,1.1400e+02,1.0000e+00
 44, 1,0.0000e+00,6.5000e+01,0.0000e+00
 44, 2,0.0000e+00,6.1000e+01,0.0000e+00

 45, 0,5.6000e+01,5.6000e+01,1.0000e+00
 45, 1,0.0000e+00,3.8000e+01,0.0000e+00
 45, 2,0.0000e+00,3.9000e+01,0.0000e+00

 46, 0,2.9000e+01,2.9000e+01,1.0000e+00
 46, 1,0.0000e+00,8.0000e+00,0.0000e+00
 46, 2,0.0000e+00,3.5000e+01,0.0000e+00

 47, 0,2.1900e+02,2.1900e+02,1.0000e+00
 47, 1,0.0000e+00,7.1000e+01,0.0000e+00
 47, 2,0.0000e+00,9.0000e+01,0.0000e+00

 48, 0,7.1000e+01,7.1000e+01,1.0000e+00
 48, 1,0.0000e+00,4.4000e+01,0.0000e+00
 48, 2,0.0000e+00,4.0000e+01,0.0000e+00

 49, 0,1.0200e+02,1.0200e+02,1.0000e+00
 49, 1,0.0000e+00,4.5000e+01,0.0000e+00
 49, 2,2.0000e+00,7.0000e+01,2.8571e-02

 50, 0,1.6200e+02,1.6200e+02,1.0000e+00
 50, 1,0.0000e+00,1.1200e+02,0.0000e+00
 50, 2,0.0000e+00,1.6800e+02,0.0000e+00

 51, 0,1.0900e+02,1.0900e+02,1.0000e+00
 51, 1,0.0000e+00,9.7000e+01,0.0000e+00
 51, 2,4.0000e+00,1.5800e+02,2.5316e-02

 52, 0,2.7300e+02,2.7600e+02,9.8913e-01
 52, 1,0.0000e+00,1.1500e+02,0.0000e+00
 52, 2,7.0000e+00,1.6000e+02,4.3750e-02

 53, 0,9.1000e+01,9.1000e+01,1.0000e+00
 53, 1,0.0000e+00,5.0000e+01,0.0000e+00
 53, 2,1.1000e+01,2.9000e+01,3.7931e-01

 54, 0,2.0000e+02,2.1300e+02,9.3897e-01
 54, 1,0.0000e+00,1.2900e+02,0.0000e+00
 54, 2,1.4800e+02,1.8700e+02,7.9144e-01

 55, 0,1.0700e+02,1.1100e+02,9.6396e-01
 55, 1,0.0000e+00,7.1000e+01,0.0000e+00
 55, 2,1.5000e+01,7.0000e+01,2.1429e-01

 56, 0,2.2700e+02,2.6900e+02,8.4387e-01
 56, 1,0.0000e+00,1.1100e+02,0.0000e+00
 56, 2,2.2000e+02,2.5800e+02,8.5271e-01

 57, 0,2.9000e+02,2.9100e+02,9.9656e-01
 57, 1,0.0000e+00,6.1000e+01,0.0000e+00
 57, 2,2.0000e+00,4.8000e+01,4.1667e-02

 58, 0,2.8200e+02,2.8500e+02,9.8947e-01
 58, 1,0.0000e+00,7.8000e+01,0.0000e+00
 58, 2,5.0000e+01,1.4700e+02,3.4014e-01

 59, 0,2.8200e+02,2.9000e+02,9.7241e-01
 59, 1,0.0000e+00,9.5000e+01,0.0000e+00
 59, 2,6.8000e+01,1.9100e+02,3.5602e-01

 60, 0,1.7600e+02,1.7800e+02,9.8876e-01
 60, 1,0.0000e+00,9.9000e+01,0.0000e+00
 60, 2,3.8000e+01,1.5700e+02,2.4204e-01

 61, 0,5.4000e+01,5.4000e+01,1.0000e+00
 61, 1,0.0000e+00,4.9000e+01,0.0000e+00
 61, 2,1.3000e+01,8.3000e+01,1.5663e-01

 62, 0,1.2700e+02,1.2900e+02,9.8450e-01
 62, 1,0.0000e+00,1.6000e+01,0.0000e+00
 62, 2,9.0000e+00,4.7000e+01,1.9149e-01

 63, 0,1.3800e+02,1.4200e+02,9.7183e-01
 63, 1,0.0000e+00,1.3900e+02,0.0000e+00
 63, 2,2.9000e+01,8.3000e+01,3.4940e-01

 64, 0,1.4600e+02,1.5800e+02,9.2405e-01
 64, 1,0.0000e+00,5.5000e+01,0.0000e+00
 64, 2,8.8000e+01,1.4700e+02,5.9864e-01

 65, 0,1.6400e+02,1.6600e+02,9.8795e-01
 65, 1,0.0000e+00,3.7000e+01,0.0000e+00
 65, 2,3.7000e+01,1.1600e+02,3.1897e-01

 66, 0,1.3600e+02,1.3700e+02,9.9270e-01
 66, 1,0.0000e+00,2.0000e+01,0.0000e+00
 66, 2,5.3000e+01,6.4000e+01,8.2812e-01

 67, 0,1.8700e+02,1.9100e+02,9.7906e-01
 67, 1,0.0000e+00,4.1000e+01,0.0000e+00
 67, 2,1.2300e+02,1.5800e+02,7.7848e-01

 68, 0,2.5200e+02,2.5300e+02,9.9605e-01
 68, 1,0.0000e+00,5.6000e+01,0.0000e+00
 68, 2,4.1000e+01,1.5100e+02,2.7152e-01

 69, 0,1.0000e+02,1.1500e+02,8.6957e-01
 69, 1,0.0000e+00,6.5000e+01,0.0000e+00
 69, 2,7.5000e+01,9.3000e+01,8.0645e-01

 70, 0,3.5600e+02,3.7500e+02,9.4933e-01
 70, 1,0.0000e+00,1.3900e+02,0.0000e+00
 70, 2,8.0000e+01,2.0600e+02,3.8835e-01

 71, 0,2.2600e+02,2.4800e+02,9.1129e-01
 71, 1,0.0000e+00,1.4500e+02,0.0000e+00
 71, 2,1.1400e+02,1.5300e+02,7.4510e-01

 72, 0,1.8700e+02,1.9600e+02,9.5408e-01
 72, 1,0.0000e+00,1.2900e+02,0.0000e+00
 72, 2,4.4000e+01,1.1200e+02,3.9286e-01

