  1, 0,6.4290e+04,9.5029e+04,6.7653e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,8.4000e+01,3.0720e+03,2.7344e-02
  1, 6,0.0000e+00,3.1740e+03,0.0000e+00
  1, 7,0.0000e+00,3.3280e+03,0.0000e+00
  1, 8,0.0000e+00,3.4300e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,1.0800e+02,3.0720e+03,3.5156e-02
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,1.8200e+02,1.0240e+03,1.7773e-01

  3, 0,8.2912e+04,9.5029e+04,8.7249e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.1740e+03,0.0000e+00
  3, 7,0.0000e+00,3.3280e+03,0.0000e+00
  3, 8,0.0000e+00,3.4300e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,1.0300e+02,1.0240e+03,1.0059e-01

  5, 0,9.0183e+04,9.5029e+04,9.4901e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.1740e+03,0.0000e+00
  5, 7,0.0000e+00,3.3280e+03,0.0000e+00
  5, 8,0.0000e+00,3.4300e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,1.0000e+01,1.0240e+03,9.7656e-03

  7, 0,9.0026e+04,9.5029e+04,9.4735e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.1740e+03,0.0000e+00
  7, 7,0.0000e+00,3.3280e+03,0.0000e+00
  7, 8,0.0000e+00,3.4300e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,6.0000e+00,1.0240e+03,5.8594e-03

  9, 0,9.4337e+04,9.5029e+04,9.9272e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.1740e+03,0.0000e+00
  9, 7,0.0000e+00,3.3280e+03,0.0000e+00
  9, 8,0.0000e+00,3.4300e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,9.5029e+04,9.5029e+04,1.0000e+00
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.1740e+03,0.0000e+00
 11, 7,0.0000e+00,3.3280e+03,0.0000e+00
 11, 8,0.0000e+00,3.4300e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,9.5029e+04,9.5029e+04,1.0000e+00
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.1740e+03,0.0000e+00
 13, 7,0.0000e+00,3.3280e+03,0.0000e+00
 13, 8,0.0000e+00,3.4300e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,0.0000e+00,3.0720e+03,0.0000e+00
 13,12,0.0000e+00,1.0240e+03,0.0000e+00

 15, 0,9.5029e+04,9.5029e+04,1.0000e+00
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,0.0000e+00,3.0720e+03,0.0000e+00
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
 15, 6,0.0000e+00,3.1740e+03,0.0000e+00
 15, 7,0.0000e+00,3.3280e+03,0.0000e+00
 15, 8,0.0000e+00,3.4300e+03,0.0000e+00
 15, 9,0.0000e+00,3.0720e+03,0.0000e+00
 15,10,0.0000e+00,3.0720e+03,0.0000e+00
 15,11,0.0000e+00,3.0720e+03,0.0000e+00
 15,12,0.0000e+00,1.0240e+03,0.0000e+00

 17, 0,9.5029e+04,9.5029e+04,1.0000e+00
 17, 1,0.0000e+00,3.0720e+03,0.0000e+00
 17, 2,0.0000e+00,3.0720e+03,0.0000e+00
 17, 3,0.0000e+00,3.0720e+03,0.0000e+00
 17, 4,0.0000e+00,3.0720e+03,0.0000e+00
 17, 5,0.0000e+00,3.0720e+03,0.0000e+00
 17, 6,0.0000e+00,3.1740e+03,0.0000e+00
 17, 7,0.0000e+00,3.3280e+03,0.0000e+00
 17, 8,0.0000e+00,3.4300e+03,0.0000e+00
 17, 9,0.0000e+00,3.0720e+03,0.0000e+00
 17,10,0.0000e+00,3.0720e+03,0.0000e+00
 17,11,0.0000e+00,3.0720e+03,0.0000e+00
 17,12,0.0000e+00,1.0240e+03,0.0000e+00

 19, 0,9.4022e+04,9.5029e+04,9.8940e-01
 19, 1,0.0000e+00,3.0720e+03,0.0000e+00
 19, 2,0.0000e+00,3.0720e+03,0.0000e+00
 19, 3,0.0000e+00,3.0720e+03,0.0000e+00
 19, 4,0.0000e+00,3.0720e+03,0.0000e+00
 19, 5,0.0000e+00,3.0720e+03,0.0000e+00
 19, 6,0.0000e+00,3.1740e+03,0.0000e+00
 19, 7,0.0000e+00,3.3280e+03,0.0000e+00
 19, 8,0.0000e+00,3.4300e+03,0.0000e+00
 19, 9,0.0000e+00,3.0720e+03,0.0000e+00
 19,10,0.0000e+00,3.0720e+03,0.0000e+00
 19,11,0.0000e+00,3.0720e+03,0.0000e+00
 19,12,0.0000e+00,1.0240e+03,0.0000e+00

 21, 0,9.4405e+04,9.5029e+04,9.9343e-01
 21, 1,0.0000e+00,3.0720e+03,0.0000e+00
 21, 2,0.0000e+00,3.0720e+03,0.0000e+00
 21, 3,0.0000e+00,3.0720e+03,0.0000e+00
 21, 4,0.0000e+00,3.0720e+03,0.0000e+00
 21, 5,0.0000e+00,3.0720e+03,0.0000e+00
 21, 6,0.0000e+00,3.1740e+03,0.0000e+00
 21, 7,0.0000e+00,3.3280e+03,0.0000e+00
 21, 8,0.0000e+00,3.4300e+03,0.0000e+00
 21, 9,0.0000e+00,3.0720e+03,0.0000e+00
 21,10,0.0000e+00,3.0720e+03,0.0000e+00
