1.0000e+00,1.1111e+00,2.2632e+00,3.0633e-01,2.2839e+00,5.2874e-01,6.0604e-01
3.0000e+00,8.1410e-01,1.9877e+00,5.8968e-01,1.9633e+00,7.2466e-01,7.2193e-01
5.0000e+00,9.3054e-01,1.6956e+00,7.1946e-01,1.7623e+00,7.3671e-01,7.2847e-01
7.0000e+00,2.5389e-01,1.4891e+00,7.2597e-01,1.5711e+00,7.7975e-01,7.4688e-01
9.0000e+00,2.5832e-01,1.3398e+00,7.2340e-01,1.4092e+00,7.8199e-01,7.4800e-01
1.1000e+01,2.5284e-01,1.1662e+00,7.4779e-01,1.2596e+00,7.8199e-01,7.4800e-01
1.3000e+01,7.7376e-01,1.0760e+00,7.4617e-01,1.1976e+00,7.8199e-01,7.4800e-01
1.5000e+01,6.5695e-01,1.0244e+00,7.5033e-01,1.1716e+00,7.8199e-01,7.4800e-01
1.7000e+01,2.3179e-01,1.0274e+00,7.3206e-01,1.1777e+00,7.8199e-01,7.4800e-01
1.9000e+01,2.2105e-01,9.7897e-01,7.5430e-01,1.1908e+00,7.8199e-01,7.4800e-01
2.1000e+01,2.5462e-01,9.4385e-01,7.6662e-01,1.2064e+00,7.8199e-01,7.4800e-01
2.3000e+01,2.1053e-01,1.0001e+00,7.4306e-01,1.2329e+00,7.8199e-01,7.4800e-01
2.5000e+01,2.8293e-01,1.1220e+00,7.0273e-01,1.2434e+00,7.8199e-01,7.4800e-01
2.7000e+01,2.9762e-01,9.9974e-01,7.4202e-01,1.2494e+00,7.8199e-01,7.4800e-01
2.9000e+01,7.7012e-01,9.9369e-01,7.4327e-01,1.2736e+00,7.8199e-01,7.4800e-01
3.1000e+01,2.1867e-01,9.7915e-01,7.4954e-01,1.2815e+00,7.8199e-01,7.4800e-01
3.3000e+01,6.6738e-01,1.0536e+00,7.2599e-01,1.2838e+00,7.8199e-01,7.4800e-01
3.5000e+01,7.0622e-01,9.5436e-01,7.6032e-01,1.2944e+00,7.8199e-01,7.4800e-01
3.7000e+01,7.1999e-01,1.0145e+00,7.3849e-01,1.3064e+00,7.8199e-01,7.4800e-01
3.9000e+01,2.1027e-01,1.0412e+00,7.2681e-01,1.3202e+00,7.8199e-01,7.4800e-01
4.1000e+01,2.3221e-01,9.1562e-01,7.6818e-01,1.3012e+00,7.8199e-01,7.4800e-01
4.3000e+01,7.7104e-01,1.0398e+00,7.3102e-01,1.3089e+00,7.8199e-01,7.4800e-01
4.5000e+01,2.5177e-01,1.1200e+00,7.0391e-01,1.3250e+00,7.8199e-01,7.4800e-01
4.7000e+01,7.4994e-01,1.0835e+00,7.1483e-01,1.3111e+00,7.8199e-01,7.4800e-01
4.9000e+01,1.8767e-01,1.0457e+00,7.3064e-01,1.3179e+00,7.8199e-01,7.4800e-01
5.1000e+01,1.9288e-01,1.0250e+00,7.3876e-01,1.3501e+00,7.8199e-01,7.4800e-01
5.3000e+01,2.3312e-01,1.0277e+00,7.3378e-01,1.3221e+00,7.8199e-01,7.4800e-01
5.5000e+01,7.2379e-01,9.7992e-01,7.5131e-01,1.3328e+00,7.8199e-01,7.4800e-01
5.7000e+01,7.0115e-01,1.0766e+00,7.2013e-01,1.3503e+00,7.8199e-01,7.4800e-01
5.9000e+01,2.4740e-01,1.1188e+00,7.0428e-01,1.3451e+00,7.8198e-01,7.4800e-01
6.1000e+01,6.0140e-01,9.7539e-01,7.4743e-01,1.3362e+00,7.8199e-01,7.4800e-01
6.3000e+01,6.3688e-01,9.4988e-01,7.6315e-01,1.3120e+00,7.8199e-01,7.4800e-01
6.5000e+01,2.3158e-01,1.0926e+00,7.1288e-01,1.3253e+00,7.8199e-01,7.4800e-01
6.7000e+01,2.1456e-01,1.0131e+00,7.3796e-01,1.3119e+00,7.8199e-01,7.4800e-01
6.9000e+01,2.2608e-01,9.9088e-01,7.4628e-01,1.3297e+00,7.8199e-01,7.4800e-01
7.1000e+01,5.6136e-01,9.6038e-01,7.5600e-01,1.2949e+00,7.8199e-01,7.4800e-01
7.3000e+01,6.7015e-01,1.0747e+00,7.1823e-01,1.3162e+00,7.8199e-01,7.4800e-01
7.5000e+01,6.5201e-01,1.0187e+00,7.3894e-01,1.3109e+00,7.8199e-01,7.4800e-01
7.7000e+01,3.2390e-01,1.0532e+00,7.2666e-01,1.3171e+00,7.8199e-01,7.4800e-01
7.9000e+01,2.5445e-01,1.0217e+00,7.3926e-01,1.3056e+00,7.8199e-01,7.4800e-01
8.1000e+01,2.3308e-01,1.0293e+00,7.3762e-01,1.3327e+00,7.8199e-01,7.4800e-01
8.3000e+01,2.8591e-01,1.0445e+00,7.3269e-01,1.3117e+00,7.8199e-01,7.4800e-01
8.5000e+01,2.3863e-01,1.1019e+00,7.1163e-01,1.3091e+00,7.8199e-01,7.4800e-01
8.7000e+01,4.8802e-01,1.0274e+00,7.3654e-01,1.3218e+00,7.8199e-01,7.4800e-01
8.9000e+01,8.2386e-01,1.0457e+00,7.3271e-01,1.3394e+00,7.8199e-01,7.4800e-01
9.1000e+01,6.1589e-01,1.1097e+00,7.0761e-01,1.3559e+00,7.8199e-01,7.4800e-01
9.3000e+01,2.8303e-01,1.0612e+00,7.2424e-01,1.3423e+00,7.8196e-01,7.4799e-01
9.5000e+01,2.2166e-01,1.0404e+00,7.3436e-01,1.3313e+00,7.8199e-01,7.4800e-01
9.7000e+01,2.5762e-01,1.0283e+00,7.3427e-01,1.3453e+00,7.8196e-01,7.4799e-01
9.9000e+01,6.4436e-01,1.0463e+00,7.2849e-01,1.3500e+00,7.8199e-01,7.4800e-01
