  1, 0,3.3700e+02,6.3600e+02,5.2987e-01
  1, 1,0.0000e+00,1.8000e+01,0.0000e+00
  1, 2,1.0000e+00,2.4000e+01,4.1667e-02
  1, 3,0.0000e+00,3.0000e+01,0.0000e+00
  1, 4,0.0000e+00,1.2000e+01,0.0000e+00
  1, 5,2.0000e+00,7.2000e+01,2.7778e-02
  1, 6,0.0000e+00,1.2000e+01,0.0000e+00
  1, 7,0.0000e+00,1.8000e+01,0.0000e+00
  1, 8,0.0000e+00,3.6000e+01,0.0000e+00
  1, 9,0.0000e+00,2.4000e+01,0.0000e+00
  1,10,0.0000e+00,6.0000e+00,0.0000e+00
  1,11,3.0000e+00,3.6000e+01,8.3333e-02

  2, 0,1.1690e+03,1.4900e+03,7.8456e-01
  2, 1,1.0000e+00,3.0000e+01,3.3333e-02
  2, 2,0.0000e+00,6.0000e+01,0.0000e+00
  2, 3,0.0000e+00,2.0000e+01,0.0000e+00
  2, 4,1.0000e+00,7.0000e+01,1.4286e-02
  2, 5,0.0000e+00,1.4000e+02,0.0000e+00
  2, 6,0.0000e+00,5.0000e+01,0.0000e+00
  2, 7,0.0000e+00,1.0000e+02,0.0000e+00
  2, 8,0.0000e+00,6.0000e+01,0.0000e+00
  2, 9,0.0000e+00,5.0000e+01,0.0000e+00
  2,10,0.0000e+00,7.0000e+01,0.0000e+00
  2,11,2.0000e+00,5.0000e+01,4.0000e-02
  2,12,0.0000e+00,2.0000e+01,0.0000e+00

  3, 0,7.4100e+02,7.4200e+02,9.9865e-01
  3, 1,0.0000e+00,1.4000e+01,0.0000e+00
  3, 3,0.0000e+00,3.5000e+01,0.0000e+00
  3, 4,0.0000e+00,3.5000e+01,0.0000e+00
  3, 5,0.0000e+00,6.3000e+01,0.0000e+00
  3, 6,0.0000e+00,2.8000e+01,0.0000e+00
  3, 7,0.0000e+00,7.0000e+00,0.0000e+00
  3, 8,0.0000e+00,3.5000e+01,0.0000e+00
  3, 9,0.0000e+00,4.2000e+01,0.0000e+00
  3,10,0.0000e+00,3.5000e+01,0.0000e+00
  3,11,0.0000e+00,4.2000e+01,0.0000e+00
  3,12,0.0000e+00,2.1000e+01,0.0000e+00

  4, 0,3.2000e+02,3.2000e+02,1.0000e+00
  4, 1,0.0000e+00,1.4000e+01,0.0000e+00
  4, 2,0.0000e+00,1.2000e+01,0.0000e+00
  4, 3,0.0000e+00,1.0000e+01,0.0000e+00
  4, 4,0.0000e+00,1.4000e+01,0.0000e+00
  4, 5,0.0000e+00,3.4000e+01,0.0000e+00
  4, 6,0.0000e+00,2.0000e+00,0.0000e+00
  4, 7,0.0000e+00,2.0000e+00,0.0000e+00
  4, 8,0.0000e+00,2.0000e+01,0.0000e+00
  4, 9,0.0000e+00,8.0000e+00,0.0000e+00
  4,10,0.0000e+00,1.4000e+01,0.0000e+00
  4,11,0.0000e+00,1.8000e+01,0.0000e+00

  5, 0,4.3800e+02,4.3800e+02,1.0000e+00
  5, 2,0.0000e+00,2.1000e+01,0.0000e+00
  5, 3,0.0000e+00,2.1000e+01,0.0000e+00
  5, 4,0.0000e+00,9.0000e+00,0.0000e+00
  5, 5,0.0000e+00,3.9000e+01,0.0000e+00
  5, 6,0.0000e+00,3.0000e+00,0.0000e+00
  5, 7,0.0000e+00,1.8000e+01,0.0000e+00
  5, 8,0.0000e+00,6.0000e+00,0.0000e+00
  5, 9,0.0000e+00,1.2000e+01,0.0000e+00
  5,10,0.0000e+00,1.2000e+01,0.0000e+00
  5,11,0.0000e+00,6.0000e+00,0.0000e+00
  5,12,0.0000e+00,9.0000e+00,0.0000e+00

  6, 0,1.9140e+03,1.9210e+03,9.9636e-01
  6, 1,0.0000e+00,6.8000e+01,0.0000e+00
  6, 2,0.0000e+00,5.1000e+01,0.0000e+00
  6, 3,0.0000e+00,8.5000e+01,0.0000e+00
  6, 4,0.0000e+00,1.5300e+02,0.0000e+00
  6, 5,0.0000e+00,1.0200e+02,0.0000e+00
  6, 6,0.0000e+00,3.4000e+01,0.0000e+00
  6, 7,0.0000e+00,8.5000e+01,0.0000e+00
  6, 8,0.0000e+00,3.4000e+01,0.0000e+00
  6, 9,0.0000e+00,8.5000e+01,0.0000e+00
  6,10,0.0000e+00,8.5000e+01,0.0000e+00
  6,11,0.0000e+00,8.5000e+01,0.0000e+00

  7, 0,1.6160e+03,1.6320e+03,9.9020e-01
  7, 1,0.0000e+00,6.4000e+01,0.0000e+00
  7, 2,0.0000e+00,3.2000e+01,0.0000e+00
  7, 3,4.0000e+00,9.6000e+01,4.1667e-02
  7, 5,0.0000e+00,1.6000e+02,0.0000e+00
  7, 6,0.0000e+00,1.6000e+01,0.0000e+00
