  1, 0,0.0000e+00,7.1000e+02,0.0000e+00
  1, 1,2.4500e+02,2.4500e+02,1.0000e+00
  1, 2,0.0000e+00,2.4700e+02,0.0000e+00

  3, 0,0.0000e+00,7.1000e+02,0.0000e+00
  3, 1,0.0000e+00,2.4500e+02,0.0000e+00
  3, 2,2.4700e+02,2.4700e+02,1.0000e+00

  5, 0,0.0000e+00,7.1000e+02,0.0000e+00
  5, 1,0.0000e+00,2.4500e+02,0.0000e+00
  5, 2,2.4700e+02,2.4700e+02,1.0000e+00

  7, 0,0.0000e+00,7.1000e+02,0.0000e+00
  7, 1,0.0000e+00,2.4500e+02,0.0000e+00
  7, 2,2.4700e+02,2.4700e+02,1.0000e+00

  9, 0,0.0000e+00,7.1000e+02,0.0000e+00
  9, 1,0.0000e+00,2.4500e+02,0.0000e+00
  9, 2,2.4700e+02,2.4700e+02,1.0000e+00

 11, 0,0.0000e+00,7.1000e+02,0.0000e+00
 11, 1,0.0000e+00,2.4500e+02,0.0000e+00
 11, 2,2.4700e+02,2.4700e+02,1.0000e+00

 13, 0,0.0000e+00,7.1000e+02,0.0000e+00
 13, 1,0.0000e+00,2.4500e+02,0.0000e+00
 13, 2,2.4700e+02,2.4700e+02,1.0000e+00

 15, 0,0.0000e+00,7.1000e+02,0.0000e+00
 15, 1,0.0000e+00,2.4500e+02,0.0000e+00
 15, 2,2.4700e+02,2.4700e+02,1.0000e+00

 17, 0,0.0000e+00,7.1000e+02,0.0000e+00
 17, 1,0.0000e+00,2.4500e+02,0.0000e+00
 17, 2,2.4700e+02,2.4700e+02,1.0000e+00

 19, 0,0.0000e+00,7.1000e+02,0.0000e+00
 19, 1,0.0000e+00,2.4500e+02,0.0000e+00
 19, 2,2.4700e+02,2.4700e+02,1.0000e+00

 21, 0,0.0000e+00,7.1000e+02,0.0000e+00
 21, 1,0.0000e+00,2.4500e+02,0.0000e+00
 21, 2,2.4700e+02,2.4700e+02,1.0000e+00

 23, 0,0.0000e+00,7.1000e+02,0.0000e+00
 23, 1,0.0000e+00,2.4500e+02,0.0000e+00
 23, 2,2.4700e+02,2.4700e+02,1.0000e+00

 25, 0,0.0000e+00,7.1000e+02,0.0000e+00
 25, 1,0.0000e+00,2.4500e+02,0.0000e+00
 25, 2,2.4700e+02,2.4700e+02,1.0000e+00

 27, 0,0.0000e+00,7.1000e+02,0.0000e+00
 27, 1,0.0000e+00,2.4500e+02,0.0000e+00
 27, 2,2.4700e+02,2.4700e+02,1.0000e+00

 29, 0,0.0000e+00,7.1000e+02,0.0000e+00
 29, 1,0.0000e+00,2.4500e+02,0.0000e+00
 29, 2,2.4700e+02,2.4700e+02,1.0000e+00

 31, 0,0.0000e+00,7.1000e+02,0.0000e+00
 31, 1,0.0000e+00,2.4500e+02,0.0000e+00
 31, 2,2.4700e+02,2.4700e+02,1.0000e+00

 33, 0,1.0000e+00,7.1000e+02,1.4085e-03
 33, 1,0.0000e+00,2.4500e+02,0.0000e+00
 33, 2,2.4700e+02,2.4700e+02,1.0000e+00

 35, 0,1.0000e+00,7.1000e+02,1.4085e-03
 35, 1,0.0000e+00,2.4500e+02,0.0000e+00
 35, 2,2.4700e+02,2.4700e+02,1.0000e+00

 37, 0,7.1000e+02,7.1000e+02,1.0000e+00
