1.0000e+00,1.0206e+00,1.1459e+00,2.5649e-01,1.5097e+00,2.4695e-01,9.7814e-02
3.0000e+00,7.8839e-01,1.1332e+00,2.5210e-01,1.5738e+00,2.4695e-01,9.7814e-02
5.0000e+00,4.9107e-01,1.1115e+00,3.1430e-01,1.5631e+00,2.4695e-01,9.7814e-02
7.0000e+00,4.5267e-01,1.0970e+00,3.2934e-01,1.5589e+00,2.4695e-01,9.7814e-02
9.0000e+00,7.1957e-01,1.1194e+00,2.6400e-01,1.5575e+00,2.4695e-01,9.7814e-02
1.1000e+01,9.4800e-01,1.1092e+00,2.8887e-01,1.5547e+00,1.1077e-01,2.2134e-02
1.3000e+01,1.2171e+00,1.0908e+00,3.3876e-01,1.5484e+00,1.1077e-01,2.2094e-02
1.5000e+01,4.3619e-01,1.0752e+00,3.8079e-01,1.5440e+00,1.1077e-01,2.2094e-02
1.7000e+01,4.4936e-01,1.0789e+00,3.8332e-01,1.5479e+00,1.1077e-01,2.2094e-02
1.9000e+01,9.0182e-01,1.0650e+00,4.6902e-01,1.5460e+00,1.1077e-01,2.2094e-02
2.1000e+01,7.1323e-01,1.0595e+00,4.9587e-01,1.5645e+00,1.1077e-01,2.2094e-02
2.3000e+01,8.1906e-01,1.0584e+00,4.6261e-01,1.5788e+00,1.1077e-01,2.2094e-02
2.5000e+01,6.3121e-01,1.0555e+00,4.6804e-01,1.5903e+00,1.1077e-01,2.2094e-02
2.7000e+01,8.9151e-01,1.0500e+00,4.6405e-01,1.6023e+00,1.1077e-01,2.2094e-02
2.9000e+01,9.6719e-01,1.0448e+00,4.6543e-01,1.6175e+00,1.1077e-01,2.2094e-02
3.1000e+01,4.2253e-01,1.0483e+00,4.5703e-01,1.6212e+00,1.1077e-01,2.2094e-02
3.3000e+01,9.0389e-01,1.0497e+00,4.5464e-01,1.6318e+00,1.1077e-01,2.2094e-02
3.5000e+01,4.0986e-01,1.0370e+00,4.7260e-01,1.6318e+00,1.1077e-01,2.2094e-02
3.7000e+01,4.7871e-01,1.0355e+00,4.7074e-01,1.6282e+00,1.1077e-01,2.2094e-02
3.9000e+01,4.0652e-01,1.0351e+00,4.6402e-01,1.6335e+00,1.1077e-01,2.2094e-02
4.1000e+01,9.0460e-01,1.0186e+00,4.8876e-01,1.6322e+00,1.1077e-01,2.2094e-02
4.3000e+01,4.0763e-01,1.0197e+00,4.6316e-01,1.6067e+00,1.1077e-01,2.2094e-02
4.5000e+01,4.3775e-01,1.0223e+00,4.6263e-01,1.5853e+00,1.1077e-01,2.2094e-02
4.7000e+01,4.0893e-01,1.0261e+00,4.5456e-01,1.5987e+00,1.1077e-01,2.2094e-02
4.9000e+01,4.3062e-01,1.0230e+00,4.3060e-01,1.5919e+00,1.1077e-01,2.2094e-02
5.1000e+01,4.0515e-01,9.8681e-01,4.9877e-01,1.5975e+00,1.1077e-01,2.2094e-02
5.3000e+01,4.2322e-01,9.8329e-01,4.9950e-01,1.5965e+00,1.1077e-01,2.2094e-02
5.5000e+01,3.9221e-01,1.0132e+00,4.5280e-01,1.5993e+00,1.1077e-01,2.2094e-02
5.7000e+01,6.6141e-01,1.0048e+00,4.7267e-01,1.5992e+00,1.1077e-01,2.2094e-02
5.9000e+01,4.0857e-01,9.7893e-01,5.0253e-01,1.5822e+00,1.1077e-01,2.2094e-02
6.1000e+01,1.1039e+00,9.8812e-01,4.9929e-01,1.6035e+00,1.1077e-01,2.2094e-02
6.3000e+01,8.6404e-01,9.8103e-01,4.9083e-01,1.6156e+00,1.1077e-01,2.2094e-02
6.5000e+01,4.2466e-01,9.8016e-01,4.9239e-01,1.6240e+00,1.1077e-01,2.2094e-02
6.7000e+01,7.1878e-01,9.7336e-01,5.0908e-01,1.6290e+00,1.1077e-01,2.2094e-02
6.9000e+01,4.1599e-01,9.6404e-01,5.1870e-01,1.6375e+00,1.1077e-01,2.2094e-02
7.1000e+01,8.5102e-01,9.6095e-01,5.1339e-01,1.6501e+00,1.1077e-01,2.2094e-02
7.3000e+01,5.4937e-01,9.4826e-01,5.4021e-01,1.6533e+00,1.1077e-01,2.2094e-02
7.5000e+01,3.8874e-01,9.7021e-01,4.9458e-01,1.6903e+00,1.1077e-01,2.2094e-02
7.7000e+01,1.1186e+00,9.4401e-01,5.0705e-01,1.7036e+00,1.1077e-01,2.2094e-02
7.9000e+01,4.1504e-01,9.3534e-01,5.2198e-01,1.7164e+00,1.1077e-01,2.2094e-02
8.1000e+01,7.4740e-01,9.4255e-01,5.2012e-01,1.7199e+00,1.1077e-01,2.2094e-02
8.3000e+01,7.6106e-01,9.4089e-01,5.0533e-01,1.7206e+00,1.1077e-01,2.2094e-02
8.5000e+01,4.3260e-01,9.3934e-01,4.9981e-01,1.7218e+00,1.1077e-01,2.2094e-02
8.7000e+01,8.8346e-01,9.3184e-01,5.2472e-01,1.7217e+00,1.1077e-01,2.2094e-02
8.9000e+01,6.7985e-01,9.2134e-01,5.3692e-01,1.7060e+00,1.1077e-01,2.2094e-02
9.1000e+01,4.2901e-01,9.0471e-01,5.6063e-01,1.7042e+00,1.1077e-01,2.2094e-02
9.3000e+01,6.6580e-01,9.3391e-01,5.0140e-01,1.7278e+00,1.1077e-01,2.2094e-02
9.5000e+01,6.4552e-01,9.4841e-01,4.8793e-01,1.7298e+00,1.1077e-01,2.2094e-02
9.7000e+01,3.9084e-01,9.0378e-01,5.6060e-01,1.7358e+00,1.1077e-01,2.2094e-02
9.9000e+01,1.0756e+00,8.9258e-01,5.4378e-01,1.7688e+00,1.1077e-01,2.2094e-02
