  1, 0,0.0000e+00,3.6200e+02,0.0000e+00
  1, 1,2.9000e+01,3.0000e+01,9.6667e-01
  1, 2,0.0000e+00,7.2000e+01,0.0000e+00

  2, 0,0.0000e+00,2.7700e+02,0.0000e+00
  2, 1,1.6000e+01,1.8000e+01,8.8889e-01
  2, 2,0.0000e+00,4.6000e+01,0.0000e+00

  3, 0,0.0000e+00,3.1400e+02,0.0000e+00
  3, 1,7.8000e+01,7.8000e+01,1.0000e+00
  3, 2,0.0000e+00,1.7500e+02,0.0000e+00

  4, 0,0.0000e+00,4.2000e+01,0.0000e+00
  4, 1,6.0000e+00,6.0000e+00,1.0000e+00
  4, 2,0.0000e+00,1.8000e+01,0.0000e+00

  5, 0,0.0000e+00,4.4900e+02,0.0000e+00
  5, 1,6.3000e+01,6.3000e+01,1.0000e+00
  5, 2,0.0000e+00,8.8000e+01,0.0000e+00

  6, 0,0.0000e+00,1.6600e+02,0.0000e+00
  6, 1,2.4000e+01,2.4000e+01,1.0000e+00
  6, 2,0.0000e+00,6.2000e+01,0.0000e+00

  7, 0,0.0000e+00,8.1000e+01,0.0000e+00
  7, 1,1.1000e+01,1.1000e+01,1.0000e+00
  7, 2,0.0000e+00,2.0000e+01,0.0000e+00

  8, 0,0.0000e+00,3.6000e+01,0.0000e+00
  8, 1,3.0000e+00,3.0000e+00,1.0000e+00
  8, 2,0.0000e+00,9.0000e+00,0.0000e+00

  9, 0,0.0000e+00,3.4500e+02,0.0000e+00
  9, 1,3.6000e+01,3.6000e+01,1.0000e+00
  9, 2,0.0000e+00,6.9000e+01,0.0000e+00

 10, 0,0.0000e+00,7.4000e+01,0.0000e+00
 10, 1,2.2000e+01,2.2000e+01,1.0000e+00
 10, 2,0.0000e+00,2.4000e+01,0.0000e+00

 11, 0,0.0000e+00,3.5500e+02,0.0000e+00
 11, 1,9.0000e+01,9.0000e+01,1.0000e+00
 11, 2,0.0000e+00,1.1500e+02,0.0000e+00

 12, 0,1.0000e+00,4.3900e+02,2.2779e-03
 12, 1,6.0000e+00,7.0000e+00,8.5714e-01
 12, 2,0.0000e+00,7.4000e+01,0.0000e+00

 13, 0,0.0000e+00,1.8900e+02,0.0000e+00
 13, 1,1.8000e+01,1.8000e+01,1.0000e+00
 13, 2,0.0000e+00,5.4000e+01,0.0000e+00

 14, 0,2.0000e+00,4.5200e+02,4.4248e-03
 14, 1,6.2000e+01,7.4000e+01,8.3784e-01
 14, 2,0.0000e+00,4.4000e+01,0.0000e+00

 15, 0,0.0000e+00,4.6000e+01,0.0000e+00
 15, 1,2.0000e+00,2.0000e+00,1.0000e+00
 15, 2,0.0000e+00,1.4000e+01,0.0000e+00

 16, 0,2.4000e+01,2.7900e+02,8.6022e-02
 16, 2,0.0000e+00,9.9000e+01,0.0000e+00

 17, 0,9.8000e+01,2.9000e+02,3.3793e-01
 17, 1,2.0000e+00,2.4000e+01,8.3333e-02
 17, 2,0.0000e+00,1.0600e+02,0.0000e+00

 18, 0,2.2500e+02,3.8200e+02,5.8901e-01
 18, 1,0.0000e+00,1.0000e+00,0.0000e+00
 18, 2,0.0000e+00,5.4000e+01,0.0000e+00

 19, 0,1.0900e+02,1.4200e+02,7.6761e-01
 19, 1,0.0000e+00,3.6000e+01,0.0000e+00
 19, 2,0.0000e+00,2.9000e+01,0.0000e+00

 20, 0,1.1500e+02,1.1500e+02,1.0000e+00
 20, 1,0.0000e+00,5.0000e+00,0.0000e+00
 20, 2,0.0000e+00,4.0000e+01,0.0000e+00

 21, 0,3.3500e+02,3.4000e+02,9.8529e-01
 21, 1,0.0000e+00,2.4000e+01,0.0000e+00
 21, 2,0.0000e+00,4.4000e+01,0.0000e+00

 22, 0,4.0200e+02,4.0500e+02,9.9259e-01
 22, 1,0.0000e+00,7.9000e+01,0.0000e+00
 22, 2,0.0000e+00,1.1600e+02,0.0000e+00

 23, 0,1.0200e+02,1.0200e+02,1.0000e+00
 23, 2,0.0000e+00,1.2000e+01,0.0000e+00

 24, 0,2.0600e+02,2.0600e+02,1.0000e+00
 24, 1,0.0000e+00,4.0000e+01,0.0000e+00
 24, 2,0.0000e+00,7.4000e+01,0.0000e+00

 25, 0,2.1000e+02,2.1000e+02,1.0000e+00
 25, 1,0.0000e+00,2.5000e+01,0.0000e+00
 25, 2,0.0000e+00,4.5000e+01,0.0000e+00

 26, 0,1.6000e+01,1.6000e+01,1.0000e+00
 26, 1,0.0000e+00,5.0000e+00,0.0000e+00
 26, 2,0.0000e+00,9.0000e+00,0.0000e+00

 27, 0,1.9500e+02,1.9500e+02,1.0000e+00
 27, 1,0.0000e+00,3.9000e+01,0.0000e+00
 27, 2,0.0000e+00,7.4000e+01,0.0000e+00

 28, 0,2.6700e+02,2.6700e+02,1.0000e+00
 28, 1,0.0000e+00,4.1000e+01,0.0000e+00
 28, 2,0.0000e+00,5.6000e+01,0.0000e+00

 29, 0,1.5000e+01,1.5000e+01,1.0000e+00
 29, 1,0.0000e+00,2.0000e+00,0.0000e+00
 29, 2,0.0000e+00,6.0000e+00,0.0000e+00

 30, 0,2.7200e+02,2.7400e+02,9.9270e-01
 30, 1,0.0000e+00,1.7000e+01,0.0000e+00
 30, 2,0.0000e+00,8.1000e+01,0.0000e+00

 31, 0,1.4600e+02,1.4700e+02,9.9320e-01
 31, 1,0.0000e+00,2.2000e+01,0.0000e+00
 31, 2,0.0000e+00,7.3000e+01,0.0000e+00

 32, 0,1.9300e+02,1.9300e+02,1.0000e+00
 32, 1,0.0000e+00,3.1000e+01,0.0000e+00
 32, 2,0.0000e+00,8.4000e+01,0.0000e+00

 33, 0,8.8000e+01,8.8000e+01,1.0000e+00
 33, 1,0.0000e+00,9.0000e+00,0.0000e+00
 33, 2,0.0000e+00,7.0000e+00,0.0000e+00

 34, 0,3.5500e+02,3.5500e+02,1.0000e+00
 34, 1,0.0000e+00,6.0000e+01,0.0000e+00
 34, 2,0.0000e+00,5.3000e+01,0.0000e+00

 35, 0,1.3000e+02,1.3000e+02,1.0000e+00
 35, 1,0.0000e+00,1.8000e+01,0.0000e+00
 35, 2,0.0000e+00,4.1000e+01,0.0000e+00

 36, 0,2.8100e+02,2.8100e+02,1.0000e+00
 36, 1,0.0000e+00,2.7000e+01,0.0000e+00
 36, 2,0.0000e+00,7.0000e+01,0.0000e+00

 37, 0,1.7000e+01,1.7000e+01,1.0000e+00
 37, 1,0.0000e+00,1.0000e+00,0.0000e+00
 37, 2,0.0000e+00,4.0000e+00,0.0000e+00

 38, 0,2.1400e+02,2.1400e+02,1.0000e+00
 38, 1,0.0000e+00,1.8000e+01,0.0000e+00
 38, 2,0.0000e+00,5.3000e+01,0.0000e+00

 39, 0,2.5900e+02,2.5900e+02,1.0000e+00
 39, 1,0.0000e+00,3.8000e+01,0.0000e+00
 39, 2,0.0000e+00,9.3000e+01,0.0000e+00

 40, 0,2.9500e+02,2.9500e+02,1.0000e+00
 40, 1,0.0000e+00,2.8000e+01,0.0000e+00
 40, 2,0.0000e+00,1.7000e+01,0.0000e+00

 41, 0,1.2300e+02,1.2300e+02,1.0000e+00
 41, 1,0.0000e+00,2.2000e+01,0.0000e+00
 41, 2,0.0000e+00,4.4000e+01,0.0000e+00

 42, 0,6.8000e+01,6.8000e+01,1.0000e+00
 42, 1,0.0000e+00,8.0000e+00,0.0000e+00
 42, 2,0.0000e+00,1.2000e+01,0.0000e+00

 43, 0,3.0000e+02,3.0000e+02,1.0000e+00
 43, 1,0.0000e+00,4.0000e+01,0.0000e+00
 43, 2,0.0000e+00,1.4000e+02,0.0000e+00

 44, 0,2.3400e+02,2.3400e+02,1.0000e+00
 44, 1,0.0000e+00,1.8000e+01,0.0000e+00
 44, 2,0.0000e+00,5.4000e+01,0.0000e+00

 45, 0,7.2000e+01,7.2000e+01,1.0000e+00
 45, 1,0.0000e+00,5.0000e+00,0.0000e+00
 45, 2,0.0000e+00,7.0000e+00,0.0000e+00

 46, 0,2.1500e+02,2.1500e+02,1.0000e+00
 46, 1,0.0000e+00,4.9000e+01,0.0000e+00
 46, 2,0.0000e+00,9.6000e+01,0.0000e+00

 47, 0,3.9700e+02,3.9700e+02,1.0000e+00
 47, 1,0.0000e+00,1.8000e+01,0.0000e+00
 47, 2,0.0000e+00,4.1000e+01,0.0000e+00

 48, 0,1.5900e+02,1.5900e+02,1.0000e+00
 48, 1,0.0000e+00,1.5000e+01,0.0000e+00
 48, 2,0.0000e+00,1.2000e+01,0.0000e+00

 49, 0,8.4000e+01,8.4000e+01,1.0000e+00
 49, 1,0.0000e+00,1.9000e+01,0.0000e+00
 49, 2,0.0000e+00,1.6000e+01,0.0000e+00

 50, 0,1.5000e+02,1.5000e+02,1.0000e+00
 50, 1,0.0000e+00,1.0000e+01,0.0000e+00
 50, 2,0.0000e+00,2.0000e+01,0.0000e+00

 51, 0,2.4600e+02,2.4600e+02,1.0000e+00
 51, 1,0.0000e+00,5.5000e+01,0.0000e+00
 51, 2,0.0000e+00,5.1000e+01,0.0000e+00

 52, 0,4.9100e+02,4.9100e+02,1.0000e+00
 52, 1,0.0000e+00,9.0000e+01,0.0000e+00
 52, 2,0.0000e+00,8.6000e+01,0.0000e+00

 53, 0,2.6800e+02,2.6800e+02,1.0000e+00
 53, 1,0.0000e+00,1.3000e+01,0.0000e+00
 53, 2,0.0000e+00,4.3000e+01,0.0000e+00

 54, 0,3.2500e+02,3.2500e+02,1.0000e+00
 54, 1,0.0000e+00,3.0000e+00,0.0000e+00
 54, 2,0.0000e+00,8.8000e+01,0.0000e+00

 55, 0,1.6700e+02,1.6700e+02,1.0000e+00
 55, 1,0.0000e+00,1.2000e+01,0.0000e+00
 55, 2,0.0000e+00,1.3000e+01,0.0000e+00

 56, 0,6.0000e+01,6.0000e+01,1.0000e+00
 56, 1,0.0000e+00,1.5000e+01,0.0000e+00
 56, 2,0.0000e+00,2.0000e+01,0.0000e+00

 57, 0,3.5300e+02,3.5300e+02,1.0000e+00
 57, 1,0.0000e+00,7.0000e+01,0.0000e+00
 57, 2,0.0000e+00,8.1000e+01,0.0000e+00

 58, 0,5.0500e+02,5.0500e+02,1.0000e+00
 58, 1,0.0000e+00,3.0000e+01,0.0000e+00
 58, 2,0.0000e+00,1.3700e+02,0.0000e+00

 59, 0,1.6000e+01,1.6000e+01,1.0000e+00
 59, 1,0.0000e+00,4.0000e+00,0.0000e+00
 59, 2,0.0000e+00,2.0000e+00,0.0000e+00

 60, 0,1.2600e+02,1.2600e+02,1.0000e+00
 60, 1,0.0000e+00,1.4000e+01,0.0000e+00

 61, 0,1.6800e+02,1.6800e+02,1.0000e+00
 61, 1,0.0000e+00,1.6000e+01,0.0000e+00
 61, 2,0.0000e+00,4.8000e+01,0.0000e+00

 62, 0,1.6600e+02,1.6600e+02,1.0000e+00
 62, 1,0.0000e+00,2.1000e+01,0.0000e+00
 62, 2,0.0000e+00,7.3000e+01,0.0000e+00

 63, 0,2.8400e+02,2.8400e+02,1.0000e+00
 63, 1,0.0000e+00,3.8000e+01,0.0000e+00
 63, 2,0.0000e+00,1.6000e+01,0.0000e+00

 64, 0,4.5300e+02,4.5300e+02,1.0000e+00
 64, 1,0.0000e+00,5.6000e+01,0.0000e+00
 64, 2,0.0000e+00,9.1000e+01,0.0000e+00

 65, 0,1.7400e+02,1.7400e+02,1.0000e+00
 65, 1,0.0000e+00,3.8000e+01,0.0000e+00
 65, 2,0.0000e+00,4.0000e+01,0.0000e+00

 66, 0,3.1000e+02,3.1000e+02,1.0000e+00
 66, 1,0.0000e+00,1.6000e+01,0.0000e+00
 66, 2,0.0000e+00,1.2200e+02,0.0000e+00

 67, 0,7.9000e+01,7.9000e+01,1.0000e+00
 67, 2,0.0000e+00,3.3000e+01,0.0000e+00

 68, 0,2.4000e+02,2.4000e+02,1.0000e+00
 68, 1,0.0000e+00,3.2000e+01,0.0000e+00
 68, 2,0.0000e+00,3.2000e+01,0.0000e+00

 69, 0,1.4000e+01,1.4000e+01,1.0000e+00
 69, 1,0.0000e+00,5.0000e+00,0.0000e+00
 69, 2,0.0000e+00,4.0000e+00,0.0000e+00

 70, 0,3.2500e+02,3.2500e+02,1.0000e+00
 70, 1,0.0000e+00,3.2000e+01,0.0000e+00
 70, 2,0.0000e+00,1.3600e+02,0.0000e+00

 71, 0,1.1000e+02,1.1000e+02,1.0000e+00
 71, 1,0.0000e+00,9.0000e+00,0.0000e+00
 71, 2,0.0000e+00,8.5000e+01,0.0000e+00

 72, 0,4.4000e+02,4.4000e+02,1.0000e+00
 72, 1,0.0000e+00,3.6000e+01,0.0000e+00
 72, 2,0.0000e+00,4.4000e+01,0.0000e+00

