  1, 0,1.0000e+00,1.0900e+02,9.1743e-03
  1, 1,0.0000e+00,3.0000e+00,0.0000e+00
  1, 2,0.0000e+00,9.0000e+00,0.0000e+00
  1, 3,0.0000e+00,2.0000e+00,0.0000e+00
  1, 4,0.0000e+00,5.0000e+00,0.0000e+00
  1, 5,0.0000e+00,1.0000e+00,0.0000e+00
  1, 6,0.0000e+00,2.0000e+00,0.0000e+00
  1, 7,0.0000e+00,1.0000e+00,0.0000e+00
  1, 8,0.0000e+00,2.0000e+00,0.0000e+00
  1, 9,0.0000e+00,7.0000e+00,0.0000e+00
  1,10,0.0000e+00,2.0000e+00,0.0000e+00
  1,11,0.0000e+00,7.0000e+00,0.0000e+00
  1,12,3.0000e+00,3.0000e+00,1.0000e+00

  2, 0,6.8200e+02,1.9200e+03,3.5521e-01
  2, 1,0.0000e+00,6.0000e+01,0.0000e+00
  2, 2,0.0000e+00,6.0000e+01,0.0000e+00
  2, 3,0.0000e+00,6.0000e+01,0.0000e+00
  2, 4,0.0000e+00,9.6000e+01,0.0000e+00
  2, 5,0.0000e+00,3.6000e+01,0.0000e+00
  2, 6,0.0000e+00,7.2000e+01,0.0000e+00
  2, 7,1.6000e+01,6.0000e+01,2.6667e-01
  2, 8,3.0000e+00,4.8000e+01,6.2500e-02
  2, 9,0.0000e+00,4.8000e+01,0.0000e+00
  2,10,0.0000e+00,4.8000e+01,0.0000e+00
  2,11,4.0000e+00,1.0800e+02,3.7037e-02
  2,12,1.8000e+01,2.4000e+01,7.5000e-01

  3, 0,2.5800e+02,3.6000e+02,7.1667e-01
  3, 1,2.0000e+00,3.2000e+01,6.2500e-02
  3, 2,0.0000e+00,1.2000e+01,0.0000e+00
  3, 3,0.0000e+00,1.6000e+01,0.0000e+00
  3, 4,0.0000e+00,4.0000e+00,0.0000e+00
  3, 5,0.0000e+00,2.0000e+01,0.0000e+00
  3, 6,0.0000e+00,2.4000e+01,0.0000e+00
  3, 7,1.0000e+00,8.0000e+00,1.2500e-01
  3, 8,0.0000e+00,4.0000e+00,0.0000e+00
  3, 9,0.0000e+00,4.0000e+00,0.0000e+00
  3,10,0.0000e+00,2.4000e+01,0.0000e+00
  3,11,0.0000e+00,8.0000e+00,0.0000e+00
  3,12,0.0000e+00,4.0000e+00,0.0000e+00

  4, 0,2.3750e+03,2.6700e+03,8.8951e-01
  4, 1,5.0000e+00,8.2000e+01,6.0976e-02
  4, 2,0.0000e+00,8.0000e+01,0.0000e+00
  4, 3,0.0000e+00,9.6000e+01,0.0000e+00
  4, 4,0.0000e+00,4.8000e+01,0.0000e+00
  4, 5,0.0000e+00,1.4400e+02,0.0000e+00
  4, 6,0.0000e+00,3.2000e+01,0.0000e+00
  4, 7,3.0000e+00,3.2000e+01,9.3750e-02
  4, 8,0.0000e+00,6.4000e+01,0.0000e+00
  4, 9,0.0000e+00,8.0000e+01,0.0000e+00
  4,10,0.0000e+00,8.0000e+01,0.0000e+00
