0.0,47427,70195,0.6756
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,97,2816,0.0344
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,197,1024,0.1924

0.0,68965,70195,0.9825
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,25,1024,0.0244

0.0,70026,70195,0.9976
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,69975,70195,0.9969
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,59,3072,0.0192
11.0,2,3072,0.0007
12.0,2,1024,0.0020

0.0,70145,70195,0.9993
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,81,3072,0.0264
12.0,0,1024,0.0000

0.0,70130,70195,0.9991
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,70195,70195,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3072,0.0000
7.0,0,2765,0.0000
8.0,0,2816,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,70177,70195,0.9997
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
