  1,1.5492e+00,2.7207e+00,2.6422e-02,2.5831e+00,5.3658e-02,5.4021e-02
  3,1.3888e+00,2.2185e+00,3.7192e-01,2.2340e+00,3.0363e-01,3.7257e-01
  5,1.3972e+00,1.7853e+00,6.7917e-01,1.9694e+00,4.1781e-01,4.4713e-01
  7,1.2220e+00,1.4885e+00,7.1404e-01,1.7402e+00,5.6106e-01,5.6571e-01
  9,6.2214e-01,1.2650e+00,7.5145e-01,1.5181e+00,6.9683e-01,6.5106e-01
 11,1.4449e+00,1.2237e+00,7.3140e-01,1.3585e+00,7.0053e-01,6.5291e-01
 13,1.2136e+00,1.1788e+00,7.2827e-01,1.3005e+00,7.0058e-01,6.5293e-01
 15,1.0870e+00,1.1415e+00,7.2444e-01,1.2514e+00,7.0061e-01,6.5295e-01
 17,1.2965e+00,1.0377e+00,7.5435e-01,1.2305e+00,7.0061e-01,6.5295e-01
 19,7.0017e-01,1.0687e+00,7.3812e-01,1.2527e+00,7.0061e-01,6.5295e-01
 21,6.5749e-01,1.0366e+00,7.5312e-01,1.2737e+00,7.0061e-01,6.5295e-01
 23,1.2459e+00,1.1006e+00,7.2644e-01,1.2622e+00,7.0061e-01,6.5295e-01
 25,1.3287e+00,1.0474e+00,7.4579e-01,1.2904e+00,6.9141e-01,6.4824e-01
 27,1.2682e+00,1.0361e+00,7.4977e-01,1.3118e+00,6.7946e-01,6.4180e-01
 29,1.1253e+00,1.0528e+00,7.4146e-01,1.3286e+00,5.8433e-01,5.7606e-01
 31,1.3152e+00,1.1354e+00,7.1292e-01,1.3351e+00,6.2592e-01,6.1027e-01
 33,1.2104e+00,1.1208e+00,7.1812e-01,1.3626e+00,5.4916e-01,5.4963e-01
 35,1.1812e+00,1.1034e+00,7.2328e-01,1.3345e+00,5.6588e-01,5.6296e-01
 37,7.5592e-01,1.0496e+00,7.3738e-01,1.3945e+00,5.2154e-01,5.2711e-01
 39,1.3242e+00,1.0611e+00,7.4024e-01,1.3490e+00,5.8634e-01,5.7716e-01
 41,1.2941e+00,1.0003e+00,7.5659e-01,1.3815e+00,5.8278e-01,5.7933e-01
 43,1.3428e+00,1.0340e+00,7.4532e-01,1.3776e+00,5.6242e-01,5.5999e-01
 45,1.0568e+00,1.1017e+00,7.2064e-01,1.4269e+00,5.4704e-01,5.4726e-01
 47,1.1007e+00,1.1315e+00,7.1018e-01,1.4440e+00,5.1748e-01,5.2473e-01
 49,1.2490e+00,1.0017e+00,7.5942e-01,1.3852e+00,5.4610e-01,5.4489e-01
 51,1.2066e+00,1.1146e+00,7.1762e-01,1.4133e+00,5.3947e-01,5.3967e-01
 53,1.1360e+00,1.0953e+00,7.2426e-01,1.4237e+00,5.2069e-01,5.2733e-01
 55,1.3623e+00,1.0466e+00,7.4170e-01,1.4203e+00,5.3176e-01,5.3273e-01
 57,7.8338e-01,1.0323e+00,7.4936e-01,1.4734e+00,5.1457e-01,5.2033e-01
 59,1.2866e+00,1.0811e+00,7.3002e-01,1.4435e+00,5.2564e-01,5.2997e-01
 61,1.1683e+00,1.0526e+00,7.3920e-01,1.3702e+00,5.2566e-01,5.3051e-01
 63,6.3211e-01,1.0322e+00,7.4297e-01,1.3772e+00,5.1990e-01,5.2589e-01
 65,1.2056e+00,1.1373e+00,7.1304e-01,1.3801e+00,5.2996e-01,5.3184e-01
 67,1.3932e+00,1.0784e+00,7.2570e-01,1.3624e+00,5.2631e-01,5.3133e-01
 69,6.0349e-01,1.0678e+00,7.3952e-01,1.3849e+00,5.5573e-01,5.5416e-01
 71,6.9664e-01,1.0617e+00,7.3883e-01,1.3599e+00,5.5881e-01,5.5517e-01
 73,7.2405e-01,1.1680e+00,7.0084e-01,1.4328e+00,5.3896e-01,5.4086e-01
 75,1.2445e+00,1.0996e+00,7.2466e-01,1.3886e+00,5.5594e-01,5.5786e-01
 77,1.2645e+00,1.0800e+00,7.2946e-01,1.4094e+00,5.4464e-01,5.4601e-01
 79,1.3050e+00,1.0863e+00,7.3158e-01,1.3852e+00,5.4482e-01,5.4537e-01
 81,1.3370e+00,1.0260e+00,7.4868e-01,1.4376e+00,5.3215e-01,5.3634e-01
 83,1.4173e+00,1.1190e+00,7.2027e-01,1.4947e+00,5.2327e-01,5.3201e-01
 85,1.1217e+00,1.0268e+00,7.4461e-01,1.5208e+00,5.3235e-01,5.3606e-01
 87,1.3022e+00,1.0397e+00,7.4033e-01,1.4900e+00,5.3056e-01,5.3489e-01
 89,6.7096e-01,1.0629e+00,7.3447e-01,1.5278e+00,5.3097e-01,5.3423e-01
 91,6.5116e-01,1.1162e+00,7.1575e-01,1.4993e+00,5.3746e-01,5.3910e-01
 93,1.0327e+00,9.9314e-01,7.5236e-01,1.4631e+00,5.3139e-01,5.3756e-01
 95,1.3462e+00,1.0736e+00,7.2992e-01,1.5323e+00,5.1271e-01,5.2219e-01
 97,1.3273e+00,1.0618e+00,7.2842e-01,1.5101e+00,5.0602e-01,5.1798e-01
 99,6.4089e-01,1.0394e+00,7.3734e-01,1.5071e+00,5.1393e-01,5.1775e-01
