  1, 0,0.0000e+00,7.7300e+02,0.0000e+00
  1, 1,9.0000e+01,9.0000e+01,1.0000e+00
  1, 2,0.0000e+00,1.0300e+02,0.0000e+00

  3, 0,0.0000e+00,7.7300e+02,0.0000e+00
  3, 1,9.0000e+01,9.0000e+01,1.0000e+00
  3, 2,0.0000e+00,1.0300e+02,0.0000e+00

  5, 0,0.0000e+00,7.7300e+02,0.0000e+00
  5, 1,9.0000e+01,9.0000e+01,1.0000e+00
  5, 2,0.0000e+00,1.0300e+02,0.0000e+00

  7, 0,0.0000e+00,7.7300e+02,0.0000e+00
  7, 1,9.0000e+01,9.0000e+01,1.0000e+00
  7, 2,0.0000e+00,1.0300e+02,0.0000e+00

  9, 0,1.9000e+01,7.7300e+02,2.4580e-02
  9, 1,9.0000e+01,9.0000e+01,1.0000e+00
  9, 2,0.0000e+00,1.0300e+02,0.0000e+00

 11, 0,0.0000e+00,7.7300e+02,0.0000e+00
 11, 1,9.0000e+01,9.0000e+01,1.0000e+00
 11, 2,0.0000e+00,1.0300e+02,0.0000e+00

 13, 0,0.0000e+00,7.7300e+02,0.0000e+00
 13, 1,9.0000e+01,9.0000e+01,1.0000e+00
 13, 2,0.0000e+00,1.0300e+02,0.0000e+00

 15, 0,0.0000e+00,7.7300e+02,0.0000e+00
 15, 1,9.0000e+01,9.0000e+01,1.0000e+00
 15, 2,0.0000e+00,1.0300e+02,0.0000e+00

 17, 0,0.0000e+00,7.7300e+02,0.0000e+00
 17, 1,8.8000e+01,9.0000e+01,9.7778e-01
 17, 2,0.0000e+00,1.0300e+02,0.0000e+00

 19, 0,0.0000e+00,7.7300e+02,0.0000e+00
 19, 1,8.4000e+01,9.0000e+01,9.3333e-01
 19, 2,0.0000e+00,1.0300e+02,0.0000e+00

 21, 0,0.0000e+00,7.7300e+02,0.0000e+00
 21, 1,8.8000e+01,9.0000e+01,9.7778e-01
 21, 2,0.0000e+00,1.0300e+02,0.0000e+00

 23, 0,0.0000e+00,7.7300e+02,0.0000e+00
 23, 1,2.4000e+01,9.0000e+01,2.6667e-01
 23, 2,5.2000e+01,1.0300e+02,5.0485e-01

 25, 0,0.0000e+00,7.7300e+02,0.0000e+00
 25, 1,1.6000e+01,9.0000e+01,1.7778e-01
 25, 2,6.5000e+01,1.0300e+02,6.3107e-01

 27, 0,5.5100e+02,7.7300e+02,7.1281e-01
 27, 1,0.0000e+00,9.0000e+01,0.0000e+00
 27, 2,0.0000e+00,1.0300e+02,0.0000e+00

 29, 0,3.9500e+02,7.7300e+02,5.1100e-01
 29, 1,2.0000e+00,9.0000e+01,2.2222e-02
 29, 2,0.0000e+00,1.0300e+02,0.0000e+00

 31, 0,4.3900e+02,7.7300e+02,5.6792e-01
 31, 1,0.0000e+00,9.0000e+01,0.0000e+00
 31, 2,0.0000e+00,1.0300e+02,0.0000e+00

 33, 0,7.5800e+02,7.7300e+02,9.8060e-01
 33, 1,0.0000e+00,9.0000e+01,0.0000e+00
 33, 2,0.0000e+00,1.0300e+02,0.0000e+00

 35, 0,7.2700e+02,7.7300e+02,9.4049e-01
 35, 1,0.0000e+00,9.0000e+01,0.0000e+00
 35, 2,0.0000e+00,1.0300e+02,0.0000e+00

 37, 0,9.3000e+01,7.7300e+02,1.2031e-01
 37, 1,0.0000e+00,9.0000e+01,0.0000e+00
 37, 2,8.0000e+00,1.0300e+02,7.7670e-02

