0.0,185,209,0.8852
1.0,0,243,0.0000
2.0,12,148,0.0811

0.0,50,52,0.9615
1.0,0,89,0.0000
2.0,0,57,0.0000

0.0,106,113,0.9381
1.0,0,214,0.0000
2.0,9,57,0.1579

0.0,73,74,0.9865
1.0,0,61,0.0000
2.0,7,63,0.1111

0.0,6,6,1.0000
1.0,0,12,0.0000
2.0,0,6,0.0000

0.0,91,96,0.9479
1.0,0,160,0.0000
2.0,6,101,0.0594

0.0,184,193,0.9534
1.0,0,203,0.0000
2.0,22,162,0.1358

0.0,54,64,0.8438
1.0,0,65,0.0000
2.0,13,81,0.1605

0.0,153,153,1.0000
1.0,0,211,0.0000
2.0,10,203,0.0493

0.0,8,8,1.0000
1.0,0,16,0.0000
2.0,0,8,0.0000

0.0,70,70,1.0000
1.0,0,45,0.0000
2.0,16,85,0.1882

0.0,184,186,0.9892
1.0,0,155,0.0000
2.0,16,127,0.1260

0.0,43,48,0.8958
1.0,0,60,0.0000
2.0,2,36,0.0556

0.0,34,34,1.0000
1.0,0,48,0.0000
2.0,8,34,0.2353

0.0,134,142,0.9437
1.0,0,138,0.0000
2.0,6,72,0.0833

0.0,101,107,0.9439
1.0,0,320,0.0000
2.0,23,161,0.1429

0.0,65,69,0.9420
1.0,0,146,0.0000
2.0,17,93,0.1828

0.0,4,5,0.8000
1.0,0,8,0.0000
2.0,1,9,0.1111

0.0,150,157,0.9554
1.0,0,235,0.0000
2.0,9,168,0.0536

0.0,62,71,0.8732
1.0,0,149,0.0000
2.0,4,70,0.0571

0.0,184,184,1.0000
1.0,0,142,0.0000
2.0,3,206,0.0146

0.0,123,153,0.8039
1.0,0,173,0.0000
2.0,17,154,0.1104

0.0,165,182,0.9066
1.0,0,240,0.0000
2.0,14,172,0.0814

0.0,44,49,0.8980
1.0,0,37,0.0000
2.0,6,54,0.1111

0.0,77,88,0.8750
1.0,0,189,0.0000
2.0,48,209,0.2297

0.0,38,60,0.6333
1.0,0,71,0.0000
2.0,16,101,0.1584

0.0,78,85,0.9176
1.0,0,149,0.0000
2.0,6,72,0.0833

0.0,24,25,0.9600
1.0,0,40,0.0000
2.0,4,27,0.1481

0.0,65,89,0.7303
1.0,0,50,0.0000
2.0,24,85,0.2824

0.0,100,145,0.6897
1.0,0,295,0.0000
2.0,28,180,0.1556

0.0,10,14,0.7143
1.0,0,18,0.0000
2.0,1,8,0.1250

0.0,21,25,0.8400
1.0,0,23,0.0000
2.0,1,18,0.0556

0.0,26,26,1.0000
1.0,0,42,0.0000
2.0,2,28,0.0714

0.0,94,104,0.9038
1.0,0,192,0.0000
2.0,17,166,0.1024

0.0,79,85,0.9294
1.0,0,133,0.0000
2.0,9,48,0.1875

0.0,65,74,0.8784
1.0,0,194,0.0000
2.0,13,212,0.0613

0.0,101,161,0.6273
1.0,0,223,0.0000
2.0,53,156,0.3397

0.0,61,66,0.9242
1.0,0,71,0.0000
2.0,11,66,0.1667

0.0,112,153,0.7320
1.0,0,227,0.0000
2.0,44,190,0.2316

0.0,56,67,0.8358
1.0,0,207,0.0000
2.0,23,129,0.1783

0.0,14,22,0.6364
1.0,0,29,0.0000
2.0,0,17,0.0000

0.0,29,55,0.5273
1.0,1,51,0.0196
2.0,24,92,0.2609

0.0,45,89,0.5056
1.0,2,155,0.0129
2.0,30,94,0.3191

0.0,3,9,0.3333
1.0,0,16,0.0000
2.0,2,5,0.4000

0.0,142,192,0.7396
1.0,4,154,0.0260
2.0,26,116,0.2241

0.0,143,219,0.6530
1.0,8,155,0.0516
2.0,47,132,0.3561

0.0,43,71,0.6056
1.0,8,142,0.0563
2.0,28,95,0.2947

0.0,97,126,0.7698
1.0,14,140,0.1000
2.0,18,171,0.1053

0.0,23,77,0.2987
1.0,6,77,0.0779
2.0,10,36,0.2778

0.0,31,46,0.6739
1.0,2,34,0.0588
2.0,8,30,0.2667

0.0,1,2,0.5000
1.0,1,12,0.0833
2.0,2,8,0.2500

0.0,19,32,0.5938
1.0,4,43,0.0930
2.0,12,33,0.3636

0.0,116,153,0.7582
1.0,29,174,0.1667
2.0,31,213,0.1455

0.0,69,154,0.4481
1.0,36,208,0.1731
2.0,26,132,0.1970

0.0,91,190,0.4789
1.0,15,173,0.0867
2.0,22,93,0.2366

0.0,72,162,0.4444
1.0,24,105,0.2286
2.0,15,136,0.1103

0.0,189,321,0.5888
1.0,53,225,0.2356
2.0,26,154,0.1688

0.0,97,194,0.5000
1.0,38,148,0.2568
2.0,8,42,0.1905

0.0,26,81,0.3210
1.0,35,161,0.2174
2.0,30,150,0.2000

0.0,27,61,0.4426
1.0,16,72,0.2222
2.0,7,42,0.1667

0.0,40,72,0.5556
1.0,13,61,0.2131
2.0,8,67,0.1194

0.0,56,122,0.4590
1.0,26,142,0.1831
2.0,8,135,0.0593

0.0,8,24,0.3333
1.0,2,15,0.1333
2.0,2,9,0.2222

0.0,54,102,0.5294
1.0,9,47,0.1915
2.0,5,79,0.0633

0.0,0,13,0.0000
1.0,6,11,0.5455
2.0,3,14,0.2143

0.0,81,123,0.6585
1.0,38,120,0.3167
2.0,4,105,0.0381

0.0,79,131,0.6031
1.0,19,69,0.2754
2.0,2,72,0.0278

0.0,22,43,0.5116
