  1,9.0516e-01,1.2010e+00,3.2701e-01,1.2078e+00,9.3168e-02,1.5881e-02
  3,1.2622e+00,1.2393e+00,3.4501e-01,1.2776e+00,9.3168e-02,1.5881e-02
  5,1.5377e+00,1.2306e+00,3.0335e-01,1.2224e+00,9.3168e-02,1.5881e-02
  7,4.5879e-01,1.2113e+00,3.2516e-01,1.1832e+00,9.3168e-02,1.5881e-02
  9,1.4700e+00,1.2523e+00,2.2399e-01,1.1766e+00,1.1284e-01,5.4566e-02
 11,5.0803e-01,1.2104e+00,2.9389e-01,1.2016e+00,9.3168e-02,1.5881e-02
 13,9.3106e-01,1.1811e+00,3.4487e-01,1.2074e+00,9.3168e-02,1.5881e-02
 15,7.5673e-01,1.1506e+00,2.9473e-01,1.1819e+00,9.3168e-02,1.5896e-02
 17,1.2722e+00,1.1873e+00,2.9904e-01,1.1896e+00,9.1097e-02,2.7238e-02
 19,5.1562e-01,1.1839e+00,2.5371e-01,1.1907e+00,8.6957e-02,5.1151e-02
 21,4.5676e-01,1.1447e+00,3.3200e-01,1.1834e+00,9.1097e-02,3.9042e-02
 23,4.5278e-01,1.1785e+00,2.7617e-01,1.1744e+00,7.8675e-02,3.8107e-02
 25,1.0190e+00,1.1270e+00,3.2558e-01,1.1778e+00,8.3851e-02,3.4231e-02
 27,1.5002e+00,1.1540e+00,3.1591e-01,1.0838e+00,5.7039e-01,5.8130e-01
 29,1.2631e+00,1.1505e+00,3.0152e-01,1.0996e+00,4.1097e-01,4.8911e-01
 31,1.1997e+00,1.1182e+00,3.0995e-01,1.0901e+00,4.5445e-01,5.0006e-01
 33,1.5395e+00,1.1432e+00,2.3905e-01,1.0421e+00,7.8468e-01,7.0366e-01
 35,1.4408e+00,1.1213e+00,3.1935e-01,1.0490e+00,7.5259e-01,6.8724e-01
 37,1.2774e+00,1.1137e+00,3.4407e-01,1.1045e+00,1.0455e-01,1.4457e-01
 39,5.3679e-01,1.1354e+00,3.6834e-01,1.0627e+00,4.9275e-01,5.2829e-01
 41,8.0595e-01,1.0951e+00,3.8699e-01,1.0833e+00,1.3665e-01,1.9257e-01
 43,3.8194e-01,1.0981e+00,3.8520e-01,1.1066e+00,1.0041e-01,9.4774e-02
 45,7.4675e-01,1.1080e+00,3.7012e-01,1.0328e+00,7.3706e-01,6.7908e-01
 47,3.9941e-01,1.1026e+00,4.1113e-01,1.0322e+00,7.2878e-01,6.7467e-01
 49,1.1833e+00,1.1170e+00,3.5637e-01,1.0914e+00,1.3561e-01,1.9164e-01
 51,1.1585e+00,1.1134e+00,3.7832e-01,1.0587e+00,4.3582e-01,4.8578e-01
 53,1.1083e+00,1.1163e+00,3.4277e-01,1.0641e+00,3.0124e-01,3.7050e-01
 55,4.1722e-01,1.1035e+00,3.4367e-01,1.0504e+00,4.3271e-01,4.8336e-01
 57,3.8676e-01,1.1143e+00,3.4853e-01,1.0649e+00,1.8012e-01,2.4427e-01
 59,1.3213e+00,1.0913e+00,4.2347e-01,1.0632e+00,1.8427e-01,2.4902e-01
 61,4.0715e-01,1.0874e+00,4.0359e-01,1.0774e+00,9.2133e-02,1.3540e-01
 63,1.3486e+00,1.1033e+00,3.4226e-01,1.0674e+00,1.3561e-01,1.9112e-01
 65,6.8132e-01,1.1076e+00,3.6695e-01,1.0903e+00,1.1594e-01,1.3289e-01
 67,1.3266e+00,1.0935e+00,3.8401e-01,1.0811e+00,1.2112e-01,1.6615e-01
 69,9.1824e-01,1.0951e+00,3.5639e-01,1.0741e+00,1.5217e-01,2.1176e-01
 71,1.2733e+00,1.0689e+00,4.0150e-01,1.0513e+00,4.0269e-01,4.5945e-01
 73,1.0494e+00,1.0970e+00,3.8560e-01,1.0754e+00,1.8012e-01,2.0752e-01
 75,1.2487e+00,1.0821e+00,3.5116e-01,1.0875e+00,1.8737e-01,1.8146e-01
 77,4.3170e-01,1.0883e+00,3.9078e-01,1.0783e+00,1.8323e-01,1.7748e-01
 79,1.1455e+00,1.0986e+00,3.4898e-01,1.0554e+00,1.6667e-01,1.9589e-01
 81,1.3198e+00,1.0889e+00,3.8283e-01,1.0293e+00,6.6563e-01,6.3957e-01
 83,7.7150e-01,1.0905e+00,3.5730e-01,1.0239e+00,6.9565e-01,6.6363e-01
 85,1.3126e+00,1.0844e+00,3.7983e-01,1.0478e+00,1.9876e-01,2.0572e-01
 87,3.9720e-01,1.0760e+00,3.6608e-01,1.0330e+00,5.4762e-01,5.7566e-01
 89,1.3003e+00,1.0771e+00,3.9881e-01,1.0365e+00,3.9959e-01,4.3834e-01
 91,1.2426e+00,1.0796e+00,3.3134e-01,1.0428e+00,2.2878e-01,2.2838e-01
 93,1.2039e+00,1.0836e+00,3.7764e-01,1.0443e+00,2.7847e-01,3.0095e-01
 95,1.0413e+00,1.1035e+00,3.4981e-01,1.0438e+00,3.3230e-01,3.6537e-01
 97,1.4655e+00,1.0757e+00,4.1577e-01,1.0353e+00,5.7971e-01,6.0214e-01
 99,1.2540e+00,1.0636e+00,3.8109e-01,1.0242e+00,6.8634e-01,6.8574e-01
