  1,2.3969e+00,1.4535e+00,1.6722e-01,1.3043e+00,2.3796e-01,1.4223e-01
  3,1.4034e+00,1.5169e+00,1.5095e-01,1.2832e+00,2.3985e-01,1.4414e-01
  5,1.6748e+00,1.4822e+00,1.8555e-01,1.2634e+00,2.3513e-01,1.4170e-01
  7,1.5294e+00,1.3917e+00,2.1832e-01,1.2407e+00,2.3418e-01,1.3945e-01
  9,1.3986e+00,1.3840e+00,2.1064e-01,1.2222e+00,2.3607e-01,1.4133e-01
 11,1.7273e+00,1.2705e+00,1.2879e-01,1.2012e+00,2.4079e-01,1.4324e-01
 13,1.3036e+00,1.2629e+00,1.3814e-01,1.1826e+00,2.4457e-01,1.4420e-01
 15,1.2643e+00,1.2069e+00,1.4910e-01,1.1636e+00,2.4457e-01,1.4420e-01
 17,1.5115e+00,1.1460e+00,2.0816e-01,1.1452e+00,2.4929e-01,1.4658e-01
 19,1.4089e+00,1.1480e+00,1.3543e-01,1.1266e+00,2.5401e-01,1.4842e-01
 21,1.0404e+00,1.0533e+00,1.8484e-01,1.1090e+00,2.8895e-01,2.3315e-01
 23,1.4355e+00,1.0056e+00,2.3565e-01,1.0954e+00,3.5788e-01,3.3336e-01
 25,1.6344e+00,9.8471e-01,8.0778e-01,1.0827e+00,4.0888e-01,3.4550e-01
 27,1.2797e+00,9.2564e-01,7.1377e-01,1.0699e+00,4.9386e-01,3.4090e-01
 29,1.5661e+00,8.7430e-01,7.8561e-01,1.0606e+00,5.1086e-01,3.4866e-01
 31,1.2681e+00,8.3318e-01,8.1730e-01,1.0532e+00,5.1275e-01,3.4951e-01
 33,1.4282e+00,8.0399e-01,7.9376e-01,1.0473e+00,5.1558e-01,3.5079e-01
 35,1.1470e+00,7.7646e-01,8.1655e-01,1.0433e+00,5.1558e-01,3.5079e-01
 37,1.1883e+00,7.5610e-01,8.6790e-01,1.0418e+00,5.1558e-01,3.5079e-01
 39,1.5151e+00,7.1867e-01,8.2485e-01,1.0426e+00,5.1558e-01,3.5079e-01
 41,1.4643e+00,7.1196e-01,8.1485e-01,1.0445e+00,5.1558e-01,3.5079e-01
 43,1.5021e+00,6.9729e-01,8.4353e-01,1.0492e+00,5.1558e-01,3.5079e-01
 45,1.4935e+00,6.9075e-01,8.1183e-01,1.0561e+00,5.1558e-01,3.5079e-01
 47,1.0845e+00,6.7266e-01,8.1844e-01,1.0645e+00,5.1558e-01,3.5079e-01
 49,1.0531e+00,6.9192e-01,7.9302e-01,1.0756e+00,5.1558e-01,3.5079e-01
 51,1.4635e+00,6.2464e-01,8.2493e-01,1.0883e+00,5.1558e-01,3.5079e-01
 53,1.0590e+00,6.7480e-01,8.1862e-01,1.1032e+00,5.1558e-01,3.5079e-01
 55,1.4810e+00,6.0673e-01,8.5613e-01,1.1235e+00,5.1558e-01,3.5079e-01
 57,1.3048e+00,6.5423e-01,7.8664e-01,1.1376e+00,5.1558e-01,3.5079e-01
 59,1.0872e+00,5.6289e-01,8.3513e-01,1.1572e+00,5.1558e-01,3.5079e-01
 61,1.1341e+00,5.2576e-01,8.6022e-01,1.1764e+00,5.1558e-01,3.5079e-01
 63,1.1223e+00,5.8537e-01,8.0991e-01,1.1888e+00,5.1558e-01,3.5079e-01
 65,1.0994e+00,5.2482e-01,8.5870e-01,1.2052e+00,5.1558e-01,3.5079e-01
 67,1.2849e+00,5.5065e-01,8.4740e-01,1.2277e+00,5.1558e-01,3.5079e-01
 69,1.3281e+00,6.1249e-01,8.0332e-01,1.2467e+00,5.1558e-01,3.5079e-01
 71,1.2731e+00,6.8640e-01,7.1534e-01,1.2606e+00,5.1558e-01,3.5079e-01
 73,1.1506e+00,5.8623e-01,8.2154e-01,1.2681e+00,5.1558e-01,3.5079e-01
 75,1.2261e+00,5.5198e-01,8.1678e-01,1.2780e+00,5.1558e-01,3.5079e-01
 77,1.2889e+00,5.7928e-01,7.9200e-01,1.2926e+00,5.1558e-01,3.5079e-01
 79,1.5533e+00,5.4680e-01,7.9802e-01,1.3062e+00,5.1558e-01,3.5079e-01
 81,1.2367e+00,6.5133e-01,7.4438e-01,1.2989e+00,5.1558e-01,3.5079e-01
 83,1.5437e+00,5.3092e-01,8.0012e-01,1.3144e+00,5.1558e-01,3.5079e-01
 85,1.0866e+00,6.5449e-01,7.1891e-01,1.3236e+00,5.1558e-01,3.5079e-01
 87,1.3982e+00,5.4978e-01,8.2002e-01,1.3297e+00,5.1558e-01,3.5079e-01
 89,1.0083e+00,6.6770e-01,7.6184e-01,1.3326e+00,5.1558e-01,3.5079e-01
 91,1.3655e+00,5.9549e-01,7.4860e-01,1.3375e+00,5.1558e-01,3.5079e-01
 93,1.3502e+00,6.1480e-01,7.9022e-01,1.3370e+00,5.1558e-01,3.5079e-01
 95,1.0918e+00,5.8595e-01,7.9980e-01,1.3493e+00,5.1558e-01,3.5079e-01
 97,1.1783e+00,6.6216e-01,7.2946e-01,1.3592e+00,5.1558e-01,3.5079e-01
 99,1.1346e+00,5.5160e-01,7.7375e-01,1.3740e+00,5.1558e-01,3.5079e-01
