  1, 0,0.0000e+00,5.4600e+02,0.0000e+00
  1, 1,3.7000e+01,2.0700e+02,1.7874e-01
  1, 2,2.1500e+02,3.0600e+02,7.0261e-01

  3, 0,0.0000e+00,5.4600e+02,0.0000e+00
  3, 1,3.9000e+01,2.0700e+02,1.8841e-01
  3, 2,2.1500e+02,3.0600e+02,7.0261e-01

  5, 0,0.0000e+00,5.4600e+02,0.0000e+00
  5, 1,3.9000e+01,2.0700e+02,1.8841e-01
  5, 2,2.1000e+02,3.0600e+02,6.8627e-01

  7, 0,0.0000e+00,5.4600e+02,0.0000e+00
  7, 1,3.5000e+01,2.0700e+02,1.6908e-01
  7, 2,2.1300e+02,3.0600e+02,6.9608e-01

  9, 0,0.0000e+00,5.4600e+02,0.0000e+00
  9, 1,3.7000e+01,2.0700e+02,1.7874e-01
  9, 2,2.1300e+02,3.0600e+02,6.9608e-01

 11, 0,0.0000e+00,5.4600e+02,0.0000e+00
 11, 1,3.6000e+01,2.0700e+02,1.7391e-01
 11, 2,2.1900e+02,3.0600e+02,7.1569e-01

 13, 0,0.0000e+00,5.4600e+02,0.0000e+00
 13, 1,3.4000e+01,2.0700e+02,1.6425e-01
 13, 2,2.2500e+02,3.0600e+02,7.3529e-01

 15, 0,0.0000e+00,5.4600e+02,0.0000e+00
 15, 1,3.4000e+01,2.0700e+02,1.6425e-01
 15, 2,2.2500e+02,3.0600e+02,7.3529e-01

 17, 0,0.0000e+00,5.4600e+02,0.0000e+00
 17, 1,3.4000e+01,2.0700e+02,1.6425e-01
 17, 2,2.3000e+02,3.0600e+02,7.5163e-01

 19, 0,0.0000e+00,5.4600e+02,0.0000e+00
 19, 1,3.3000e+01,2.0700e+02,1.5942e-01
 19, 2,2.3600e+02,3.0600e+02,7.7124e-01

 21, 0,7.3000e+01,5.4600e+02,1.3370e-01
 21, 1,1.0000e+01,2.0700e+02,4.8309e-02
 21, 2,2.2300e+02,3.0600e+02,7.2876e-01

 23, 0,2.1400e+02,5.4600e+02,3.9194e-01
 23, 1,1.0000e+00,2.0700e+02,4.8309e-03
 23, 2,1.6400e+02,3.0600e+02,5.3595e-01

 25, 0,3.9200e+02,5.4600e+02,7.1795e-01
 25, 1,0.0000e+00,2.0700e+02,0.0000e+00
 25, 2,4.1000e+01,3.0600e+02,1.3399e-01

 27, 0,5.2300e+02,5.4600e+02,9.5788e-01
 27, 1,0.0000e+00,2.0700e+02,0.0000e+00
 27, 2,0.0000e+00,3.0600e+02,0.0000e+00

 29, 0,5.4100e+02,5.4600e+02,9.9084e-01
 29, 1,0.0000e+00,2.0700e+02,0.0000e+00
 29, 2,0.0000e+00,3.0600e+02,0.0000e+00

 31, 0,5.4300e+02,5.4600e+02,9.9451e-01
 31, 1,0.0000e+00,2.0700e+02,0.0000e+00
 31, 2,0.0000e+00,3.0600e+02,0.0000e+00

 33, 0,5.4600e+02,5.4600e+02,1.0000e+00
 33, 1,0.0000e+00,2.0700e+02,0.0000e+00
 33, 2,0.0000e+00,3.0600e+02,0.0000e+00

 35, 0,5.4600e+02,5.4600e+02,1.0000e+00
 35, 1,0.0000e+00,2.0700e+02,0.0000e+00
 35, 2,0.0000e+00,3.0600e+02,0.0000e+00

 37, 0,5.4600e+02,5.4600e+02,1.0000e+00
 37, 1,0.0000e+00,2.0700e+02,0.0000e+00
 37, 2,0.0000e+00,3.0600e+02,0.0000e+00

 39, 0,5.4600e+02,5.4600e+02,1.0000e+00
 39, 1,0.0000e+00,2.0700e+02,0.0000e+00
 39, 2,0.0000e+00,3.0600e+02,0.0000e+00

 41, 0,5.4600e+02,5.4600e+02,1.0000e+00
 41, 1,0.0000e+00,2.0700e+02,0.0000e+00
 41, 2,0.0000e+00,3.0600e+02,0.0000e+00

 43, 0,5.4600e+02,5.4600e+02,1.0000e+00
 43, 1,0.0000e+00,2.0700e+02,0.0000e+00
