0.0,107,131,0.8168
1.0,0,43,0.0000
2.0,15,96,0.1562

0.0,18,20,0.9000
1.0,0,6,0.0000
2.0,4,26,0.1538

0.0,156,158,0.9873
1.0,0,108,0.0000
2.0,0,134,0.0000

0.0,9,9,1.0000
1.0,0,5,0.0000
2.0,0,3,0.0000

0.0,133,143,0.9301
1.0,0,39,0.0000
2.0,0,97,0.0000

0.0,115,118,0.9746
1.0,0,17,0.0000
2.0,0,90,0.0000

0.0,233,233,1.0000
1.0,0,29,0.0000
2.0,0,138,0.0000

0.0,57,57,1.0000
1.0,0,27,0.0000
2.0,0,40,0.0000

0.0,61,248,0.2460
1.0,0,116,0.0000
2.0,96,101,0.9505

0.0,11,11,1.0000
1.0,0,3,0.0000
2.0,1,11,0.0909

0.0,183,183,1.0000
1.0,0,52,0.0000
2.0,0,140,0.0000

0.0,50,180,0.2778
2.0,124,126,0.9841

0.0,391,391,1.0000
1.0,0,21,0.0000
2.0,0,108,0.0000

0.0,125,125,1.0000
1.0,0,81,0.0000
2.0,9,91,0.0989

0.0,77,77,1.0000
1.0,0,21,0.0000
2.0,0,56,0.0000

0.0,79,107,0.7383
1.0,0,71,0.0000
2.0,55,78,0.7051

0.0,292,292,1.0000
1.0,0,153,0.0000
2.0,0,175,0.0000

0.0,102,174,0.5862
1.0,0,50,0.0000
2.0,182,194,0.9381

0.0,265,265,1.0000
1.0,0,50,0.0000
2.0,0,63,0.0000

0.0,45,185,0.2432
1.0,0,105,0.0000
2.0,128,130,0.9846

0.0,115,129,0.8915
1.0,0,55,0.0000
2.0,21,40,0.5250

0.0,43,43,1.0000
1.0,0,17,0.0000
2.0,0,36,0.0000

0.0,90,111,0.8108
1.0,0,29,0.0000
2.0,60,70,0.8571

0.0,184,184,1.0000
1.0,0,95,0.0000
2.0,12,189,0.0635

0.0,78,78,1.0000
1.0,0,44,0.0000
2.0,0,67,0.0000

0.0,45,46,0.9783
1.0,0,8,0.0000
2.0,10,38,0.2632

0.0,18,18,1.0000
1.0,0,7,0.0000
2.0,0,9,0.0000

0.0,186,186,1.0000
1.0,0,50,0.0000
2.0,0,84,0.0000

0.0,219,219,1.0000
1.0,0,125,0.0000
2.0,0,48,0.0000

0.0,48,48,1.0000
1.0,0,17,0.0000
2.0,4,39,0.1026

0.0,210,268,0.7836
1.0,0,177,0.0000
2.0,211,237,0.8903

0.0,219,219,1.0000
1.0,0,83,0.0000
2.0,109,166,0.6566

0.0,69,80,0.8625
1.0,0,45,0.0000
2.0,23,46,0.5000

0.0,144,144,1.0000
1.0,0,80,0.0000
2.0,34,148,0.2297

0.0,65,138,0.4710
1.0,0,98,0.0000
2.0,112,116,0.9655

0.0,147,170,0.8647
1.0,0,77,0.0000
2.0,53,63,0.8413

0.0,40,40,1.0000
1.0,0,16,0.0000
2.0,0,28,0.0000

0.0,71,71,1.0000
1.0,0,38,0.0000
2.0,6,52,0.1154

0.0,71,71,1.0000
1.0,0,18,0.0000
2.0,0,49,0.0000

0.0,73,306,0.2386
1.0,0,118,0.0000
2.0,130,134,0.9701

0.0,161,161,1.0000
1.0,0,81,0.0000
2.0,23,133,0.1729

0.0,231,231,1.0000
1.0,0,49,0.0000
2.0,0,98,0.0000

0.0,127,127,1.0000
1.0,0,54,0.0000
2.0,0,66,0.0000

0.0,122,122,1.0000
1.0,0,40,0.0000
2.0,9,46,0.1957

0.0,5,48,0.1042
1.0,0,50,0.0000
2.0,46,46,1.0000

0.0,239,242,0.9876
1.0,0,34,0.0000
2.0,10,81,0.1235

0.0,40,40,1.0000
1.0,0,43,0.0000
2.0,19,61,0.3115

0.0,42,42,1.0000
1.0,0,13,0.0000
2.0,20,47,0.4255

0.0,352,352,1.0000
1.0,0,86,0.0000
2.0,0,55,0.0000

0.0,55,55,1.0000
1.0,0,28,0.0000
2.0,0,50,0.0000

0.0,65,65,1.0000
1.0,0,6,0.0000
2.0,0,39,0.0000

0.0,207,207,1.0000
1.0,0,69,0.0000
2.0,0,96,0.0000

0.0,196,196,1.0000
1.0,0,28,0.0000
2.0,0,70,0.0000

0.0,462,462,1.0000
1.0,0,122,0.0000
2.0,0,136,0.0000

0.0,60,60,1.0000
1.0,0,31,0.0000
2.0,0,29,0.0000

0.0,259,259,1.0000
1.0,0,70,0.0000
2.0,1,121,0.0083

0.0,144,144,1.0000
1.0,0,34,0.0000
2.0,0,122,0.0000

0.0,102,102,1.0000
1.0,0,40,0.0000
2.0,13,48,0.2708

0.0,294,294,1.0000
1.0,0,105,0.0000
2.0,1,81,0.0123

0.0,28,28,1.0000
1.0,0,28,0.0000
2.0,28,40,0.7000

0.0,222,222,1.0000
1.0,0,67,0.0000
2.0,0,116,0.0000

0.0,218,218,1.0000
1.0,0,50,0.0000
2.0,223,236,0.9449

0.0,202,202,1.0000
1.0,0,78,0.0000
2.0,0,155,0.0000

0.0,123,123,1.0000
1.0,0,55,0.0000
2.0,4,69,0.0580

0.0,144,144,1.0000
1.0,0,26,0.0000
2.0,1,70,0.0143

0.0,261,313,0.8339
1.0,0,204,0.0000
2.0,180,185,0.9730

0.0,24,24,1.0000
1.0,0,12,0.0000
2.0,7,10,0.7000

0.0,348,348,1.0000
1.0,0,148,0.0000
2.0,18,113,0.1593

0.0,320,320,1.0000
1.0,0,167,0.0000
2.0,6,161,0.0373

0.0,222,222,1.0000
1.0,0,58,0.0000
2.0,195,200,0.9750

0.0,112,112,1.0000
1.0,0,43,0.0000
2.0,7,62,0.1129

0.0,68,72,0.9444
1.0,0,24,0.0000
2.0,40,54,0.7407

0.0,263,264,0.9962
1.0,0,114,0.0000
2.0,160,266,0.6015

0.0,112,112,1.0000
1.0,0,9,0.0000
2.0,0,32,0.0000

0.0,171,211,0.8104
1.0,0,93,0.0000
2.0,75,80,0.9375

0.0,120,120,1.0000
1.0,0,35,0.0000
2.0,8,62,0.1290

0.0,79,79,1.0000
1.0,0,30,0.0000
2.0,16,61,0.2623

0.0,113,121,0.9339
1.0,0,77,0.0000
2.0,102,102,1.0000

0.0,98,98,1.0000
1.0,0,91,0.0000
2.0,79,91,0.8681

0.0,84,84,1.0000
1.0,0,14,0.0000
2.0,48,84,0.5714

0.0,352,364,0.9670
1.0,0,77,0.0000
2.0,119,119,1.0000

0.0,266,266,1.0000
1.0,0,55,0.0000
2.0,6,99,0.0606

0.0,34,60,0.5667
1.0,0,6,0.0000
2.0,36,36,1.0000

0.0,40,40,1.0000
1.0,0,16,0.0000
2.0,12,28,0.4286

0.0,335,335,1.0000
1.0,0,94,0.0000
2.0,0,55,0.0000

0.0,85,122,0.6967
1.0,0,22,0.0000
2.0,99,104,0.9519

0.0,20,20,1.0000
1.0,0,12,0.0000
2.0,0,8,0.0000

0.0,129,136,0.9485
1.0,0,40,0.0000
2.0,46,55,0.8364

0.0,55,55,1.0000
1.0,0,7,0.0000
2.0,9,48,0.1875

0.0,156,156,1.0000
1.0,0,36,0.0000
2.0,36,48,0.7500

0.0,166,166,1.0000
1.0,0,87,0.0000
2.0,80,230,0.3478

0.0,264,275,0.9600
1.0,0,25,0.0000
2.0,104,108,0.9630

0.0,18,18,1.0000
1.0,0,3,0.0000
2.0,0,4,0.0000

0.0,138,183,0.7541
1.0,0,25,0.0000
2.0,250,256,0.9766

0.0,42,42,1.0000
1.0,0,6,0.0000
2.0,0,24,0.0000

0.0,159,159,1.0000
1.0,0,191,0.0000
2.0,70,182,0.3846

0.0,276,276,1.0000
1.0,0,98,0.0000
2.0,149,166,0.8976

0.0,223,224,0.9955
1.0,0,99,0.0000
2.0,25,69,0.3623

0.0,109,115,0.9478
1.0,0,30,0.0000
2.0,138,149,0.9262

