  1, 0,1.4710e+03,1.7220e+03,8.5424e-01
  1, 2,0.0000e+00,5.5000e+01,0.0000e+00
  1, 3,0.0000e+00,1.5000e+01,0.0000e+00
  1, 4,0.0000e+00,1.5000e+01,0.0000e+00
  1, 5,0.0000e+00,8.0000e+00,0.0000e+00
  1, 7,0.0000e+00,3.0000e+01,0.0000e+00
  1, 9,0.0000e+00,1.2000e+01,0.0000e+00
  1,10,0.0000e+00,2.7000e+01,0.0000e+00
  1,11,0.0000e+00,1.5000e+01,0.0000e+00
  1,12,0.0000e+00,4.5000e+01,0.0000e+00
  1,14,0.0000e+00,1.2000e+01,0.0000e+00
  1,15,0.0000e+00,3.0000e+01,0.0000e+00
  1,16,0.0000e+00,7.5000e+01,0.0000e+00
  1,17,0.0000e+00,2.4000e+01,0.0000e+00

  2, 0,4.0400e+02,4.0400e+02,1.0000e+00
  2, 1,0.0000e+00,4.0000e+00,0.0000e+00
  2, 2,0.0000e+00,4.0000e+00,0.0000e+00
  2, 3,0.0000e+00,6.0000e+00,0.0000e+00
  2, 4,0.0000e+00,8.0000e+00,0.0000e+00
  2, 5,0.0000e+00,2.0000e+00,0.0000e+00
  2, 6,0.0000e+00,4.0000e+00,0.0000e+00
  2, 7,0.0000e+00,6.0000e+00,0.0000e+00
  2,10,0.0000e+00,2.0000e+00,0.0000e+00
  2,11,0.0000e+00,6.0000e+00,0.0000e+00
  2,12,0.0000e+00,1.4000e+01,0.0000e+00
  2,14,0.0000e+00,4.0000e+00,0.0000e+00
  2,15,0.0000e+00,1.6000e+01,0.0000e+00
  2,16,0.0000e+00,1.8000e+01,0.0000e+00
  2,17,0.0000e+00,1.2000e+01,0.0000e+00

  3, 0,1.8900e+03,1.9040e+03,9.9265e-01
  3, 1,0.0000e+00,1.3000e+01,0.0000e+00
  3, 2,0.0000e+00,4.8000e+01,0.0000e+00
  3, 3,0.0000e+00,1.6000e+01,0.0000e+00
  3, 4,0.0000e+00,4.6000e+01,0.0000e+00
  3, 5,0.0000e+00,1.6000e+01,0.0000e+00
  3, 8,0.0000e+00,5.8000e+01,0.0000e+00
  3,10,0.0000e+00,1.6000e+01,0.0000e+00
  3,12,0.0000e+00,4.3000e+01,0.0000e+00
  3,14,0.0000e+00,2.3000e+01,0.0000e+00
  3,15,0.0000e+00,7.6000e+01,0.0000e+00
  3,16,0.0000e+00,1.4100e+02,0.0000e+00
  3,17,0.0000e+00,3.2000e+01,0.0000e+00

  4, 0,2.8960e+03,2.9200e+03,9.9178e-01
  4, 2,0.0000e+00,1.7000e+01,0.0000e+00
  4, 3,0.0000e+00,3.8000e+01,0.0000e+00
  4, 5,0.0000e+00,2.6000e+01,0.0000e+00
  4, 6,0.0000e+00,5.3000e+01,0.0000e+00
  4, 7,0.0000e+00,1.7000e+01,0.0000e+00
  4, 8,0.0000e+00,3.5000e+01,0.0000e+00
  4, 9,0.0000e+00,2.3000e+01,0.0000e+00
  4,10,0.0000e+00,7.8000e+01,0.0000e+00
  4,11,0.0000e+00,6.2000e+01,0.0000e+00
  4,12,0.0000e+00,5.6000e+01,0.0000e+00
  4,13,0.0000e+00,9.0000e+00,0.0000e+00
  4,14,0.0000e+00,1.7000e+01,0.0000e+00
  4,15,0.0000e+00,5.1000e+01,0.0000e+00
  4,16,0.0000e+00,2.5300e+02,0.0000e+00
  4,17,0.0000e+00,6.8000e+01,0.0000e+00

  5, 0,5.4800e+02,5.4800e+02,1.0000e+00
  5, 1,0.0000e+00,6.0000e+00,0.0000e+00
  5, 2,0.0000e+00,9.0000e+00,0.0000e+00
  5, 3,0.0000e+00,3.0000e+00,0.0000e+00
  5, 4,0.0000e+00,6.0000e+00,0.0000e+00
  5, 5,0.0000e+00,6.0000e+00,0.0000e+00
  5, 7,0.0000e+00,1.2000e+01,0.0000e+00
  5, 8,0.0000e+00,6.0000e+00,0.0000e+00
  5,10,0.0000e+00,3.0000e+00,0.0000e+00
  5,11,0.0000e+00,9.0000e+00,0.0000e+00
  5,12,0.0000e+00,3.0000e+01,0.0000e+00
  5,14,0.0000e+00,3.0000e+00,0.0000e+00
  5,15,0.0000e+00,4.0000e+00,0.0000e+00
  5,16,0.0000e+00,2.7000e+01,0.0000e+00
  5,17,0.0000e+00,1.8000e+01,0.0000e+00

  6, 0,4.1650e+03,4.1730e+03,9.9808e-01
  6, 1,0.0000e+00,2.7000e+01,0.0000e+00
  6, 2,0.0000e+00,2.9000e+01,0.0000e+00
  6, 3,0.0000e+00,2.9000e+01,0.0000e+00
  6, 4,0.0000e+00,1.0500e+02,0.0000e+00
  6, 5,0.0000e+00,2.9000e+01,0.0000e+00
  6, 6,0.0000e+00,1.6000e+01,0.0000e+00
  6, 7,0.0000e+00,1.7000e+02,0.0000e+00
  6, 8,0.0000e+00,2.8000e+01,0.0000e+00
  6,10,0.0000e+00,8.0000e+01,0.0000e+00
  6,12,0.0000e+00,7.5000e+01,0.0000e+00
  6,13,0.0000e+00,2.5000e+01,0.0000e+00
  6,14,0.0000e+00,9.1000e+01,0.0000e+00
  6,15,0.0000e+00,1.2200e+02,0.0000e+00
  6,16,0.0000e+00,1.9800e+02,0.0000e+00
  6,17,5.0000e+00,1.0300e+02,4.8544e-02

  7, 0,2.4610e+03,2.4620e+03,9.9959e-01
  7, 1,0.0000e+00,1.8000e+01,0.0000e+00
  7, 2,0.0000e+00,4.2000e+01,0.0000e+00
  7, 3,0.0000e+00,1.8000e+01,0.0000e+00
  7, 4,0.0000e+00,1.3000e+02,0.0000e+00
  7, 5,0.0000e+00,5.4000e+01,0.0000e+00
  7, 6,0.0000e+00,1.6000e+01,0.0000e+00
  7, 7,0.0000e+00,4.6000e+01,0.0000e+00
  7, 8,0.0000e+00,7.4000e+01,0.0000e+00
  7,10,0.0000e+00,4.9000e+01,0.0000e+00
  7,12,0.0000e+00,1.2600e+02,0.0000e+00
  7,13,0.0000e+00,3.0000e+01,0.0000e+00
  7,14,0.0000e+00,7.4000e+01,0.0000e+00
  7,15,0.0000e+00,7.0000e+01,0.0000e+00
  7,16,0.0000e+00,1.4400e+02,0.0000e+00
  7,17,3.0000e+00,1.0300e+02,2.9126e-02

  8, 0,1.6740e+03,1.6740e+03,1.0000e+00
  8, 3,0.0000e+00,1.5000e+01,0.0000e+00
  8, 4,0.0000e+00,4.5000e+01,0.0000e+00
  8, 5,0.0000e+00,6.0000e+01,0.0000e+00
  8, 6,0.0000e+00,2.0000e+01,0.0000e+00
  8, 7,0.0000e+00,2.6000e+01,0.0000e+00
  8, 8,0.0000e+00,4.5000e+01,0.0000e+00
  8,10,0.0000e+00,1.5000e+01,0.0000e+00
  8,12,0.0000e+00,2.1000e+01,0.0000e+00
  8,14,0.0000e+00,3.0000e+01,0.0000e+00
  8,15,0.0000e+00,4.1000e+01,0.0000e+00
  8,16,0.0000e+00,7.8000e+01,0.0000e+00
  8,17,0.0000e+00,6.0000e+01,0.0000e+00

  9, 0,8.4600e+02,8.5100e+02,9.9412e-01
  9, 1,0.0000e+00,6.0000e+00,0.0000e+00
  9, 2,0.0000e+00,6.0000e+00,0.0000e+00
  9, 3,0.0000e+00,1.3000e+01,0.0000e+00
  9, 4,0.0000e+00,2.4000e+01,0.0000e+00
  9, 5,0.0000e+00,6.0000e+00,0.0000e+00
  9, 7,0.0000e+00,2.4000e+01,0.0000e+00
  9, 8,0.0000e+00,2.4000e+01,0.0000e+00
  9,10,0.0000e+00,1.2000e+01,0.0000e+00
  9,11,0.0000e+00,6.0000e+00,0.0000e+00
  9,12,0.0000e+00,2.4000e+01,0.0000e+00
  9,13,0.0000e+00,1.2000e+01,0.0000e+00
  9,14,0.0000e+00,6.0000e+00,0.0000e+00
  9,15,0.0000e+00,6.0000e+00,0.0000e+00
  9,16,0.0000e+00,3.6000e+01,0.0000e+00
  9,17,1.0000e+00,3.6000e+01,2.7778e-02

 10, 0,1.0290e+03,1.0290e+03,1.0000e+00
 10, 1,0.0000e+00,8.0000e+00,0.0000e+00
 10, 2,0.0000e+00,8.0000e+00,0.0000e+00
 10, 4,0.0000e+00,2.4000e+01,0.0000e+00
 10, 5,0.0000e+00,4.0000e+01,0.0000e+00
 10, 6,0.0000e+00,8.0000e+00,0.0000e+00
 10, 7,0.0000e+00,4.2000e+01,0.0000e+00
 10, 8,0.0000e+00,2.4000e+01,0.0000e+00
 10, 9,0.0000e+00,8.0000e+00,0.0000e+00
 10,10,0.0000e+00,8.0000e+00,0.0000e+00
 10,12,0.0000e+00,3.2000e+01,0.0000e+00
 10,13,0.0000e+00,8.0000e+00,0.0000e+00
 10,15,0.0000e+00,2.1000e+01,0.0000e+00
 10,16,0.0000e+00,1.1000e+02,0.0000e+00
 10,17,6.0000e+00,3.0000e+01,2.0000e-01

 11, 0,2.0560e+03,2.0560e+03,1.0000e+00
 11, 1,0.0000e+00,1.4000e+01,0.0000e+00
 11, 2,0.0000e+00,7.0000e+00,0.0000e+00
 11, 3,0.0000e+00,3.1000e+01,0.0000e+00
 11, 4,0.0000e+00,4.2000e+01,0.0000e+00
 11, 5,0.0000e+00,1.4000e+01,0.0000e+00
 11, 6,0.0000e+00,2.8000e+01,0.0000e+00
 11, 7,0.0000e+00,1.3000e+01,0.0000e+00
 11, 8,0.0000e+00,4.7000e+01,0.0000e+00
 11, 9,0.0000e+00,1.4000e+01,0.0000e+00
 11,10,0.0000e+00,9.0000e+00,0.0000e+00
 11,12,0.0000e+00,5.6000e+01,0.0000e+00
 11,13,0.0000e+00,6.1000e+01,0.0000e+00
 11,14,0.0000e+00,1.3000e+01,0.0000e+00
 11,15,0.0000e+00,7.3000e+01,0.0000e+00
 11,16,0.0000e+00,1.2600e+02,0.0000e+00
 11,17,3.0000e+00,4.2000e+01,7.1429e-02

 12, 0,1.5940e+03,1.5940e+03,1.0000e+00
 12, 1,0.0000e+00,1.8000e+01,0.0000e+00
 12, 2,0.0000e+00,1.4000e+01,0.0000e+00
 12, 3,0.0000e+00,3.0000e+00,0.0000e+00
 12, 4,0.0000e+00,4.8000e+01,0.0000e+00
 12, 5,0.0000e+00,3.0000e+01,0.0000e+00
 12, 6,0.0000e+00,2.5000e+01,0.0000e+00
 12, 7,0.0000e+00,4.6000e+01,0.0000e+00
 12, 8,0.0000e+00,3.5000e+01,0.0000e+00
 12, 9,0.0000e+00,9.0000e+00,0.0000e+00
 12,10,0.0000e+00,4.2000e+01,0.0000e+00
 12,12,0.0000e+00,7.5000e+01,0.0000e+00
 12,13,0.0000e+00,3.4000e+01,0.0000e+00
 12,14,0.0000e+00,1.8000e+01,0.0000e+00
 12,15,0.0000e+00,4.1000e+01,0.0000e+00
 12,16,0.0000e+00,5.4000e+01,0.0000e+00
 12,17,9.0000e+00,4.7000e+01,1.9149e-01

 13, 0,2.1720e+03,2.1750e+03,9.9862e-01
 13, 2,0.0000e+00,3.6000e+01,0.0000e+00
 13, 3,0.0000e+00,1.5000e+01,0.0000e+00
 13, 4,0.0000e+00,1.0900e+02,0.0000e+00
 13, 5,0.0000e+00,8.9000e+01,0.0000e+00
 13, 6,0.0000e+00,2.1000e+01,0.0000e+00
 13, 7,0.0000e+00,7.6000e+01,0.0000e+00
 13, 8,0.0000e+00,6.9000e+01,0.0000e+00
 13,10,0.0000e+00,3.3000e+01,0.0000e+00
 13,11,0.0000e+00,1.3000e+01,0.0000e+00
 13,12,0.0000e+00,8.2000e+01,0.0000e+00
 13,13,0.0000e+00,9.1000e+01,0.0000e+00
 13,14,0.0000e+00,6.9000e+01,0.0000e+00
 13,15,0.0000e+00,6.0000e+01,0.0000e+00
 13,16,0.0000e+00,2.1300e+02,0.0000e+00
 13,17,1.0000e+00,2.3000e+01,4.3478e-02

 14, 0,7.4500e+02,7.4800e+02,9.9599e-01
 14, 2,0.0000e+00,1.2000e+01,0.0000e+00
 14, 3,0.0000e+00,6.0000e+00,0.0000e+00
 14, 4,0.0000e+00,1.2000e+01,0.0000e+00
 14, 5,0.0000e+00,1.2000e+01,0.0000e+00
 14, 6,0.0000e+00,8.0000e+00,0.0000e+00
 14, 7,0.0000e+00,1.2000e+01,0.0000e+00
 14, 8,0.0000e+00,6.0000e+00,0.0000e+00
 14,10,0.0000e+00,2.4000e+01,0.0000e+00
 14,11,0.0000e+00,4.0000e+00,0.0000e+00
 14,12,0.0000e+00,6.0000e+00,0.0000e+00
 14,14,0.0000e+00,2.0000e+00,0.0000e+00
