1.0000e+00,-2.3931e+00,2.8907e+00,1.8529e-02,2.8183e+00,1.3017e-02,1.6056e-02
3.0000e+00,-2.5336e+00,2.5412e+00,5.1408e-01,2.4662e+00,6.6015e-01,6.6468e-01
5.0000e+00,-2.5505e+00,2.1650e+00,7.8849e-01,2.0665e+00,7.8599e-01,7.1679e-01
7.0000e+00,-2.9342e+00,1.9081e+00,7.7789e-01,1.7572e+00,7.9250e-01,7.1898e-01
9.0000e+00,-2.8410e+00,1.6148e+00,7.9087e-01,1.4794e+00,7.9430e-01,7.1954e-01
1.1000e+01,-3.1872e+00,1.3914e+00,7.9873e-01,1.3005e+00,7.9509e-01,7.1985e-01
1.3000e+01,-3.2844e+00,1.2416e+00,7.8460e-01,1.1569e+00,7.9612e-01,7.2033e-01
1.5000e+01,-3.5666e+00,1.0848e+00,8.0698e-01,1.0799e+00,7.9605e-01,7.2050e-01
1.7000e+01,-3.5134e+00,1.0548e+00,7.8623e-01,1.0354e+00,7.9631e-01,7.2059e-01
1.9000e+01,-3.9112e+00,9.8781e-01,7.9027e-01,1.0085e+00,7.9698e-01,7.2052e-01
2.1000e+01,-3.5717e+00,9.5606e-01,7.9083e-01,1.0006e+00,7.9721e-01,7.2064e-01
2.3000e+01,-3.8788e+00,9.4872e-01,7.9014e-01,9.9932e-01,7.9758e-01,7.2073e-01
2.5000e+01,-3.9827e+00,9.5716e-01,7.8631e-01,9.9421e-01,7.9783e-01,7.2075e-01
2.7000e+01,-4.2268e+00,8.7681e-01,8.0345e-01,9.9169e-01,7.9811e-01,7.2086e-01
2.9000e+01,-4.2369e+00,8.9238e-01,7.9820e-01,9.9027e-01,7.9816e-01,7.2100e-01
3.1000e+01,-4.4694e+00,9.1112e-01,7.8960e-01,9.8858e-01,7.9808e-01,7.2106e-01
3.3000e+01,-4.6790e+00,8.6046e-01,8.0070e-01,9.8523e-01,7.9802e-01,7.2099e-01
3.5000e+01,-4.3941e+00,8.6863e-01,7.9226e-01,9.8630e-01,7.9813e-01,7.2098e-01
3.7000e+01,-4.6701e+00,8.3722e-01,8.0613e-01,9.8525e-01,7.9831e-01,7.2107e-01
3.9000e+01,-4.7724e+00,8.6227e-01,7.9708e-01,9.8595e-01,7.9828e-01,7.2107e-01
4.1000e+01,-5.1529e+00,8.6738e-01,8.0203e-01,9.8401e-01,7.9823e-01,7.2099e-01
4.3000e+01,-5.3167e+00,8.6545e-01,7.9126e-01,9.8524e-01,7.9823e-01,7.2097e-01
4.5000e+01,-5.2372e+00,8.6318e-01,7.9719e-01,9.8156e-01,7.9812e-01,7.2099e-01
4.7000e+01,-5.2509e+00,8.4377e-01,7.9555e-01,9.8353e-01,7.9798e-01,7.2096e-01
4.9000e+01,-5.4863e+00,8.6959e-01,7.9519e-01,9.8214e-01,7.9795e-01,7.2086e-01
5.1000e+01,-5.6739e+00,8.7745e-01,7.9199e-01,9.8254e-01,7.9793e-01,7.2090e-01
5.3000e+01,-5.6779e+00,8.3280e-01,8.0732e-01,9.8099e-01,7.9787e-01,7.2088e-01
5.5000e+01,-5.6901e+00,8.6288e-01,7.9776e-01,9.8433e-01,7.9782e-01,7.2079e-01
5.7000e+01,-5.9158e+00,8.4327e-01,8.0201e-01,9.8373e-01,7.9792e-01,7.2086e-01
5.9000e+01,-5.5506e+00,8.4538e-01,8.0500e-01,9.8231e-01,7.9797e-01,7.2087e-01
6.1000e+01,-5.7876e+00,8.5223e-01,8.0214e-01,9.8188e-01,7.9781e-01,7.2082e-01
6.3000e+01,-6.0463e+00,8.5018e-01,7.9335e-01,9.7954e-01,7.9736e-01,7.2062e-01
6.5000e+01,-6.0458e+00,8.6000e-01,8.0168e-01,9.8404e-01,7.9697e-01,7.2055e-01
6.7000e+01,-6.2096e+00,8.4770e-01,8.0336e-01,9.7940e-01,7.9697e-01,7.2048e-01
6.9000e+01,-6.3766e+00,8.3929e-01,8.0253e-01,9.8333e-01,7.9566e-01,7.1984e-01
7.1000e+01,-6.1090e+00,8.0821e-01,8.0916e-01,9.8352e-01,7.9481e-01,7.1939e-01
7.3000e+01,-6.5217e+00,8.4163e-01,8.0262e-01,9.8443e-01,7.9572e-01,7.1981e-01
7.5000e+01,-6.2531e+00,8.3458e-01,8.0684e-01,9.8378e-01,7.9428e-01,7.1913e-01
7.7000e+01,-6.6111e+00,8.3605e-01,8.0276e-01,9.8375e-01,7.9397e-01,7.1897e-01
7.9000e+01,-6.6825e+00,8.9165e-01,7.8928e-01,9.8699e-01,7.9308e-01,7.1836e-01
8.1000e+01,-6.1572e+00,8.1864e-01,8.1225e-01,9.8510e-01,7.9345e-01,7.1845e-01
8.3000e+01,-6.7006e+00,8.4019e-01,8.0386e-01,9.8628e-01,7.9209e-01,7.1774e-01
8.5000e+01,-6.3473e+00,8.1577e-01,8.1380e-01,9.8534e-01,7.9284e-01,7.1805e-01
8.7000e+01,-6.5584e+00,8.6546e-01,7.9758e-01,9.8634e-01,7.9310e-01,7.1823e-01
8.9000e+01,-6.8889e+00,8.5927e-01,7.9829e-01,9.8823e-01,7.9287e-01,7.1802e-01
9.1000e+01,-6.8020e+00,8.4781e-01,7.9557e-01,9.9657e-01,7.9189e-01,7.1751e-01
9.3000e+01,-7.1325e+00,8.5149e-01,8.0003e-01,9.9547e-01,7.9168e-01,7.1740e-01
9.5000e+01,-7.1291e+00,8.4466e-01,8.0117e-01,9.9596e-01,7.9212e-01,7.1761e-01
9.7000e+01,-7.1046e+00,8.2748e-01,8.1456e-01,9.9619e-01,7.9267e-01,7.1788e-01
9.9000e+01,-7.2847e+00,8.8898e-01,7.9394e-01,9.9776e-01,7.9152e-01,7.1731e-01
