1.0000e+00,2.0342e+00,1.2565e+00,1.9572e-01,1.4456e+00,1.2727e-01,2.8739e-02
3.0000e+00,1.3638e+00,1.2101e+00,1.8729e-01,1.2575e+00,1.2727e-01,2.8739e-02
5.0000e+00,1.3179e+00,1.2023e+00,2.0342e-01,1.3300e+00,1.2727e-01,2.8739e-02
7.0000e+00,1.2099e+00,1.1757e+00,1.7756e-01,1.3881e+00,1.2727e-01,2.8739e-02
9.0000e+00,1.4561e+00,1.1268e+00,2.4389e-01,1.2247e+00,1.2727e-01,2.8739e-02
1.1000e+01,1.4457e+00,1.1087e+00,3.7645e-01,1.2618e+00,1.2727e-01,2.8739e-02
1.3000e+01,1.1929e+00,1.0714e+00,4.2784e-01,1.2916e+00,1.2727e-01,2.8739e-02
1.5000e+01,1.2270e+00,9.9881e-01,4.8199e-01,1.1211e+00,1.2727e-01,2.8739e-02
1.7000e+01,1.3400e+00,9.7827e-01,4.7861e-01,1.2681e+00,1.2727e-01,2.8739e-02
1.9000e+01,1.1489e+00,9.5894e-01,4.6194e-01,1.2172e+00,1.2727e-01,2.8739e-02
2.1000e+01,1.0941e+00,9.2602e-01,4.8481e-01,1.2255e+00,1.2727e-01,2.8739e-02
2.3000e+01,1.0879e+00,9.2186e-01,4.6991e-01,1.0859e+00,1.2727e-01,2.8739e-02
2.5000e+01,1.3335e+00,8.8398e-01,5.3440e-01,1.0523e+00,1.2727e-01,2.8739e-02
2.7000e+01,1.1462e+00,8.8012e-01,6.2701e-01,1.0130e+00,4.6753e-01,5.3829e-01
2.9000e+01,1.2990e+00,8.2429e-01,6.9836e-01,1.0529e+00,6.6753e-01,6.9792e-01
3.1000e+01,9.7364e-01,7.7949e-01,7.5262e-01,1.0062e+00,6.7446e-01,7.0749e-01
3.3000e+01,1.0656e+00,8.5734e-01,6.7538e-01,9.6346e-01,7.0649e-01,7.3689e-01
3.5000e+01,1.0047e+00,7.9577e-01,7.2699e-01,1.0871e+00,4.0779e-01,4.6098e-01
3.7000e+01,1.1591e+00,7.5551e-01,7.6721e-01,9.8504e-01,6.7186e-01,6.9443e-01
3.9000e+01,1.2053e+00,7.7061e-01,7.2200e-01,1.0104e+00,6.2511e-01,6.5011e-01
4.1000e+01,9.7545e-01,7.7138e-01,7.2174e-01,9.2989e-01,6.8571e-01,6.9143e-01
4.3000e+01,1.1793e+00,7.5702e-01,7.2753e-01,1.1065e+00,5.6710e-01,6.0139e-01
4.5000e+01,9.1862e-01,7.6791e-01,7.0634e-01,9.6551e-01,6.5801e-01,6.7258e-01
4.7000e+01,1.1439e+00,7.8098e-01,7.1341e-01,1.0506e+00,6.1818e-01,6.4039e-01
4.9000e+01,1.0147e+00,7.6698e-01,7.0184e-01,1.0181e+00,7.1429e-01,7.0487e-01
5.1000e+01,1.1022e+00,7.1065e-01,7.7600e-01,8.6409e-01,7.6710e-01,7.4034e-01
5.3000e+01,9.2417e-01,7.6824e-01,7.0288e-01,9.1615e-01,6.3810e-01,6.5644e-01
5.5000e+01,1.2308e+00,6.8730e-01,7.7254e-01,9.0059e-01,7.2294e-01,7.1273e-01
5.7000e+01,9.9691e-01,7.2720e-01,7.4541e-01,8.6329e-01,6.8658e-01,6.8910e-01
5.9000e+01,1.0837e+00,6.8363e-01,7.6936e-01,8.3787e-01,7.7922e-01,7.4829e-01
6.1000e+01,1.0542e+00,7.1577e-01,7.2633e-01,9.6186e-01,6.7013e-01,6.7155e-01
6.3000e+01,1.1023e+00,6.4873e-01,7.8020e-01,9.4546e-01,7.3247e-01,7.1712e-01
6.5000e+01,1.0459e+00,6.7215e-01,7.6969e-01,1.0371e+00,5.8182e-01,6.0942e-01
6.7000e+01,1.1551e+00,6.4595e-01,7.7705e-01,1.0043e+00,6.3117e-01,6.5079e-01
6.9000e+01,1.2264e+00,6.6821e-01,7.4391e-01,8.4308e-01,7.6710e-01,7.4560e-01
7.1000e+01,9.5442e-01,7.0879e-01,7.0494e-01,1.2228e+00,5.2468e-01,5.6493e-01
7.3000e+01,9.6339e-01,6.4375e-01,7.6609e-01,9.2296e-01,7.0476e-01,6.9795e-01
7.5000e+01,1.1561e+00,5.9995e-01,7.8873e-01,7.6907e-01,7.3247e-01,7.1830e-01
7.7000e+01,8.4146e-01,6.6621e-01,7.2764e-01,7.9707e-01,7.5931e-01,7.3473e-01
7.9000e+01,1.0074e+00,6.1068e-01,7.7888e-01,8.0049e-01,7.1342e-01,7.0364e-01
8.1000e+01,9.7193e-01,6.5449e-01,7.3387e-01,9.1171e-01,6.6926e-01,6.6994e-01
8.3000e+01,1.0826e+00,5.8741e-01,7.9386e-01,7.5575e-01,7.6710e-01,7.3745e-01
8.5000e+01,9.3809e-01,6.6569e-01,7.1160e-01,9.0970e-01,6.8225e-01,6.8118e-01
8.7000e+01,1.0469e+00,6.0942e-01,7.7249e-01,9.9537e-01,5.8182e-01,6.1042e-01
8.9000e+01,1.0449e+00,6.3870e-01,7.3647e-01,6.8315e-01,8.0866e-01,7.6248e-01
9.1000e+01,8.9971e-01,6.0830e-01,7.6852e-01,9.1232e-01,6.7100e-01,6.7534e-01
9.3000e+01,9.7814e-01,7.0335e-01,7.1015e-01,9.6871e-01,6.3377e-01,6.4783e-01
9.5000e+01,1.0040e+00,6.2150e-01,7.4926e-01,8.1277e-01,7.5671e-01,7.3017e-01
9.7000e+01,1.1966e+00,6.2159e-01,7.4175e-01,9.4069e-01,6.7359e-01,6.7286e-01
9.9000e+01,1.0504e+00,6.4100e-01,7.2881e-01,7.8170e-01,7.3506e-01,7.1641e-01
