0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,740,947,0.7814
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

0.0,947,947,1.0000
1.0,0,148,0.0000
2.0,0,144,0.0000

