  1,1.7000e+00,2.9863e+00,2.2749e-02,2.7411e+00,3.8017e-02,4.0966e-02
  3,1.6174e+00,2.3368e+00,1.8962e-01,2.2257e+00,6.4434e-01,6.4578e-01
  5,1.7423e+00,1.7518e+00,6.6991e-01,1.6742e+00,6.9887e-01,6.5348e-01
  7,1.4391e+00,1.5365e+00,6.5736e-01,1.4245e+00,7.0049e-01,6.5360e-01
  9,1.4942e+00,1.3479e+00,7.0197e-01,1.3314e+00,7.0064e-01,6.5319e-01
 11,1.5055e+00,1.2373e+00,7.1013e-01,1.3099e+00,7.0079e-01,6.5335e-01
 13,1.3170e+00,1.2112e+00,7.0354e-01,1.3227e+00,7.0061e-01,6.5295e-01
 15,1.4292e+00,1.2098e+00,6.9502e-01,1.3387e+00,7.0061e-01,6.5295e-01
 17,1.6173e+00,1.1934e+00,6.9834e-01,1.3396e+00,7.0061e-01,6.5295e-01
 19,1.5657e+00,1.1859e+00,6.9960e-01,1.3548e+00,7.0061e-01,6.5295e-01
 21,1.3852e+00,1.1585e+00,7.0603e-01,1.3762e+00,7.0061e-01,6.5295e-01
 23,1.3468e+00,1.1747e+00,6.9826e-01,1.3806e+00,7.0056e-01,6.5294e-01
 25,1.7224e+00,1.1137e+00,7.2146e-01,1.4059e+00,7.0053e-01,6.5293e-01
 27,1.4348e+00,1.2255e+00,6.9274e-01,1.3950e+00,7.0050e-01,6.5309e-01
 29,1.4078e+00,1.1756e+00,7.0062e-01,1.4168e+00,7.0047e-01,6.5302e-01
 31,1.7346e+00,1.0681e+00,7.3587e-01,1.4270e+00,7.0186e-01,6.5665e-01
 33,1.8266e+00,1.1581e+00,7.0152e-01,1.4070e+00,7.0137e-01,6.5766e-01
 35,1.4633e+00,1.1217e+00,7.1534e-01,1.4139e+00,7.0296e-01,6.5985e-01
 37,1.3993e+00,1.1432e+00,7.1274e-01,1.4598e+00,7.0076e-01,6.5417e-01
 39,1.3554e+00,1.1438e+00,7.1274e-01,1.4316e+00,7.0196e-01,6.5673e-01
 41,1.3240e+00,1.2005e+00,7.0369e-01,1.4294e+00,7.0211e-01,6.5871e-01
 43,1.3370e+00,1.2616e+00,6.7670e-01,1.4357e+00,7.0059e-01,6.5478e-01
 45,1.5891e+00,1.1916e+00,6.9855e-01,1.4510e+00,7.0197e-01,6.5805e-01
 47,1.2240e+00,1.1336e+00,7.1401e-01,1.4355e+00,7.0301e-01,6.5951e-01
 49,1.3762e+00,1.1186e+00,7.2129e-01,1.4290e+00,7.0364e-01,6.6225e-01
 51,1.5948e+00,1.1430e+00,7.0820e-01,1.4374e+00,7.0208e-01,6.5919e-01
 53,1.4236e+00,1.1911e+00,7.0302e-01,1.4311e+00,7.0421e-01,6.6296e-01
 55,1.5355e+00,1.1972e+00,6.9702e-01,1.4224e+00,7.0463e-01,6.6412e-01
 57,1.4431e+00,1.1810e+00,7.0086e-01,1.4199e+00,7.0529e-01,6.6470e-01
 59,1.2956e+00,1.1367e+00,7.1395e-01,1.4375e+00,7.0338e-01,6.6218e-01
 61,1.4699e+00,1.2216e+00,6.8411e-01,1.4177e+00,7.0280e-01,6.5999e-01
 63,1.6025e+00,1.1147e+00,7.2363e-01,1.4567e+00,7.0273e-01,6.6070e-01
 65,1.4751e+00,1.1301e+00,7.1878e-01,1.4009e+00,7.0557e-01,6.6595e-01
 67,1.3247e+00,1.1752e+00,6.9997e-01,1.3961e+00,7.0501e-01,6.6489e-01
 69,1.3012e+00,1.1555e+00,7.0142e-01,1.4184e+00,7.0489e-01,6.6322e-01
 71,1.5008e+00,1.1978e+00,6.8755e-01,1.3760e+00,7.0542e-01,6.6508e-01
 73,1.3676e+00,1.1688e+00,7.0791e-01,1.4396e+00,7.0425e-01,6.6287e-01
 75,1.4532e+00,1.1539e+00,7.1099e-01,1.4252e+00,7.0489e-01,6.6524e-01
 77,1.4020e+00,1.1651e+00,7.1061e-01,1.4176e+00,7.0460e-01,6.6563e-01
 79,1.4924e+00,1.2494e+00,6.7689e-01,1.3974e+00,7.0521e-01,6.6536e-01
 81,1.5000e+00,1.1762e+00,7.0153e-01,1.3982e+00,7.0524e-01,6.6510e-01
 83,1.3194e+00,1.1298e+00,7.2302e-01,1.4362e+00,7.0501e-01,6.6495e-01
 85,1.4658e+00,1.2204e+00,6.8681e-01,1.4960e+00,7.0236e-01,6.5797e-01
 87,1.4231e+00,1.1888e+00,7.0032e-01,1.4919e+00,7.0081e-01,6.5432e-01
 89,1.3058e+00,1.1470e+00,7.0707e-01,1.4285e+00,7.0412e-01,6.6396e-01
 91,1.3148e+00,1.1692e+00,7.0013e-01,1.4808e+00,7.0126e-01,6.5586e-01
 93,1.2525e+00,1.1555e+00,7.0723e-01,1.4557e+00,7.0213e-01,6.5859e-01
 95,1.5075e+00,1.2239e+00,6.8268e-01,1.4638e+00,7.0314e-01,6.6089e-01
 97,1.3400e+00,1.1646e+00,7.0521e-01,1.4346e+00,7.0561e-01,6.6563e-01
 99,1.4801e+00,1.2052e+00,6.9418e-01,1.4299e+00,7.0545e-01,6.6650e-01
