  1, 0,0.0000e+00,9.0000e+02,0.0000e+00
  1, 1,0.0000e+00,1.8000e+01,0.0000e+00
  1, 2,8.0000e+00,5.4000e+01,1.4815e-01
  1, 3,0.0000e+00,3.6000e+01,0.0000e+00
  1, 4,0.0000e+00,2.4000e+01,0.0000e+00
  1, 5,0.0000e+00,5.4000e+01,0.0000e+00
  1, 6,0.0000e+00,3.6000e+01,0.0000e+00
  1, 7,0.0000e+00,3.0000e+01,0.0000e+00
  1, 8,3.0000e+00,6.0000e+00,5.0000e-01
  1, 9,0.0000e+00,3.0000e+01,0.0000e+00
  1,10,1.2000e+01,3.0000e+01,4.0000e-01
  1,11,8.0000e+00,3.0000e+01,2.6667e-01

  2, 0,8.0000e+00,8.5800e+02,9.3240e-03
  2, 1,0.0000e+00,1.8000e+01,0.0000e+00
  2, 2,3.1000e+01,5.4000e+01,5.7407e-01
  2, 3,0.0000e+00,3.6000e+01,0.0000e+00
  2, 4,0.0000e+00,4.2000e+01,0.0000e+00
  2, 5,0.0000e+00,6.0000e+01,0.0000e+00
  2, 6,0.0000e+00,3.0000e+01,0.0000e+00
  2, 7,0.0000e+00,6.0000e+00,0.0000e+00
  2, 8,2.0000e+00,4.2000e+01,4.7619e-02
  2, 9,0.0000e+00,1.8000e+01,0.0000e+00
  2,10,1.1000e+01,2.4000e+01,4.5833e-01
  2,11,5.0000e+00,2.4000e+01,2.0833e-01
  2,12,0.0000e+00,6.0000e+00,0.0000e+00

  3, 0,1.0980e+03,2.0410e+03,5.3797e-01
  3, 1,0.0000e+00,4.6000e+01,0.0000e+00
  3, 2,0.0000e+00,9.2000e+01,0.0000e+00
  3, 3,0.0000e+00,1.3800e+02,0.0000e+00
  3, 4,0.0000e+00,9.2000e+01,0.0000e+00
  3, 5,0.0000e+00,1.6100e+02,0.0000e+00
  3, 6,0.0000e+00,2.3000e+01,0.0000e+00
  3, 7,0.0000e+00,2.3000e+01,0.0000e+00
  3, 8,1.2000e+01,9.2000e+01,1.3043e-01
  3, 9,0.0000e+00,1.2000e+02,0.0000e+00
  3,10,5.1000e+01,1.3800e+02,3.6957e-01
  3,11,2.5000e+01,4.7000e+01,5.3191e-01

  4, 0,8.9400e+02,1.0100e+03,8.8515e-01
  4, 1,0.0000e+00,5.0000e+01,0.0000e+00
  4, 2,0.0000e+00,5.0000e+01,0.0000e+00
  4, 3,0.0000e+00,3.0000e+01,0.0000e+00
  4, 4,0.0000e+00,3.0000e+01,0.0000e+00
  4, 5,0.0000e+00,1.1000e+02,0.0000e+00
  4, 6,0.0000e+00,5.0000e+01,0.0000e+00
  4, 7,0.0000e+00,6.0000e+01,0.0000e+00
  4, 8,3.0000e+00,2.0000e+01,1.5000e-01
  4, 9,0.0000e+00,4.0000e+01,0.0000e+00
  4,10,8.0000e+00,4.0000e+01,2.0000e-01
  4,11,1.0000e+01,2.0000e+01,5.0000e-01
  4,12,0.0000e+00,2.0000e+01,0.0000e+00

