0.0,12889,81408,0.1583
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,315,3072,0.1025
5.0,1112,3072,0.3620
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,687,3072,0.2236
11.0,0,3072,0.0000
12.0,1,1024,0.0010

0.0,81210,81408,0.9976
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,67,3072,0.0218
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81352,81408,0.9993
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,92,3072,0.0299
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81369,81408,0.9995
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,70,3072,0.0228
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81346,81408,0.9992
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,72,3072,0.0234
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81407,81408,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81408,81408,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3328,0.0000
7.0,0,3277,0.0000
8.0,0,3123,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,81408,81408,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
