  1,1.7087e+00,1.1162e+00,2.8816e-01,1.1944e+00,2.4877e-01,9.9116e-02
  3,1.4429e+00,1.0444e+00,2.8973e-01,1.1826e+00,2.4877e-01,9.9116e-02
  5,1.3495e+00,9.8034e-01,6.1488e-01,1.2347e+00,2.4877e-01,9.9116e-02
  7,1.3159e+00,9.4388e-01,6.0299e-01,1.2170e+00,2.4877e-01,9.9116e-02
  9,1.2647e+00,9.0337e-01,6.0772e-01,1.3083e+00,2.4877e-01,9.9116e-02
 11,1.1588e+00,8.9012e-01,5.8101e-01,1.4205e+00,2.4877e-01,9.9116e-02
 13,1.2215e+00,8.6292e-01,5.4237e-01,1.4568e+00,2.4877e-01,9.9116e-02
 15,1.2547e+00,8.4780e-01,4.7684e-01,1.4957e+00,2.4877e-01,9.9116e-02
 17,1.1444e+00,8.4676e-01,5.0130e-01,1.3925e+00,2.4877e-01,9.9116e-02
 19,1.0408e+00,8.4861e-01,5.9835e-01,1.3907e+00,2.4877e-01,9.9116e-02
 21,4.6439e-01,8.4122e-01,7.1343e-01,1.5447e+00,2.4877e-01,9.9116e-02
 23,1.3629e+00,8.5721e-01,7.0506e-01,1.6059e+00,2.4877e-01,9.9116e-02
 25,1.2464e+00,8.1972e-01,6.9875e-01,1.6290e+00,2.4877e-01,9.9116e-02
 27,1.1791e+00,8.3491e-01,7.0205e-01,1.4279e+00,2.4877e-01,9.9116e-02
 29,1.2325e+00,8.2735e-01,7.0269e-01,1.4444e+00,2.4877e-01,9.9116e-02
 31,1.2680e+00,8.2394e-01,6.8599e-01,1.7136e+00,2.4877e-01,9.9116e-02
 33,1.0296e+00,8.2147e-01,6.8782e-01,1.7010e+00,2.4877e-01,9.9116e-02
 35,1.2460e+00,7.9154e-01,7.2072e-01,1.7495e+00,2.4877e-01,9.9116e-02
 37,4.2463e-01,8.0842e-01,6.8673e-01,1.5113e+00,2.4877e-01,9.9116e-02
 39,1.2578e+00,7.8587e-01,7.0465e-01,1.7922e+00,2.4877e-01,9.9116e-02
 41,1.0780e+00,7.7395e-01,7.1965e-01,1.8508e+00,2.4877e-01,9.9116e-02
 43,4.3738e-01,7.5845e-01,6.9895e-01,1.8852e+00,2.4877e-01,9.9116e-02
 45,1.1195e+00,7.4885e-01,7.2615e-01,1.5023e+00,2.6072e-01,1.2507e-01
 47,1.0681e+00,7.0352e-01,7.5548e-01,1.8596e+00,2.4877e-01,1.0002e-01
 49,4.4184e-01,7.2940e-01,7.3915e-01,1.6291e+00,2.4877e-01,9.9116e-02
 51,1.1832e+00,7.0149e-01,7.2754e-01,1.1911e+00,2.6423e-01,1.2988e-01
 53,1.1226e+00,7.1285e-01,7.2540e-01,1.1941e+00,2.6704e-01,1.3365e-01
 55,1.0871e+00,7.1220e-01,7.2321e-01,1.1983e+00,2.6493e-01,1.3083e-01
 57,1.3220e+00,7.0750e-01,7.0131e-01,1.1994e+00,2.6704e-01,1.3365e-01
 59,1.1149e+00,7.1186e-01,7.1641e-01,1.0651e+00,3.1413e-01,2.3057e-01
 61,1.2194e+00,6.9116e-01,7.2219e-01,1.1443e+00,2.7899e-01,1.5506e-01
 63,9.9558e-01,7.1374e-01,6.9646e-01,1.1218e+00,3.0710e-01,1.9080e-01
 65,4.4933e-01,6.8155e-01,7.2898e-01,1.2008e+00,2.6212e-01,1.2944e-01
 67,1.0051e+00,6.7707e-01,7.2864e-01,1.0400e+00,3.5067e-01,2.4995e-01
 69,1.0191e+00,6.5966e-01,7.5006e-01,1.0823e+00,3.1623e-01,2.1387e-01
 71,9.8907e-01,6.9801e-01,6.9652e-01,1.1284e+00,3.0077e-01,1.8457e-01
 73,1.1524e+00,6.8677e-01,7.1053e-01,1.1516e+00,2.7758e-01,1.5960e-01
 75,1.1335e+00,6.4819e-01,7.3856e-01,1.2175e+00,2.6564e-01,1.3587e-01
 77,9.6948e-01,6.8987e-01,7.1824e-01,1.1226e+00,2.8883e-01,1.8971e-01
 79,1.1354e+00,6.7269e-01,7.2091e-01,1.0715e+00,3.2677e-01,2.3347e-01
 81,9.7004e-01,6.6719e-01,7.0680e-01,1.0981e+00,3.0639e-01,2.0424e-01
 83,1.1633e+00,7.0369e-01,7.0571e-01,1.0756e+00,3.2537e-01,2.3288e-01
 85,4.5600e-01,6.6989e-01,7.2641e-01,1.2711e+00,2.6564e-01,1.3177e-01
 87,1.0814e+00,6.5850e-01,7.0645e-01,1.1017e+00,3.1202e-01,2.1085e-01
 89,1.0365e+00,6.5925e-01,7.0596e-01,1.2878e+00,2.6493e-01,1.3083e-01
 91,9.4618e-01,6.6648e-01,7.1330e-01,1.2618e+00,2.6423e-01,1.3391e-01
 93,4.2565e-01,6.8101e-01,6.8679e-01,1.2856e+00,2.6634e-01,1.3271e-01
 95,1.0258e+00,6.7197e-01,6.7074e-01,1.2804e+00,2.6564e-01,1.3177e-01
 97,1.0513e+00,6.5332e-01,7.1537e-01,1.2829e+00,2.6493e-01,1.3083e-01
 99,9.0228e-01,6.5815e-01,7.0935e-01,1.2800e+00,2.6634e-01,1.3271e-01
