  1, 0,0.0000e+00,7.4400e+02,0.0000e+00
  1, 1,0.0000e+00,3.2500e+02,0.0000e+00
  1, 2,3.5400e+02,3.5400e+02,1.0000e+00

  3, 0,0.0000e+00,7.4400e+02,0.0000e+00
  3, 1,0.0000e+00,3.2500e+02,0.0000e+00
  3, 2,3.5400e+02,3.5400e+02,1.0000e+00

  5, 0,0.0000e+00,7.4400e+02,0.0000e+00
  5, 1,0.0000e+00,3.2500e+02,0.0000e+00
  5, 2,3.5400e+02,3.5400e+02,1.0000e+00

  7, 0,0.0000e+00,7.4400e+02,0.0000e+00
  7, 1,0.0000e+00,3.2500e+02,0.0000e+00
  7, 2,3.5400e+02,3.5400e+02,1.0000e+00

  9, 0,0.0000e+00,7.4400e+02,0.0000e+00
  9, 1,0.0000e+00,3.2500e+02,0.0000e+00
  9, 2,3.5400e+02,3.5400e+02,1.0000e+00

 11, 0,0.0000e+00,7.4400e+02,0.0000e+00
 11, 1,0.0000e+00,3.2500e+02,0.0000e+00
 11, 2,3.5400e+02,3.5400e+02,1.0000e+00

 13, 0,0.0000e+00,7.4400e+02,0.0000e+00
 13, 1,0.0000e+00,3.2500e+02,0.0000e+00
 13, 2,3.5400e+02,3.5400e+02,1.0000e+00

 15, 0,0.0000e+00,7.4400e+02,0.0000e+00
 15, 1,0.0000e+00,3.2500e+02,0.0000e+00
 15, 2,3.5400e+02,3.5400e+02,1.0000e+00

 17, 0,0.0000e+00,7.4400e+02,0.0000e+00
 17, 1,0.0000e+00,3.2500e+02,0.0000e+00
 17, 2,3.5400e+02,3.5400e+02,1.0000e+00

 19, 0,0.0000e+00,7.4400e+02,0.0000e+00
 19, 1,0.0000e+00,3.2500e+02,0.0000e+00
 19, 2,3.5400e+02,3.5400e+02,1.0000e+00

 21, 0,0.0000e+00,7.4400e+02,0.0000e+00
 21, 1,0.0000e+00,3.2500e+02,0.0000e+00
 21, 2,3.5400e+02,3.5400e+02,1.0000e+00

 23, 0,0.0000e+00,7.4400e+02,0.0000e+00
 23, 1,0.0000e+00,3.2500e+02,0.0000e+00
 23, 2,3.5400e+02,3.5400e+02,1.0000e+00

 25, 0,0.0000e+00,7.4400e+02,0.0000e+00
 25, 1,0.0000e+00,3.2500e+02,0.0000e+00
 25, 2,3.5400e+02,3.5400e+02,1.0000e+00

 27, 0,0.0000e+00,7.4400e+02,0.0000e+00
 27, 1,0.0000e+00,3.2500e+02,0.0000e+00
 27, 2,3.5400e+02,3.5400e+02,1.0000e+00

 29, 0,0.0000e+00,7.4400e+02,0.0000e+00
 29, 1,0.0000e+00,3.2500e+02,0.0000e+00
 29, 2,3.5400e+02,3.5400e+02,1.0000e+00

 31, 0,0.0000e+00,7.4400e+02,0.0000e+00
 31, 1,0.0000e+00,3.2500e+02,0.0000e+00
 31, 2,3.5400e+02,3.5400e+02,1.0000e+00

 33, 0,0.0000e+00,7.4400e+02,0.0000e+00
 33, 1,0.0000e+00,3.2500e+02,0.0000e+00
 33, 2,3.5400e+02,3.5400e+02,1.0000e+00

 35, 0,0.0000e+00,7.4400e+02,0.0000e+00
 35, 1,0.0000e+00,3.2500e+02,0.0000e+00
 35, 2,3.5400e+02,3.5400e+02,1.0000e+00

 37, 0,0.0000e+00,7.4400e+02,0.0000e+00
 37, 1,0.0000e+00,3.2500e+02,0.0000e+00
 37, 2,3.5400e+02,3.5400e+02,1.0000e+00

 39, 0,0.0000e+00,7.4400e+02,0.0000e+00
 39, 1,0.0000e+00,3.2500e+02,0.0000e+00
 39, 2,3.5400e+02,3.5400e+02,1.0000e+00

 41, 0,0.0000e+00,7.4400e+02,0.0000e+00
 41, 1,0.0000e+00,3.2500e+02,0.0000e+00
 41, 2,3.5400e+02,3.5400e+02,1.0000e+00

 43, 0,0.0000e+00,7.4400e+02,0.0000e+00
 43, 1,0.0000e+00,3.2500e+02,0.0000e+00
 43, 2,3.5400e+02,3.5400e+02,1.0000e+00

 45, 0,0.0000e+00,7.4400e+02,0.0000e+00
 45, 1,1.7000e+01,3.2500e+02,5.2308e-02
 45, 2,3.5400e+02,3.5400e+02,1.0000e+00

 47, 0,0.0000e+00,7.4400e+02,0.0000e+00
 47, 1,0.0000e+00,3.2500e+02,0.0000e+00
 47, 2,3.5400e+02,3.5400e+02,1.0000e+00

 49, 0,0.0000e+00,7.4400e+02,0.0000e+00
 49, 1,0.0000e+00,3.2500e+02,0.0000e+00
 49, 2,3.5400e+02,3.5400e+02,1.0000e+00

 51, 0,0.0000e+00,7.4400e+02,0.0000e+00
 51, 1,2.2000e+01,3.2500e+02,6.7692e-02
 51, 2,3.5400e+02,3.5400e+02,1.0000e+00

 53, 0,0.0000e+00,7.4400e+02,0.0000e+00
 53, 1,2.6000e+01,3.2500e+02,8.0000e-02
 53, 2,3.5400e+02,3.5400e+02,1.0000e+00

 55, 0,0.0000e+00,7.4400e+02,0.0000e+00
 55, 1,2.3000e+01,3.2500e+02,7.0769e-02
 55, 2,3.5400e+02,3.5400e+02,1.0000e+00

 57, 0,0.0000e+00,7.4400e+02,0.0000e+00
 57, 1,2.6000e+01,3.2500e+02,8.0000e-02
 57, 2,3.5400e+02,3.5400e+02,1.0000e+00

 59, 0,0.0000e+00,7.4400e+02,0.0000e+00
 59, 1,2.7700e+02,3.2500e+02,8.5231e-01
 59, 2,1.7000e+02,3.5400e+02,4.8023e-01

 61, 0,0.0000e+00,7.4400e+02,0.0000e+00
 61, 1,4.3000e+01,3.2500e+02,1.3231e-01
 61, 2,3.5400e+02,3.5400e+02,1.0000e+00

 63, 0,0.0000e+00,7.4400e+02,0.0000e+00
 63, 1,1.0000e+02,3.2500e+02,3.0769e-01
 63, 2,3.3700e+02,3.5400e+02,9.5198e-01

 65, 0,0.0000e+00,7.4400e+02,0.0000e+00
 65, 1,1.9000e+01,3.2500e+02,5.8462e-02
 65, 2,3.5400e+02,3.5400e+02,1.0000e+00

 67, 0,0.0000e+00,7.4400e+02,0.0000e+00
 67, 1,1.4600e+02,3.2500e+02,4.4923e-01
 67, 2,3.5300e+02,3.5400e+02,9.9718e-01

 69, 0,0.0000e+00,7.4400e+02,0.0000e+00
 69, 1,9.6000e+01,3.2500e+02,2.9538e-01
 69, 2,3.5400e+02,3.5400e+02,1.0000e+00

 71, 0,0.0000e+00,7.4400e+02,0.0000e+00
 71, 1,7.4000e+01,3.2500e+02,2.2769e-01
 71, 2,3.5400e+02,3.5400e+02,1.0000e+00

 73, 0,0.0000e+00,7.4400e+02,0.0000e+00
 73, 1,4.1000e+01,3.2500e+02,1.2615e-01
 73, 2,3.5400e+02,3.5400e+02,1.0000e+00

 75, 0,0.0000e+00,7.4400e+02,0.0000e+00
 75, 1,2.4000e+01,3.2500e+02,7.3846e-02
 75, 2,3.5400e+02,3.5400e+02,1.0000e+00

 77, 0,0.0000e+00,7.4400e+02,0.0000e+00
 77, 1,5.7000e+01,3.2500e+02,1.7538e-01
 77, 2,3.5400e+02,3.5400e+02,1.0000e+00

 79, 0,0.0000e+00,7.4400e+02,0.0000e+00
 79, 1,1.2400e+02,3.2500e+02,3.8154e-01
 79, 2,3.4100e+02,3.5400e+02,9.6328e-01

 81, 0,0.0000e+00,7.4400e+02,0.0000e+00
 81, 1,8.2000e+01,3.2500e+02,2.5231e-01
 81, 2,3.5400e+02,3.5400e+02,1.0000e+00

 83, 0,0.0000e+00,7.4400e+02,0.0000e+00
 83, 1,1.5000e+02,3.2500e+02,4.6154e-01
