  1, 0,1.0500e+02,1.4850e+03,7.0707e-02
  1, 1,0.0000e+00,3.0000e+01,0.0000e+00
  1, 3,3.0000e+01,3.0000e+01,1.0000e+00
  1, 4,1.9000e+01,6.0000e+01,3.1667e-01
  1, 5,0.0000e+00,1.0500e+02,0.0000e+00
  1, 6,0.0000e+00,1.0500e+02,0.0000e+00
  1, 7,0.0000e+00,3.0000e+01,0.0000e+00
  1, 8,2.0000e+00,1.5000e+01,1.3333e-01
  1, 9,0.0000e+00,3.0000e+01,0.0000e+00
  1,10,0.0000e+00,7.5000e+01,0.0000e+00
  1,11,0.0000e+00,4.5000e+01,0.0000e+00

  2, 0,1.9540e+03,2.0270e+03,9.6399e-01
  2, 1,0.0000e+00,5.6000e+01,0.0000e+00
  2, 2,0.0000e+00,4.2000e+01,0.0000e+00
  2, 3,0.0000e+00,1.2600e+02,0.0000e+00
  2, 4,0.0000e+00,4.2000e+01,0.0000e+00
  2, 5,0.0000e+00,1.4300e+02,0.0000e+00
  2, 6,0.0000e+00,4.2000e+01,0.0000e+00
  2, 7,0.0000e+00,4.2000e+01,0.0000e+00
  2, 8,0.0000e+00,7.0000e+01,0.0000e+00
  2, 9,0.0000e+00,5.6000e+01,0.0000e+00
  2,10,0.0000e+00,5.6000e+01,0.0000e+00
  2,11,3.0000e+00,7.0000e+01,4.2857e-02

  3, 0,1.8350e+03,1.9080e+03,9.6174e-01
  3, 1,0.0000e+00,5.4000e+01,0.0000e+00
  3, 2,0.0000e+00,9.0000e+01,0.0000e+00
  3, 3,0.0000e+00,5.4000e+01,0.0000e+00
  3, 4,0.0000e+00,1.6200e+02,0.0000e+00
  3, 5,0.0000e+00,1.4400e+02,0.0000e+00
  3, 6,0.0000e+00,1.8000e+01,0.0000e+00
  3, 7,1.0000e+00,7.2000e+01,1.3889e-02
  3, 8,0.0000e+00,3.6000e+01,0.0000e+00
  3, 9,0.0000e+00,9.0000e+01,0.0000e+00
  3,11,1.5000e+01,1.8000e+02,8.3333e-02

  4, 0,3.7930e+03,3.9750e+03,9.5421e-01
  4, 1,0.0000e+00,4.6000e+01,0.0000e+00
  4, 2,0.0000e+00,9.2000e+01,0.0000e+00
