0.0,43132,100814,0.4278
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,88,3072,0.0286
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,70576,100814,0.7001
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,17,3072,0.0055
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,80289,100814,0.7964
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,29,3072,0.0094
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,86982,100814,0.8628
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,7,3072,0.0023
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,90195,100814,0.8947
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,514,3072,0.1673
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,93584,100814,0.9283
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,256,3072,0.0833
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,95992,100814,0.9522
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,92680,100814,0.9193
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,84945,100814,0.8426
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,23,3072,0.0075
12.0,0,1075,0.0000

0.0,77780,100814,0.7715
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,792,3072,0.2578
12.0,0,1075,0.0000

0.0,69968,100814,0.6940
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1860,3072,0.6055
12.0,0,1075,0.0000

0.0,66432,100814,0.6590
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2392,3072,0.7786
12.0,0,1075,0.0000

0.0,65257,100814,0.6473
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2517,3072,0.8193
12.0,0,1075,0.0000

0.0,72834,100814,0.7225
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1737,3072,0.5654
12.0,0,1075,0.0000

0.0,72431,100814,0.7185
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,329,3072,0.1071
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2181,3072,0.7100
12.0,0,1075,0.0000

0.0,72452,100814,0.7187
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2600,3072,0.8464
12.0,0,1075,0.0000

0.0,70126,100814,0.6956
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
