  1,1.9763e+00,2.5393e+00,3.7808e-02,2.4574e+00,3.3460e-02,3.7632e-02
  3,1.5523e+00,2.0095e+00,6.8890e-01,1.9120e+00,6.2038e-01,6.1129e-01
  5,1.7531e+00,1.6706e+00,6.8127e-01,1.6197e+00,6.8409e-01,6.4874e-01
  7,1.4303e+00,1.6117e+00,6.4824e-01,1.5172e+00,7.1202e-01,6.6604e-01
  9,1.5155e+00,1.3940e+00,6.9625e-01,1.4705e+00,7.0935e-01,6.6458e-01
 11,1.3697e+00,1.3105e+00,7.0665e-01,1.4227e+00,7.1352e-01,6.6681e-01
 13,1.4992e+00,1.3370e+00,6.8110e-01,1.4365e+00,7.1356e-01,6.6683e-01
 15,1.4847e+00,1.3586e+00,6.7180e-01,1.4306e+00,7.1370e-01,6.6690e-01
 17,9.3321e-01,1.1839e+00,7.2560e-01,1.4146e+00,7.1425e-01,6.6718e-01
 19,7.8295e-01,1.2685e+00,6.9814e-01,1.4539e+00,7.0926e-01,6.6460e-01
 21,1.5896e+00,1.2590e+00,6.9804e-01,1.4711e+00,7.0577e-01,6.6265e-01
 23,3.0497e-01,1.3135e+00,6.7738e-01,1.4801e+00,7.0625e-01,6.6280e-01
 25,1.5692e+00,1.3107e+00,6.8061e-01,1.5848e+00,6.7419e-01,6.4465e-01
 27,1.5904e+00,1.2828e+00,6.9039e-01,1.5511e+00,6.8674e-01,6.5212e-01
 29,1.4917e+00,1.1803e+00,7.2627e-01,1.5202e+00,6.9182e-01,6.5494e-01
 31,2.6581e-01,1.2623e+00,6.9781e-01,1.5065e+00,6.8890e-01,6.5326e-01
 33,2.4409e-01,1.2585e+00,6.9294e-01,1.4857e+00,6.9591e-01,6.5749e-01
 35,1.5441e+00,1.2771e+00,6.9279e-01,1.4916e+00,6.8289e-01,6.4954e-01
 37,2.4743e-01,1.2021e+00,7.1478e-01,1.4468e+00,7.0042e-01,6.5971e-01
 39,1.5159e+00,1.1833e+00,7.1896e-01,1.4352e+00,6.9856e-01,6.5854e-01
 41,1.5248e+00,1.2737e+00,6.8929e-01,1.4154e+00,6.9723e-01,6.5830e-01
 43,1.5288e+00,1.1988e+00,7.1423e-01,1.3806e+00,7.0013e-01,6.5960e-01
 45,1.3854e+00,1.2581e+00,6.9218e-01,1.4294e+00,6.7319e-01,6.4490e-01
 47,1.3201e+00,1.2464e+00,6.9599e-01,1.4039e+00,6.8348e-01,6.5072e-01
 49,1.0057e+00,1.2161e+00,7.0898e-01,1.3960e+00,6.8292e-01,6.5042e-01
 51,1.4426e+00,1.2264e+00,7.0229e-01,1.4020e+00,6.7384e-01,6.4436e-01
 53,1.5131e+00,1.2406e+00,6.9186e-01,1.4166e+00,6.6472e-01,6.4006e-01
 55,1.3530e+00,1.2813e+00,6.8760e-01,1.4876e+00,6.1527e-01,6.1001e-01
 57,1.6448e+00,1.2726e+00,6.9082e-01,1.4044e+00,6.4849e-01,6.3130e-01
 59,2.9165e-01,1.2678e+00,6.8931e-01,1.4354e+00,6.5544e-01,6.3570e-01
 61,7.3493e-01,1.2579e+00,6.8856e-01,1.5047e+00,6.0690e-01,6.0965e-01
 63,1.5423e+00,1.3011e+00,6.7594e-01,1.5373e+00,6.0177e-01,6.1073e-01
 65,1.4909e+00,1.2866e+00,6.8550e-01,1.4917e+00,6.2399e-01,6.2338e-01
 67,1.2872e+00,1.2701e+00,6.8520e-01,1.5922e+00,5.8086e-01,5.9156e-01
 69,2.6912e-01,1.3050e+00,6.7171e-01,1.5512e+00,5.9367e-01,6.0139e-01
 71,2.9335e-01,1.2371e+00,6.9752e-01,1.5751e+00,5.6279e-01,5.7652e-01
 73,1.4404e+00,1.1984e+00,7.0710e-01,1.5423e+00,5.8378e-01,5.9202e-01
 75,1.3026e+00,1.1777e+00,7.1153e-01,1.5187e+00,5.9052e-01,5.9553e-01
 77,2.8402e-01,1.1910e+00,7.1020e-01,1.4591e+00,6.2481e-01,6.1808e-01
 79,1.4075e+00,1.2793e+00,6.8033e-01,1.4470e+00,6.2503e-01,6.2026e-01
 81,1.4866e+00,1.2765e+00,6.6996e-01,1.4615e+00,6.4803e-01,6.3039e-01
 83,1.4216e+00,1.1879e+00,7.1470e-01,1.4580e+00,6.2051e-01,6.1540e-01
 85,1.4541e+00,1.2473e+00,6.9583e-01,1.4656e+00,6.0632e-01,6.0630e-01
 87,1.6689e+00,1.2384e+00,6.9598e-01,1.4632e+00,6.2139e-01,6.1499e-01
 89,1.4836e+00,1.2573e+00,6.8892e-01,1.4297e+00,6.3600e-01,6.2383e-01
 91,1.4342e+00,1.2297e+00,7.0094e-01,1.4138e+00,6.8148e-01,6.6030e-01
 93,1.3572e+00,1.1955e+00,7.1023e-01,1.4376e+00,6.6670e-01,6.4876e-01
 95,8.2494e-01,1.2400e+00,6.9797e-01,1.4669e+00,6.4902e-01,6.3787e-01
 97,1.5588e+00,1.2551e+00,6.9238e-01,1.4221e+00,6.5781e-01,6.4017e-01
 99,1.2657e+00,1.2828e+00,6.7675e-01,1.4403e+00,6.9015e-01,6.5805e-01
