  1, 0,1.2000e+01,6.2500e+02,1.9200e-02
  1, 1,2.1500e+02,2.2400e+02,9.5982e-01
  1, 2,1.0500e+02,3.3000e+02,3.1818e-01

  3, 0,3.2200e+02,6.2500e+02,5.1520e-01
  3, 1,1.0700e+02,2.2400e+02,4.7768e-01
  3, 2,1.0000e+02,3.3000e+02,3.0303e-01

  5, 0,4.4000e+02,6.2500e+02,7.0400e-01
  5, 1,3.5000e+01,2.2400e+02,1.5625e-01
  5, 2,2.6000e+01,3.3000e+02,7.8788e-02

  7, 0,5.3700e+02,6.2500e+02,8.5920e-01
  7, 1,1.8000e+01,2.2400e+02,8.0357e-02
  7, 2,2.0000e+00,3.3000e+02,6.0606e-03

  9, 0,5.4000e+02,6.2500e+02,8.6400e-01
  9, 1,2.4000e+01,2.2400e+02,1.0714e-01
  9, 2,2.0000e+00,3.3000e+02,6.0606e-03

 11, 0,5.3700e+02,6.2500e+02,8.5920e-01
 11, 1,2.6000e+01,2.2400e+02,1.1607e-01
 11, 2,6.0000e+00,3.3000e+02,1.8182e-02

 13, 0,5.3600e+02,6.2500e+02,8.5760e-01
 13, 1,2.7000e+01,2.2400e+02,1.2054e-01
 13, 2,3.0000e+00,3.3000e+02,9.0909e-03

 15, 0,5.3700e+02,6.2500e+02,8.5920e-01
 15, 1,2.6000e+01,2.2400e+02,1.1607e-01
 15, 2,2.0000e+00,3.3000e+02,6.0606e-03

 17, 0,5.3700e+02,6.2500e+02,8.5920e-01
 17, 1,2.6000e+01,2.2400e+02,1.1607e-01
 17, 2,2.0000e+00,3.3000e+02,6.0606e-03

 19, 0,5.4700e+02,6.2500e+02,8.7520e-01
 19, 1,2.6000e+01,2.2400e+02,1.1607e-01
 19, 2,1.0000e+00,3.3000e+02,3.0303e-03

 21, 0,5.5500e+02,6.2500e+02,8.8800e-01
 21, 1,2.6000e+01,2.2400e+02,1.1607e-01
 21, 2,0.0000e+00,3.3000e+02,0.0000e+00

 23, 0,5.3400e+02,6.2500e+02,8.5440e-01
 23, 1,2.6000e+01,2.2400e+02,1.1607e-01
 23, 2,0.0000e+00,3.3000e+02,0.0000e+00

 25, 0,5.3900e+02,6.2500e+02,8.6240e-01
 25, 1,2.1000e+01,2.2400e+02,9.3750e-02
 25, 2,0.0000e+00,3.3000e+02,0.0000e+00

 27, 0,5.3800e+02,6.2500e+02,8.6080e-01
 27, 1,2.6000e+01,2.2400e+02,1.1607e-01
 27, 2,0.0000e+00,3.3000e+02,0.0000e+00

 29, 0,5.5100e+02,6.2500e+02,8.8160e-01
 29, 1,2.6000e+01,2.2400e+02,1.1607e-01
 29, 2,0.0000e+00,3.3000e+02,0.0000e+00

 31, 0,5.4600e+02,6.2500e+02,8.7360e-01
 31, 1,2.6000e+01,2.2400e+02,1.1607e-01
 31, 2,0.0000e+00,3.3000e+02,0.0000e+00

 33, 0,5.4900e+02,6.2500e+02,8.7840e-01
 33, 1,2.6000e+01,2.2400e+02,1.1607e-01
 33, 2,0.0000e+00,3.3000e+02,0.0000e+00

 35, 0,5.5200e+02,6.2500e+02,8.8320e-01
 35, 1,2.6000e+01,2.2400e+02,1.1607e-01
 35, 2,0.0000e+00,3.3000e+02,0.0000e+00

 37, 0,5.4100e+02,6.2500e+02,8.6560e-01
 37, 1,2.6000e+01,2.2400e+02,1.1607e-01
 37, 2,0.0000e+00,3.3000e+02,0.0000e+00

 39, 0,5.2700e+02,6.2500e+02,8.4320e-01
 39, 1,2.3000e+01,2.2400e+02,1.0268e-01
 39, 2,0.0000e+00,3.3000e+02,0.0000e+00

 41, 0,5.0600e+02,6.2500e+02,8.0960e-01
 41, 1,0.0000e+00,2.2400e+02,0.0000e+00
 41, 2,9.0000e+00,3.3000e+02,2.7273e-02

 43, 0,5.3700e+02,6.2500e+02,8.5920e-01
 43, 1,2.1000e+01,2.2400e+02,9.3750e-02
 43, 2,4.2000e+01,3.3000e+02,1.2727e-01

 45, 0,5.5500e+02,6.2500e+02,8.8800e-01
 45, 1,1.7000e+01,2.2400e+02,7.5893e-02
 45, 2,6.4000e+01,3.3000e+02,1.9394e-01

 47, 0,5.4000e+02,6.2500e+02,8.6400e-01
 47, 1,1.0000e+00,2.2400e+02,4.4643e-03
 47, 2,1.3000e+01,3.3000e+02,3.9394e-02

 49, 0,5.4900e+02,6.2500e+02,8.7840e-01
 49, 1,0.0000e+00,2.2400e+02,0.0000e+00
 49, 2,1.0200e+02,3.3000e+02,3.0909e-01

 51, 0,5.2600e+02,6.2500e+02,8.4160e-01
 51, 1,0.0000e+00,2.2400e+02,0.0000e+00
 51, 2,1.2500e+02,3.3000e+02,3.7879e-01

 53, 0,5.3300e+02,6.2500e+02,8.5280e-01
 53, 1,0.0000e+00,2.2400e+02,0.0000e+00
 53, 2,1.1900e+02,3.3000e+02,3.6061e-01

 55, 0,5.3400e+02,6.2500e+02,8.5440e-01
 55, 1,0.0000e+00,2.2400e+02,0.0000e+00
 55, 2,1.0900e+02,3.3000e+02,3.3030e-01

 57, 0,5.4300e+02,6.2500e+02,8.6880e-01
 57, 1,0.0000e+00,2.2400e+02,0.0000e+00
 57, 2,1.0900e+02,3.3000e+02,3.3030e-01

 59, 0,5.3200e+02,6.2500e+02,8.5120e-01
 59, 1,0.0000e+00,2.2400e+02,0.0000e+00
 59, 2,1.1100e+02,3.3000e+02,3.3636e-01

 61, 0,5.3400e+02,6.2500e+02,8.5440e-01
 61, 1,0.0000e+00,2.2400e+02,0.0000e+00
 61, 2,1.1100e+02,3.3000e+02,3.3636e-01

 63, 0,5.3400e+02,6.2500e+02,8.5440e-01
 63, 1,0.0000e+00,2.2400e+02,0.0000e+00
 63, 2,1.1100e+02,3.3000e+02,3.3636e-01

 65, 0,5.3300e+02,6.2500e+02,8.5280e-01
 65, 1,0.0000e+00,2.2400e+02,0.0000e+00
 65, 2,1.1400e+02,3.3000e+02,3.4545e-01

 67, 0,5.3500e+02,6.2500e+02,8.5600e-01
 67, 1,0.0000e+00,2.2400e+02,0.0000e+00
 67, 2,1.1100e+02,3.3000e+02,3.3636e-01

 69, 0,5.2700e+02,6.2500e+02,8.4320e-01
 69, 1,0.0000e+00,2.2400e+02,0.0000e+00
 69, 2,1.4300e+02,3.3000e+02,4.3333e-01

 71, 0,5.4900e+02,6.2500e+02,8.7840e-01
 71, 1,0.0000e+00,2.2400e+02,0.0000e+00
 71, 2,1.1200e+02,3.3000e+02,3.3939e-01

 73, 0,5.7500e+02,6.2500e+02,9.2000e-01
 73, 1,0.0000e+00,2.2400e+02,0.0000e+00
 73, 2,1.2200e+02,3.3000e+02,3.6970e-01

 75, 0,5.9900e+02,6.2500e+02,9.5840e-01
 75, 1,0.0000e+00,2.2400e+02,0.0000e+00
 75, 2,1.3000e+02,3.3000e+02,3.9394e-01

 77, 0,5.4300e+02,6.2500e+02,8.6880e-01
 77, 1,0.0000e+00,2.2400e+02,0.0000e+00
 77, 2,1.3000e+02,3.3000e+02,3.9394e-01

