1.0000e+00,9.8990e-01,1.1577e+00,3.3260e-01,1.0726e+00,3.2865e-01,2.5010e-01
3.0000e+00,1.3549e+00,1.1446e+00,1.9274e-01,1.0741e+00,2.1002e-01,1.8808e-01
5.0000e+00,6.6603e-01,1.1242e+00,2.0863e-01,1.0623e+00,5.2109e-01,4.5915e-01
7.0000e+00,1.2890e+00,1.1997e+00,3.2785e-01,1.0510e+00,6.7399e-01,6.1386e-01
9.0000e+00,1.2256e+00,1.1677e+00,2.6481e-01,1.0382e+00,6.5114e-01,5.9643e-01
1.1000e+01,5.5685e-01,1.1588e+00,3.0336e-01,1.0257e+00,6.3093e-01,5.7548e-01
1.3000e+01,1.4120e+00,1.0795e+00,4.7557e-01,1.0131e+00,6.6784e-01,6.0557e-01
1.5000e+01,4.4879e-01,1.1057e+00,5.9295e-01,1.0122e+00,6.3708e-01,5.8262e-01
1.7000e+01,1.1561e+00,1.0659e+00,6.3616e-01,9.8841e-01,6.3796e-01,5.8559e-01
1.9000e+01,1.2292e+00,1.0730e+00,3.3107e-01,9.7928e-01,6.0984e-01,5.6715e-01
2.1000e+01,4.6090e-01,1.0308e+00,6.5936e-01,9.5879e-01,6.4060e-01,5.8750e-01
2.3000e+01,1.1427e+00,1.0429e+00,6.0989e-01,9.4527e-01,6.2478e-01,5.7828e-01
2.5000e+01,1.0250e+00,1.0186e+00,6.0665e-01,9.5185e-01,6.0193e-01,5.6520e-01
2.7000e+01,4.8742e-01,1.0082e+00,5.7695e-01,9.4160e-01,5.9227e-01,5.6713e-01
2.9000e+01,5.5382e-01,9.6478e-01,6.3607e-01,9.4129e-01,5.9227e-01,5.6818e-01
3.1000e+01,1.3647e+00,9.7281e-01,6.7277e-01,9.4138e-01,5.6678e-01,5.5191e-01
3.3000e+01,9.1056e-01,9.7704e-01,6.6364e-01,9.4534e-01,5.6063e-01,5.4954e-01
3.5000e+01,1.1268e+00,9.7441e-01,6.0985e-01,9.2573e-01,5.7293e-01,5.5744e-01
3.7000e+01,1.0789e+00,9.4296e-01,5.1471e-01,9.1953e-01,5.7118e-01,5.7203e-01
3.9000e+01,1.0599e+00,1.0005e+00,5.6781e-01,9.3243e-01,5.4921e-01,5.4967e-01
4.1000e+01,5.4428e-01,9.2860e-01,6.8065e-01,9.2381e-01,5.6766e-01,5.6036e-01
4.3000e+01,1.1653e+00,9.0981e-01,7.0130e-01,9.1505e-01,5.6591e-01,5.6101e-01
4.5000e+01,1.1529e+00,8.9251e-01,6.4154e-01,9.4230e-01,5.3691e-01,5.3384e-01
4.7000e+01,1.0789e+00,9.4813e-01,6.7970e-01,9.7739e-01,4.9912e-01,5.0167e-01
4.9000e+01,9.4459e-01,8.8957e-01,6.3949e-01,9.5800e-01,5.3779e-01,5.3712e-01
5.1000e+01,4.7910e-01,9.1397e-01,5.4041e-01,9.5661e-01,5.2812e-01,5.2983e-01
5.3000e+01,1.0357e+00,8.6269e-01,6.7596e-01,9.6620e-01,5.1670e-01,5.1756e-01
5.5000e+01,1.0555e+00,8.5535e-01,6.5169e-01,9.7447e-01,5.1142e-01,5.1638e-01
5.7000e+01,4.3841e-01,8.3889e-01,6.6770e-01,9.7622e-01,5.3163e-01,5.2091e-01
5.9000e+01,1.0739e+00,8.0476e-01,6.5162e-01,9.9080e-01,5.2724e-01,5.2329e-01
6.1000e+01,1.0692e+00,8.2576e-01,6.2313e-01,9.7664e-01,5.2900e-01,5.3297e-01
6.3000e+01,9.1635e-01,7.9464e-01,6.8482e-01,9.6590e-01,5.4042e-01,5.3729e-01
6.5000e+01,1.1442e+00,7.5603e-01,6.1871e-01,9.3443e-01,5.5009e-01,5.4288e-01
6.7000e+01,3.9635e-01,8.0864e-01,6.6247e-01,9.6248e-01,5.4218e-01,5.4053e-01
6.9000e+01,1.0875e+00,8.0461e-01,6.5037e-01,9.9519e-01,5.3251e-01,5.3552e-01
7.1000e+01,5.4091e-01,7.7344e-01,6.4443e-01,9.6663e-01,5.5536e-01,5.5280e-01
7.3000e+01,9.5104e-01,7.8249e-01,5.9946e-01,1.0696e+00,4.9297e-01,4.9999e-01
7.5000e+01,5.4449e-01,7.9301e-01,6.1662e-01,1.0144e+00,5.3163e-01,5.3802e-01
7.7000e+01,9.7657e-01,7.4479e-01,6.4039e-01,1.0561e+00,5.0088e-01,5.0845e-01
7.9000e+01,4.6354e-01,7.6737e-01,6.5007e-01,1.0294e+00,5.1757e-01,5.2235e-01
8.1000e+01,1.1858e+00,7.9656e-01,6.7241e-01,1.0448e+00,5.4394e-01,5.4174e-01
8.3000e+01,9.6535e-01,7.4118e-01,6.9816e-01,1.0503e+00,5.2460e-01,5.2379e-01
8.5000e+01,9.1026e-01,7.5587e-01,7.0178e-01,1.0469e+00,5.6415e-01,5.4302e-01
8.7000e+01,8.8733e-01,6.8174e-01,6.8733e-01,1.0337e+00,5.4042e-01,5.3547e-01
8.9000e+01,4.5110e-01,7.4862e-01,6.1393e-01,1.0389e+00,5.5097e-01,5.4852e-01
9.1000e+01,1.0567e+00,7.3976e-01,6.1840e-01,1.0172e+00,5.5800e-01,5.5543e-01
9.3000e+01,1.0096e+00,7.4414e-01,5.1374e-01,1.0111e+00,5.9315e-01,5.8600e-01
9.5000e+01,9.2437e-01,6.7699e-01,6.6109e-01,1.0416e+00,5.7381e-01,5.7477e-01
9.7000e+01,1.0293e+00,7.3057e-01,6.7506e-01,1.0289e+00,5.8348e-01,5.8320e-01
9.9000e+01,9.5417e-01,7.2643e-01,6.6591e-01,1.0364e+00,5.6415e-01,5.7260e-01
