  1,9.7222e-01,1.0909e+00,5.1942e-01,1.0770e+00,5.7542e-01,6.2473e-01
  3,1.9089e+00,1.0034e+00,7.3852e-01,1.0778e+00,4.8152e-01,5.4038e-01
  5,1.6690e+00,9.3804e-01,8.0740e-01,1.0189e+00,5.6244e-01,6.1086e-01
  7,7.8986e-01,9.0999e-01,7.7617e-01,1.0110e+00,5.2547e-01,5.8063e-01
  9,1.5468e+00,8.8223e-01,7.7561e-01,1.0342e+00,4.9650e-01,5.5544e-01
 11,1.4686e+00,8.7725e-01,7.6965e-01,1.0340e+00,4.5754e-01,5.1929e-01
 13,6.9809e-01,8.5080e-01,7.8631e-01,1.0388e+00,4.2458e-01,4.9083e-01
 15,1.3728e+00,8.0791e-01,8.1056e-01,1.0205e+00,4.3057e-01,4.9464e-01
 17,1.5776e+00,7.8129e-01,8.0500e-01,9.8581e-01,5.2248e-01,5.7464e-01
 19,6.4743e-01,7.8116e-01,7.9960e-01,9.7092e-01,5.2947e-01,5.7754e-01
 21,7.3626e-01,7.8072e-01,7.6293e-01,9.3764e-01,6.5035e-01,6.6932e-01
 23,8.6491e-01,7.4187e-01,8.0937e-01,9.1851e-01,6.7732e-01,6.9041e-01
 25,1.5788e+00,7.5139e-01,7.8292e-01,9.2759e-01,6.5435e-01,6.7474e-01
 27,7.1407e-01,7.5950e-01,7.6405e-01,9.0552e-01,6.6533e-01,6.8282e-01
 29,7.2784e-01,7.5962e-01,7.2632e-01,9.3072e-01,6.4236e-01,6.6816e-01
 31,1.5661e+00,7.1796e-01,7.6001e-01,8.8061e-01,6.8432e-01,6.9571e-01
 33,2.1731e+00,7.2373e-01,7.5425e-01,9.4797e-01,6.4036e-01,6.6353e-01
 35,5.4828e-01,7.0760e-01,7.5363e-01,7.5823e-01,7.5425e-01,7.2631e-01
 37,1.4720e+00,6.1060e-01,8.4091e-01,8.8141e-01,6.6234e-01,6.7425e-01
 39,5.8909e-01,6.5216e-01,7.9310e-01,8.9093e-01,6.6234e-01,6.7823e-01
 41,5.0269e-01,7.3158e-01,7.1955e-01,8.9561e-01,6.6434e-01,6.7407e-01
 43,1.4374e+00,6.4310e-01,7.8792e-01,8.8008e-01,6.6434e-01,6.8270e-01
 45,1.3361e+00,6.2968e-01,8.0718e-01,9.3789e-01,6.5435e-01,6.7574e-01
 47,1.0748e+00,6.2897e-01,7.9284e-01,9.2623e-01,6.5135e-01,6.6704e-01
 49,1.2889e+00,6.5114e-01,7.6967e-01,9.6582e-01,6.3636e-01,6.6846e-01
 51,1.2958e+00,7.1076e-01,7.2304e-01,9.1821e-01,6.5135e-01,6.7045e-01
 53,4.9586e-01,5.8010e-01,8.2379e-01,1.0403e+00,5.9041e-01,6.3421e-01
 55,1.2889e+00,5.9052e-01,8.1928e-01,9.7266e-01,6.2238e-01,6.5043e-01
 57,1.3759e+00,6.2768e-01,7.5885e-01,9.8356e-01,6.2737e-01,6.6278e-01
 59,1.5014e+00,6.1565e-01,7.7158e-01,1.0139e+00,6.2138e-01,6.6024e-01
 61,5.3352e-01,6.3052e-01,7.5824e-01,1.0106e+00,6.1738e-01,6.5571e-01
 63,7.5638e-01,5.7935e-01,8.0683e-01,1.0474e+00,6.1738e-01,6.5182e-01
 65,1.2693e+00,6.7896e-01,7.2684e-01,1.0076e+00,6.0839e-01,6.5080e-01
 67,5.0829e-01,5.6685e-01,8.0731e-01,1.1032e+00,5.7542e-01,6.2357e-01
 69,1.1201e+00,6.0438e-01,7.6193e-01,1.1412e+00,5.7742e-01,6.2303e-01
 71,1.4510e+00,6.0761e-01,7.8228e-01,1.0881e+00,5.8941e-01,6.3408e-01
 73,5.5315e-01,6.8577e-01,7.4216e-01,1.2833e+00,4.9850e-01,5.6825e-01
 75,5.2976e-01,5.8192e-01,7.7528e-01,1.1525e+00,5.6444e-01,6.1502e-01
 77,1.3174e+00,6.1293e-01,7.6870e-01,1.1664e+00,5.6743e-01,6.2256e-01
 79,1.4779e+00,5.7815e-01,7.7846e-01,1.1694e+00,5.6743e-01,6.2424e-01
 81,1.2087e+00,6.0801e-01,7.4914e-01,1.0780e+00,6.1139e-01,6.5252e-01
 83,5.3343e-01,5.3129e-01,7.9790e-01,1.0979e+00,6.1139e-01,6.5045e-01
 85,1.6098e+00,5.2548e-01,8.1261e-01,1.0479e+00,6.2438e-01,6.5628e-01
 87,1.1851e+00,6.0713e-01,7.6078e-01,1.1417e+00,6.0340e-01,6.4458e-01
 89,4.5537e-01,6.3936e-01,7.0920e-01,1.1178e+00,6.2138e-01,6.5383e-01
 91,1.4294e+00,5.6991e-01,7.7672e-01,1.1859e+00,6.1339e-01,6.4929e-01
 93,1.4773e+00,5.4733e-01,7.8280e-01,1.1366e+00,6.2438e-01,6.5391e-01
 95,1.3265e+00,5.4877e-01,7.8619e-01,1.1331e+00,6.2637e-01,6.5693e-01
 97,6.6466e-01,6.4401e-01,7.3050e-01,1.2457e+00,5.7043e-01,6.2531e-01
 99,1.1838e+00,5.7173e-01,7.7120e-01,1.2005e+00,5.9341e-01,6.3962e-01
