  1, 0,5.2300e+02,8.1600e+02,6.4093e-01
  1, 1,4.0000e+00,9.0000e+01,4.4444e-02
  1, 2,4.9000e+01,9.5000e+01,5.1579e-01

  3, 0,4.2600e+02,8.1600e+02,5.2206e-01
  3, 1,1.0000e+00,9.0000e+01,1.1111e-02
  3, 2,5.5000e+01,9.5000e+01,5.7895e-01

  5, 0,5.0900e+02,8.1600e+02,6.2377e-01
  5, 1,3.0000e+00,9.0000e+01,3.3333e-02
  5, 2,5.1000e+01,9.5000e+01,5.3684e-01

  7, 0,4.7100e+02,8.1600e+02,5.7721e-01
  7, 1,2.0000e+00,9.0000e+01,2.2222e-02
  7, 2,5.3000e+01,9.5000e+01,5.5789e-01

  9, 0,4.3900e+02,8.1600e+02,5.3799e-01
  9, 1,3.0000e+00,9.0000e+01,3.3333e-02
  9, 2,5.5000e+01,9.5000e+01,5.7895e-01

 11, 0,3.9500e+02,8.1600e+02,4.8407e-01
 11, 1,2.0000e+00,9.0000e+01,2.2222e-02
 11, 2,6.1000e+01,9.5000e+01,6.4211e-01

 13, 0,3.6600e+02,8.1600e+02,4.4853e-01
 13, 1,3.0000e+00,9.0000e+01,3.3333e-02
 13, 2,5.6000e+01,9.5000e+01,5.8947e-01

 15, 0,3.6900e+02,8.1600e+02,4.5221e-01
 15, 1,2.0000e+00,9.0000e+01,2.2222e-02
 15, 2,6.0000e+01,9.5000e+01,6.3158e-01

 17, 0,4.7300e+02,8.1600e+02,5.7966e-01
 17, 1,2.0000e+00,9.0000e+01,2.2222e-02
 17, 2,4.8000e+01,9.5000e+01,5.0526e-01

 19, 0,4.9900e+02,8.1600e+02,6.1152e-01
 19, 1,1.0000e+00,9.0000e+01,1.1111e-02
 19, 2,3.0000e+01,9.5000e+01,3.1579e-01

 21, 0,5.9800e+02,8.1600e+02,7.3284e-01
 21, 1,1.0000e+00,9.0000e+01,1.1111e-02
 21, 2,5.2000e+01,9.5000e+01,5.4737e-01

 23, 0,6.0800e+02,8.1600e+02,7.4510e-01
 23, 1,1.0000e+00,9.0000e+01,1.1111e-02
 23, 2,6.9000e+01,9.5000e+01,7.2632e-01

 25, 0,6.0100e+02,8.1600e+02,7.3652e-01
 25, 1,1.0000e+00,9.0000e+01,1.1111e-02
 25, 2,5.3000e+01,9.5000e+01,5.5789e-01

 27, 0,6.1300e+02,8.1600e+02,7.5123e-01
 27, 1,1.0000e+00,9.0000e+01,1.1111e-02
 27, 2,5.2000e+01,9.5000e+01,5.4737e-01

 29, 0,5.8300e+02,8.1600e+02,7.1446e-01
 29, 1,2.0000e+00,9.0000e+01,2.2222e-02
 29, 2,5.8000e+01,9.5000e+01,6.1053e-01

 31, 0,6.1900e+02,8.1600e+02,7.5858e-01
 31, 1,1.0000e+00,9.0000e+01,1.1111e-02
 31, 2,6.5000e+01,9.5000e+01,6.8421e-01

 33, 0,5.9300e+02,8.1600e+02,7.2672e-01
 33, 1,2.0000e+00,9.0000e+01,2.2222e-02
 33, 2,4.6000e+01,9.5000e+01,4.8421e-01

 35, 0,7.3200e+02,8.1600e+02,8.9706e-01
 35, 1,0.0000e+00,9.0000e+01,0.0000e+00
 35, 2,2.3000e+01,9.5000e+01,2.4211e-01

 37, 0,6.1400e+02,8.1600e+02,7.5245e-01
 37, 1,0.0000e+00,9.0000e+01,0.0000e+00
 37, 2,4.9000e+01,9.5000e+01,5.1579e-01

 39, 0,6.0200e+02,8.1600e+02,7.3775e-01
 39, 1,1.0000e+00,9.0000e+01,1.1111e-02
 39, 2,6.0000e+01,9.5000e+01,6.3158e-01

 41, 0,5.9500e+02,8.1600e+02,7.2917e-01
 41, 1,0.0000e+00,9.0000e+01,0.0000e+00
 41, 2,7.0000e+01,9.5000e+01,7.3684e-01

 43, 0,5.9400e+02,8.1600e+02,7.2794e-01
 43, 1,2.0000e+00,9.0000e+01,2.2222e-02
 43, 2,6.9000e+01,9.5000e+01,7.2632e-01

 45, 0,5.8400e+02,8.1600e+02,7.1569e-01
 45, 1,2.0000e+00,9.0000e+01,2.2222e-02
 45, 2,6.9000e+01,9.5000e+01,7.2632e-01

 47, 0,6.0500e+02,8.1600e+02,7.4142e-01
 47, 1,0.0000e+00,9.0000e+01,0.0000e+00
 47, 2,4.7000e+01,9.5000e+01,4.9474e-01

 49, 0,5.8100e+02,8.1600e+02,7.1201e-01
 49, 1,6.0000e+00,9.0000e+01,6.6667e-02
 49, 2,5.0000e+01,9.5000e+01,5.2632e-01

 51, 0,6.0100e+02,8.1600e+02,7.3652e-01
 51, 1,0.0000e+00,9.0000e+01,0.0000e+00
 51, 2,5.1000e+01,9.5000e+01,5.3684e-01

 53, 0,5.4200e+02,8.1600e+02,6.6422e-01
 53, 1,5.0000e+00,9.0000e+01,5.5556e-02
 53, 2,4.4000e+01,9.5000e+01,4.6316e-01

 55, 0,5.8300e+02,8.1600e+02,7.1446e-01
 55, 1,0.0000e+00,9.0000e+01,0.0000e+00
 55, 2,4.0000e+01,9.5000e+01,4.2105e-01

 57, 0,5.6700e+02,8.1600e+02,6.9485e-01
 57, 1,5.0000e+00,9.0000e+01,5.5556e-02
 57, 2,5.6000e+01,9.5000e+01,5.8947e-01

 59, 0,5.6100e+02,8.1600e+02,6.8750e-01
 59, 1,3.0000e+00,9.0000e+01,3.3333e-02
 59, 2,5.8000e+01,9.5000e+01,6.1053e-01

 61, 0,5.5000e+02,8.1600e+02,6.7402e-01
 61, 1,3.0000e+00,9.0000e+01,3.3333e-02
 61, 2,6.5000e+01,9.5000e+01,6.8421e-01

 63, 0,5.4800e+02,8.1600e+02,6.7157e-01
 63, 1,2.0000e+00,9.0000e+01,2.2222e-02
 63, 2,6.8000e+01,9.5000e+01,7.1579e-01

 65, 0,5.4800e+02,8.1600e+02,6.7157e-01
 65, 1,4.0000e+00,9.0000e+01,4.4444e-02
 65, 2,5.7000e+01,9.5000e+01,6.0000e-01

 67, 0,5.0800e+02,8.1600e+02,6.2255e-01
 67, 1,1.0000e+00,9.0000e+01,1.1111e-02
 67, 2,6.7000e+01,9.5000e+01,7.0526e-01

 69, 0,5.1000e+02,8.1600e+02,6.2500e-01
 69, 1,2.0000e+00,9.0000e+01,2.2222e-02
 69, 2,6.6000e+01,9.5000e+01,6.9474e-01

 71, 0,5.2500e+02,8.1600e+02,6.4338e-01
 71, 1,3.0000e+00,9.0000e+01,3.3333e-02
 71, 2,6.2000e+01,9.5000e+01,6.5263e-01

 73, 0,4.4900e+02,8.1600e+02,5.5025e-01
 73, 1,1.0000e+00,9.0000e+01,1.1111e-02
 73, 2,4.9000e+01,9.5000e+01,5.1579e-01

 75, 0,4.9800e+02,8.1600e+02,6.1029e-01
 75, 1,0.0000e+00,9.0000e+01,0.0000e+00
 75, 2,6.7000e+01,9.5000e+01,7.0526e-01

 77, 0,5.0900e+02,8.1600e+02,6.2377e-01
 77, 1,2.0000e+00,9.0000e+01,2.2222e-02
 77, 2,5.7000e+01,9.5000e+01,6.0000e-01

 79, 0,5.1200e+02,8.1600e+02,6.2745e-01
 79, 1,3.0000e+00,9.0000e+01,3.3333e-02
 79, 2,5.3000e+01,9.5000e+01,5.5789e-01

 81, 0,5.5700e+02,8.1600e+02,6.8260e-01
 81, 1,4.0000e+00,9.0000e+01,4.4444e-02
 81, 2,5.1000e+01,9.5000e+01,5.3684e-01

 83, 0,5.5400e+02,8.1600e+02,6.7892e-01
 83, 1,4.0000e+00,9.0000e+01,4.4444e-02
 83, 2,5.4000e+01,9.5000e+01,5.6842e-01

 85, 0,5.7300e+02,8.1600e+02,7.0221e-01
 85, 1,0.0000e+00,9.0000e+01,0.0000e+00
 85, 2,5.2000e+01,9.5000e+01,5.4737e-01

 87, 0,5.4000e+02,8.1600e+02,6.6176e-01
 87, 1,3.0000e+00,9.0000e+01,3.3333e-02
 87, 2,6.1000e+01,9.5000e+01,6.4211e-01

 89, 0,5.5200e+02,8.1600e+02,6.7647e-01
 89, 1,4.0000e+00,9.0000e+01,4.4444e-02
 89, 2,6.6000e+01,9.5000e+01,6.9474e-01

 91, 0,5.5200e+02,8.1600e+02,6.7647e-01
 91, 1,2.0000e+00,9.0000e+01,2.2222e-02
 91, 2,6.0000e+01,9.5000e+01,6.3158e-01

 93, 0,5.6800e+02,8.1600e+02,6.9608e-01
 93, 1,0.0000e+00,9.0000e+01,0.0000e+00
