0.0,7,39,0.1795
1.0,0,14,0.0000
2.0,0,19,0.0000

0.0,11,252,0.0437
1.0,1,76,0.0132
2.0,0,131,0.0000

0.0,9,157,0.0573
1.0,0,93,0.0000
2.0,0,166,0.0000

0.0,13,52,0.2500
1.0,0,24,0.0000
2.0,0,28,0.0000

0.0,21,74,0.2838
1.0,0,84,0.0000
2.0,0,82,0.0000

0.0,30,278,0.1079
1.0,0,100,0.0000
2.0,0,105,0.0000

0.0,30,121,0.2479
1.0,0,146,0.0000
2.0,0,175,0.0000

0.0,59,344,0.1715
1.0,0,142,0.0000
2.0,0,108,0.0000

0.0,28,131,0.2137
1.0,0,97,0.0000
2.0,0,96,0.0000

0.0,98,249,0.3936
1.0,0,43,0.0000
2.0,0,98,0.0000

0.0,50,131,0.3817
1.0,0,135,0.0000
2.0,0,124,0.0000

0.0,202,327,0.6177
1.0,0,100,0.0000
2.0,0,197,0.0000

0.0,120,137,0.8759
1.0,0,69,0.0000
2.0,0,84,0.0000

0.0,71,82,0.8659
1.0,0,44,0.0000
2.0,0,18,0.0000

0.0,194,200,0.9700
1.0,0,132,0.0000
2.0,0,161,0.0000

0.0,123,123,1.0000
1.0,0,54,0.0000
2.0,0,65,0.0000

0.0,46,46,1.0000
1.0,0,107,0.0000
2.0,0,56,0.0000

0.0,129,129,1.0000
1.0,0,55,0.0000
2.0,0,96,0.0000

0.0,273,273,1.0000
1.0,0,74,0.0000
2.0,0,118,0.0000

0.0,84,84,1.0000
1.0,0,32,0.0000
2.0,0,64,0.0000

0.0,127,127,1.0000
1.0,0,64,0.0000
2.0,0,51,0.0000

0.0,56,56,1.0000
1.0,0,6,0.0000
2.0,0,64,0.0000

0.0,288,288,1.0000
1.0,0,37,0.0000
2.0,0,125,0.0000

0.0,19,19,1.0000
1.0,0,3,0.0000
2.0,0,9,0.0000

0.0,165,165,1.0000
1.0,0,127,0.0000
2.0,0,128,0.0000

0.0,115,115,1.0000
1.0,0,40,0.0000
2.0,0,35,0.0000

0.0,371,371,1.0000
1.0,0,58,0.0000
2.0,0,103,0.0000

0.0,181,181,1.0000
1.0,0,35,0.0000
2.0,0,73,0.0000

0.0,109,109,1.0000
1.0,0,87,0.0000
2.0,0,128,0.0000

0.0,237,237,1.0000
1.0,0,55,0.0000
2.0,0,32,0.0000

0.0,91,91,1.0000
1.0,0,47,0.0000
2.0,0,78,0.0000

0.0,30,30,1.0000
1.0,0,30,0.0000
2.0,0,9,0.0000

0.0,144,144,1.0000
1.0,0,80,0.0000
2.0,0,194,0.0000

0.0,115,115,1.0000
1.0,0,32,0.0000
2.0,0,73,0.0000

0.0,22,22,1.0000
1.0,0,9,0.0000
2.0,0,9,0.0000

0.0,200,200,1.0000
1.0,0,116,0.0000
2.0,0,126,0.0000

0.0,48,48,1.0000
1.0,0,25,0.0000
2.0,0,35,0.0000

0.0,117,117,1.0000
1.0,0,23,0.0000
2.0,0,20,0.0000

0.0,18,18,1.0000
1.0,0,14,0.0000
2.0,0,12,0.0000

0.0,144,144,1.0000
1.0,0,79,0.0000
2.0,0,29,0.0000

0.0,33,33,1.0000
1.0,0,6,0.0000
2.0,0,25,0.0000

0.0,267,267,1.0000
1.0,0,134,0.0000
2.0,30,169,0.1775

0.0,253,253,1.0000
1.0,0,182,0.0000
2.0,12,49,0.2449

0.0,91,91,1.0000
1.0,0,41,0.0000
2.0,22,120,0.1833

0.0,257,259,0.9923
1.0,0,169,0.0000
2.0,65,181,0.3591

0.0,109,109,1.0000
1.0,0,63,0.0000
2.0,14,59,0.2373

0.0,364,365,0.9973
1.0,0,88,0.0000
2.0,7,141,0.0496

0.0,127,127,1.0000
1.0,0,52,0.0000
2.0,17,131,0.1298

0.0,348,352,0.9886
1.0,0,127,0.0000
2.0,59,169,0.3491

0.0,148,148,1.0000
1.0,0,83,0.0000
2.0,35,93,0.3763

0.0,50,50,1.0000
1.0,0,15,0.0000
2.0,0,15,0.0000

0.0,111,115,0.9652
1.0,0,72,0.0000
2.0,43,121,0.3554

0.0,180,180,1.0000
1.0,0,53,0.0000
2.0,3,7,0.4286

0.0,17,17,1.0000
1.0,0,6,0.0000
2.0,0,5,0.0000

0.0,73,74,0.9865
1.0,0,65,0.0000
2.0,29,61,0.4754

0.0,295,305,0.9672
1.0,0,89,0.0000
2.0,77,106,0.7264

0.0,141,149,0.9463
1.0,0,97,0.0000
2.0,22,90,0.2444

0.0,7,7,1.0000
1.0,0,3,0.0000
2.0,0,6,0.0000

0.0,198,205,0.9659
1.0,0,72,0.0000
2.0,40,63,0.6349

0.0,18,18,1.0000
1.0,0,10,0.0000
2.0,0,20,0.0000

0.0,187,214,0.8738
1.0,0,93,0.0000
2.0,49,61,0.8033

0.0,162,170,0.9529
1.0,0,72,0.0000
2.0,98,122,0.8033

0.0,238,262,0.9084
1.0,0,95,0.0000
2.0,109,136,0.8015

0.0,107,116,0.9224
1.0,0,89,0.0000
2.0,117,135,0.8667

0.0,40,40,1.0000
1.0,0,17,0.0000
2.0,13,23,0.5652

0.0,168,172,0.9767
1.0,0,63,0.0000
2.0,58,69,0.8406

0.0,80,80,1.0000
1.0,0,10,0.0000
2.0,10,15,0.6667

0.0,107,113,0.9469
1.0,0,23,0.0000
2.0,63,94,0.6702

0.0,172,177,0.9718
1.0,0,51,0.0000
2.0,76,92,0.8261

0.0,123,137,0.8978
1.0,0,38,0.0000
2.0,51,73,0.6986

0.0,132,136,0.9706
1.0,0,110,0.0000
2.0,63,77,0.8182

0.0,167,176,0.9489
1.0,0,82,0.0000
2.0,68,92,0.7391

0.0,67,68,0.9853
1.0,0,22,0.0000
2.0,17,30,0.5667

0.0,12,12,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000

0.0,227,227,1.0000
1.0,0,88,0.0000
2.0,76,90,0.8444

0.0,314,333,0.9429
1.0,0,87,0.0000
2.0,142,168,0.8452

0.0,11,11,1.0000
1.0,0,5,0.0000
2.0,0,9,0.0000

0.0,217,221,0.9819
1.0,0,138,0.0000
2.0,134,147,0.9116

0.0,110,110,1.0000
1.0,0,16,0.0000
2.0,30,49,0.6122

0.0,97,105,0.9238
1.0,0,50,0.0000
2.0,137,149,0.9195

0.0,134,135,0.9926
1.0,0,114,0.0000
2.0,72,89,0.8090

0.0,225,227,0.9912
1.0,0,69,0.0000
2.0,91,104,0.8750

0.0,138,138,1.0000
1.0,0,20,0.0000
2.0,15,34,0.4412

0.0,7,7,1.0000
1.0,0,6,0.0000
2.0,3,10,0.3000

0.0,38,38,1.0000
1.0,0,10,0.0000
2.0,7,15,0.4667

0.0,213,249,0.8554
1.0,0,64,0.0000
2.0,146,155,0.9419

0.0,98,99,0.9899
1.0,0,40,0.0000
2.0,58,81,0.7160

0.0,23,23,1.0000
1.0,0,13,0.0000
2.0,6,14,0.4286

0.0,364,378,0.9630
1.0,0,129,0.0000
2.0,155,168,0.9226

0.0,244,268,0.9104
1.0,0,162,0.0000
2.0,80,99,0.8081

0.0,195,201,0.9701
1.0,0,65,0.0000
2.0,58,72,0.8056

0.0,59,62,0.9516
1.0,0,26,0.0000
2.0,27,50,0.5400

0.0,30,30,1.0000
1.0,0,15,0.0000
2.0,17,24,0.7083

0.0,139,159,0.8742
1.0,0,86,0.0000
2.0,130,155,0.8387

0.0,110,113,0.9735
1.0,0,45,0.0000
2.0,23,40,0.5750

0.0,204,223,0.9148
1.0,0,42,0.0000
2.0,112,127,0.8819

0.0,172,172,1.0000
1.0,0,39,0.0000
2.0,105,127,0.8268

0.0,84,84,1.0000
1.0,0,31,0.0000
2.0,28,41,0.6829

0.0,116,116,1.0000
1.0,0,60,0.0000
2.0,52,66,0.7879

0.0,85,87,0.9770
1.0,0,30,0.0000
2.0,25,30,0.8333

