  1,1.3024e+00,2.2937e+00,2.5690e-01,1.9326e+00,5.7319e-01,5.6516e-01
  3,1.9000e+00,1.6720e+00,7.1506e-01,1.4316e+00,6.9620e-01,6.5608e-01
  5,1.4884e+00,1.2287e+00,7.5812e-01,1.3136e+00,6.9490e-01,6.4729e-01
  7,1.3256e+00,1.0634e+00,7.6653e-01,1.2362e+00,6.7795e-01,6.2352e-01
  9,1.6345e+00,1.1298e+00,7.4090e-01,1.1741e+00,6.7795e-01,6.2352e-01
 11,1.6304e+00,1.0985e+00,7.4785e-01,1.1535e+00,6.7795e-01,6.2352e-01
 13,1.7977e+00,1.0710e+00,7.5216e-01,1.1311e+00,6.7794e-01,6.2351e-01
 15,1.8589e+00,1.0872e+00,7.4697e-01,1.1078e+00,6.9536e-01,6.4765e-01
 17,1.6719e+00,1.1081e+00,7.3840e-01,1.0962e+00,6.9498e-01,6.4729e-01
 19,1.4508e+00,1.1285e+00,7.3263e-01,1.0956e+00,6.9569e-01,6.4804e-01
 21,1.6138e+00,1.0428e+00,7.5750e-01,1.1046e+00,6.9493e-01,6.4737e-01
 23,1.4428e+00,1.0194e+00,7.7009e-01,1.0838e+00,6.9580e-01,6.4810e-01
 25,1.7567e+00,1.0599e+00,7.5558e-01,1.0697e+00,6.9834e-01,6.5062e-01
 27,2.0070e+00,1.0935e+00,7.4704e-01,1.0836e+00,6.7793e-01,6.2433e-01
 29,1.5815e+00,1.0951e+00,7.4187e-01,1.0738e+00,6.9514e-01,6.4740e-01
 31,1.6784e+00,1.0481e+00,7.5755e-01,1.0809e+00,6.9578e-01,6.4861e-01
 33,1.3971e+00,1.0081e+00,7.7120e-01,1.0931e+00,6.9501e-01,6.4774e-01
 35,1.8979e+00,1.0865e+00,7.4434e-01,1.0854e+00,6.9598e-01,6.4892e-01
 37,1.4498e+00,1.0752e+00,7.5212e-01,1.0964e+00,6.9482e-01,6.4750e-01
 39,1.2265e+00,1.0523e+00,7.5578e-01,1.0831e+00,6.9633e-01,6.5033e-01
 41,1.4126e+00,1.0770e+00,7.4976e-01,1.0565e+00,6.9346e-01,6.4954e-01
 43,1.7329e+00,1.0384e+00,7.6023e-01,1.0763e+00,6.9605e-01,6.4962e-01
 45,1.6878e+00,9.6857e-01,7.8204e-01,1.0857e+00,6.9479e-01,6.4710e-01
 47,1.7859e+00,1.0664e+00,7.5298e-01,1.0373e+00,6.6564e-01,6.2390e-01
 49,1.4820e+00,1.0767e+00,7.4646e-01,1.0582e+00,6.6733e-01,6.2547e-01
 51,1.4581e+00,1.0818e+00,7.4690e-01,1.0560e+00,6.9666e-01,6.5195e-01
 53,1.5512e+00,1.0526e+00,7.5554e-01,1.0619e+00,7.0071e-01,6.5873e-01
 55,1.8008e+00,1.0523e+00,7.5734e-01,1.0824e+00,6.9467e-01,6.5408e-01
 57,1.4481e+00,1.0127e+00,7.6967e-01,1.0735e+00,6.7445e-01,6.3347e-01
 59,1.5517e+00,1.0364e+00,7.6263e-01,1.0686e+00,7.0327e-01,6.6494e-01
 61,1.6799e+00,1.0613e+00,7.5455e-01,1.0662e+00,6.7028e-01,6.3330e-01
 63,1.7297e+00,1.0227e+00,7.6681e-01,1.0648e+00,6.7084e-01,6.3460e-01
 65,1.2609e+00,1.0125e+00,7.7058e-01,1.0681e+00,6.6803e-01,6.2612e-01
 67,1.5051e+00,1.0688e+00,7.5126e-01,1.0418e+00,6.6596e-01,6.2558e-01
 69,1.6535e+00,1.0008e+00,7.7411e-01,1.0818e+00,6.9746e-01,6.5261e-01
 71,1.6531e+00,1.0305e+00,7.6136e-01,1.0760e+00,7.0073e-01,6.5971e-01
 73,1.6017e+00,1.0559e+00,7.5501e-01,1.0540e+00,6.9227e-01,6.5679e-01
 75,1.4095e+00,1.0144e+00,7.6743e-01,1.0578e+00,6.9546e-01,6.5064e-01
 77,1.5524e+00,1.0602e+00,7.5558e-01,1.0526e+00,7.0022e-01,6.6050e-01
 79,1.4482e+00,1.0314e+00,7.6278e-01,1.0459e+00,6.9461e-01,6.5005e-01
 81,1.4645e+00,1.0564e+00,7.5494e-01,1.0613e+00,7.0246e-01,6.6468e-01
 83,1.6222e+00,1.1248e+00,7.3661e-01,1.0603e+00,6.9874e-01,6.5897e-01
 85,1.5607e+00,1.0889e+00,7.4358e-01,1.0480e+00,6.7204e-01,6.3752e-01
 87,1.5181e+00,1.0237e+00,7.6532e-01,1.0656e+00,7.0481e-01,6.7023e-01
 89,1.3458e+00,1.0345e+00,7.6232e-01,1.0541e+00,7.0621e-01,6.7071e-01
 91,1.4637e+00,1.0375e+00,7.6179e-01,1.0462e+00,7.0737e-01,6.7102e-01
 93,1.1640e+00,1.0761e+00,7.4930e-01,1.0586e+00,6.9744e-01,6.5871e-01
 95,1.4615e+00,1.0817e+00,7.4941e-01,1.0385e+00,7.0141e-01,6.6335e-01
 97,1.9699e+00,1.0583e+00,7.5450e-01,1.0388e+00,6.9656e-01,6.6031e-01
 99,1.9149e+00,1.0737e+00,7.5218e-01,1.0521e+00,6.9780e-01,6.6044e-01
