0.0,59742,66099,0.9038
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3072,3072,1.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,6,1024,0.0059

0.0,64704,66099,0.9789
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3068,3072,0.9987
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,38,3072,0.0124
12.0,0,1024,0.0000

0.0,65187,66099,0.9862
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3058,3072,0.9954
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,115,3072,0.0374
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66095,66099,0.9999
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66059,66099,0.9994
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,43,3072,0.0140
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66043,66099,0.9992
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,13,3072,0.0042
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66017,66099,0.9988
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,73,3072,0.0238
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65957,66099,0.9979
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,290,3072,0.0944
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65995,66099,0.9984
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,151,3072,0.0492
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65883,66099,0.9967
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,380,3072,0.1237
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65886,66099,0.9968
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,469,3072,0.1527
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65906,66099,0.9971
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,474,3072,0.1543
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65832,66099,0.9960
1.0,0,3072,0.0000
