  1, 0,8.0100e+02,1.4270e+03,5.6132e-01
  1, 1,0.0000e+00,3.0000e+01,0.0000e+00
  1, 2,2.4000e+01,6.0000e+01,4.0000e-01
  1, 3,0.0000e+00,8.0000e+01,0.0000e+00
  1, 4,0.0000e+00,5.0000e+01,0.0000e+00
  1, 5,6.0000e+00,7.0000e+01,8.5714e-02
  1, 6,0.0000e+00,5.0000e+01,0.0000e+00
  1, 7,0.0000e+00,3.3000e+01,0.0000e+00
  1, 8,0.0000e+00,6.0000e+01,0.0000e+00
  1, 9,0.0000e+00,6.0000e+01,0.0000e+00
  1,10,0.0000e+00,9.0000e+01,0.0000e+00
  1,11,0.0000e+00,1.0000e+01,0.0000e+00
  1,12,0.0000e+00,1.0000e+01,0.0000e+00

  2, 0,6.8400e+02,6.9300e+02,9.8701e-01
  2, 1,0.0000e+00,1.8000e+01,0.0000e+00
  2, 2,0.0000e+00,2.4000e+01,0.0000e+00
  2, 3,0.0000e+00,1.2000e+01,0.0000e+00
  2, 4,0.0000e+00,2.1000e+01,0.0000e+00
  2, 5,0.0000e+00,2.4000e+01,0.0000e+00
  2, 6,0.0000e+00,1.8000e+01,0.0000e+00
  2, 7,0.0000e+00,2.4000e+01,0.0000e+00
  2, 8,0.0000e+00,3.0000e+01,0.0000e+00
  2, 9,0.0000e+00,1.2000e+01,0.0000e+00
  2,10,0.0000e+00,1.2000e+01,0.0000e+00
  2,11,0.0000e+00,1.2000e+01,0.0000e+00
  2,12,0.0000e+00,1.2000e+01,0.0000e+00

  3, 0,2.2690e+03,2.2890e+03,9.9126e-01
  3, 1,0.0000e+00,6.4000e+01,0.0000e+00
  3, 2,0.0000e+00,9.6000e+01,0.0000e+00
  3, 3,0.0000e+00,8.0000e+01,0.0000e+00
  3, 4,0.0000e+00,9.6000e+01,0.0000e+00
  3, 5,0.0000e+00,8.0000e+01,0.0000e+00
  3, 6,0.0000e+00,7.9000e+01,0.0000e+00
  3, 7,0.0000e+00,9.6000e+01,0.0000e+00
  3, 8,0.0000e+00,9.6000e+01,0.0000e+00
  3, 9,0.0000e+00,1.2800e+02,0.0000e+00
  3,10,0.0000e+00,4.8000e+01,0.0000e+00
  3,11,0.0000e+00,4.8000e+01,0.0000e+00

  4, 0,2.5730e+03,2.5760e+03,9.9884e-01
  4, 1,0.0000e+00,8.0000e+01,0.0000e+00
  4, 2,0.0000e+00,8.0000e+01,0.0000e+00
  4, 3,0.0000e+00,1.1200e+02,0.0000e+00
  4, 4,0.0000e+00,3.2000e+01,0.0000e+00
  4, 5,0.0000e+00,4.8000e+01,0.0000e+00
  4, 6,0.0000e+00,1.6000e+01,0.0000e+00
  4, 7,0.0000e+00,4.8000e+01,0.0000e+00
  4, 8,0.0000e+00,4.8000e+01,0.0000e+00
  4, 9,0.0000e+00,9.6000e+01,0.0000e+00
  4,10,5.0000e+00,6.4000e+01,7.8125e-02
  4,12,0.0000e+00,4.8000e+01,0.0000e+00

  5, 0,3.4700e+02,3.4800e+02,9.9713e-01
  5, 1,0.0000e+00,1.5000e+01,0.0000e+00
  5, 2,0.0000e+00,9.0000e+00,0.0000e+00
  5, 3,0.0000e+00,1.2000e+01,0.0000e+00
  5, 4,0.0000e+00,6.0000e+00,0.0000e+00
  5, 5,0.0000e+00,1.2000e+01,0.0000e+00
  5, 6,0.0000e+00,3.0000e+00,0.0000e+00
  5, 7,0.0000e+00,1.5000e+01,0.0000e+00
  5, 8,0.0000e+00,1.2000e+01,0.0000e+00
  5, 9,0.0000e+00,6.0000e+00,0.0000e+00
  5,10,2.0000e+00,1.2000e+01,1.6667e-01
  5,12,0.0000e+00,3.0000e+00,0.0000e+00

  6, 0,1.1770e+03,1.1800e+03,9.9746e-01
  6, 1,0.0000e+00,5.0000e+01,0.0000e+00
  6, 2,0.0000e+00,3.0000e+01,0.0000e+00
  6, 3,0.0000e+00,3.0000e+01,0.0000e+00
  6, 4,0.0000e+00,4.0000e+01,0.0000e+00
  6, 5,0.0000e+00,4.0000e+01,0.0000e+00
  6, 6,0.0000e+00,2.0000e+01,0.0000e+00
  6, 7,0.0000e+00,7.0000e+01,0.0000e+00
  6, 8,0.0000e+00,5.0000e+01,0.0000e+00
  6, 9,0.0000e+00,1.0000e+01,0.0000e+00
  6,10,1.0000e+00,3.0000e+01,3.3333e-02
  6,12,0.0000e+00,1.0000e+01,0.0000e+00

  7, 0,1.0640e+03,1.0640e+03,1.0000e+00
  7, 1,0.0000e+00,3.5000e+01,0.0000e+00
  7, 2,0.0000e+00,4.2000e+01,0.0000e+00
  7, 3,0.0000e+00,4.9000e+01,0.0000e+00
  7, 4,0.0000e+00,5.6000e+01,0.0000e+00
  7, 5,0.0000e+00,4.2000e+01,0.0000e+00
  7, 6,0.0000e+00,2.8000e+01,0.0000e+00
  7, 7,0.0000e+00,6.3000e+01,0.0000e+00
  7, 8,0.0000e+00,1.4000e+01,0.0000e+00
  7, 9,0.0000e+00,3.5000e+01,0.0000e+00
  7,10,3.0000e+00,7.7000e+01,3.8961e-02
  7,12,0.0000e+00,1.4000e+01,0.0000e+00

  8, 0,5.8700e+02,5.8800e+02,9.9830e-01
  8, 1,0.0000e+00,2.0000e+01,0.0000e+00
  8, 2,0.0000e+00,1.2000e+01,0.0000e+00
  8, 3,0.0000e+00,1.6000e+01,0.0000e+00
  8, 4,0.0000e+00,2.4000e+01,0.0000e+00
  8, 5,0.0000e+00,1.2000e+01,0.0000e+00
  8, 6,0.0000e+00,1.6000e+01,0.0000e+00
  8, 7,0.0000e+00,8.0000e+00,0.0000e+00
  8, 8,0.0000e+00,8.0000e+00,0.0000e+00
  8, 9,0.0000e+00,1.6000e+01,0.0000e+00
  8,10,2.0000e+00,3.2000e+01,6.2500e-02
  8,11,0.0000e+00,4.0000e+00,0.0000e+00
  8,12,0.0000e+00,8.0000e+00,0.0000e+00

  9, 0,1.1130e+03,1.1130e+03,1.0000e+00
  9, 1,0.0000e+00,6.3000e+01,0.0000e+00
  9, 2,0.0000e+00,2.8000e+01,0.0000e+00
  9, 3,0.0000e+00,6.3000e+01,0.0000e+00
  9, 4,0.0000e+00,4.2000e+01,0.0000e+00
  9, 5,0.0000e+00,5.6000e+01,0.0000e+00
  9, 6,0.0000e+00,2.8000e+01,0.0000e+00
  9, 7,0.0000e+00,3.5000e+01,0.0000e+00
  9, 8,0.0000e+00,7.0000e+00,0.0000e+00
  9, 9,0.0000e+00,3.5000e+01,0.0000e+00
  9,10,0.0000e+00,1.4000e+01,0.0000e+00
  9,12,0.0000e+00,1.4000e+01,0.0000e+00

 10, 0,3.9900e+02,3.9900e+02,1.0000e+00
 10, 1,0.0000e+00,6.0000e+00,0.0000e+00
 10, 2,0.0000e+00,3.0000e+00,0.0000e+00
 10, 3,0.0000e+00,1.5000e+01,0.0000e+00
 10, 4,0.0000e+00,6.0000e+00,0.0000e+00
 10, 5,0.0000e+00,1.2000e+01,0.0000e+00
 10, 6,0.0000e+00,3.0000e+00,0.0000e+00
 10, 7,0.0000e+00,1.2000e+01,0.0000e+00
 10, 8,0.0000e+00,1.8000e+01,0.0000e+00
 10, 9,0.0000e+00,1.5000e+01,0.0000e+00
 10,10,0.0000e+00,6.0000e+00,0.0000e+00
 10,12,0.0000e+00,9.0000e+00,0.0000e+00

 11, 0,2.6870e+03,2.6900e+03,9.9888e-01
 11, 1,0.0000e+00,1.3600e+02,0.0000e+00
 11, 2,0.0000e+00,3.4000e+01,0.0000e+00
 11, 3,0.0000e+00,1.2800e+02,0.0000e+00
 11, 4,0.0000e+00,6.8000e+01,0.0000e+00
 11, 5,0.0000e+00,1.7000e+02,0.0000e+00
 11, 6,0.0000e+00,3.4000e+01,0.0000e+00
 11, 7,0.0000e+00,1.1900e+02,0.0000e+00
 11, 8,0.0000e+00,1.7000e+01,0.0000e+00
 11, 9,0.0000e+00,7.2000e+01,0.0000e+00
 11,10,2.0000e+00,8.5000e+01,2.3529e-02
 11,11,0.0000e+00,3.4000e+01,0.0000e+00
 11,12,0.0000e+00,3.4000e+01,0.0000e+00

 12, 0,6.1500e+02,6.1500e+02,1.0000e+00
 12, 1,0.0000e+00,5.0000e+00,0.0000e+00
 12, 2,0.0000e+00,2.5000e+01,0.0000e+00
 12, 3,0.0000e+00,1.5000e+01,0.0000e+00
 12, 4,0.0000e+00,5.0000e+00,0.0000e+00
 12, 5,0.0000e+00,1.5000e+01,0.0000e+00
 12, 6,0.0000e+00,2.0000e+01,0.0000e+00
 12, 7,0.0000e+00,3.0000e+01,0.0000e+00
 12, 8,0.0000e+00,2.0000e+01,0.0000e+00
 12, 9,0.0000e+00,5.0000e+00,0.0000e+00
 12,10,0.0000e+00,1.5000e+01,0.0000e+00
 12,11,0.0000e+00,1.0000e+01,0.0000e+00

 13, 0,1.7000e+03,1.7080e+03,9.9532e-01
 13, 1,0.0000e+00,7.0000e+01,0.0000e+00
 13, 2,0.0000e+00,5.6000e+01,0.0000e+00
 13, 3,0.0000e+00,5.6000e+01,0.0000e+00
 13, 4,0.0000e+00,2.8000e+01,0.0000e+00
 13, 5,0.0000e+00,7.0000e+01,0.0000e+00
 13, 6,0.0000e+00,8.4000e+01,0.0000e+00
 13, 7,0.0000e+00,7.0000e+01,0.0000e+00
 13, 8,0.0000e+00,5.6000e+01,0.0000e+00
 13, 9,0.0000e+00,5.6000e+01,0.0000e+00
 13,10,1.0000e+00,4.2000e+01,2.3810e-02
 13,12,0.0000e+00,1.4000e+01,0.0000e+00

 14, 0,1.1240e+03,1.1280e+03,9.9645e-01
 14, 1,0.0000e+00,3.2000e+01,0.0000e+00
 14, 2,0.0000e+00,4.8000e+01,0.0000e+00
 14, 3,0.0000e+00,1.6000e+01,0.0000e+00
 14, 4,0.0000e+00,2.4000e+01,0.0000e+00
 14, 5,0.0000e+00,4.8000e+01,0.0000e+00
 14, 6,0.0000e+00,3.2000e+01,0.0000e+00
 14, 7,0.0000e+00,4.0000e+01,0.0000e+00
 14, 8,0.0000e+00,2.4000e+01,0.0000e+00
 14, 9,0.0000e+00,4.0000e+01,0.0000e+00
 14,10,0.0000e+00,4.0000e+01,0.0000e+00
 14,11,0.0000e+00,8.0000e+00,0.0000e+00
 14,12,0.0000e+00,1.6000e+01,0.0000e+00

 15, 0,2.3210e+03,2.3240e+03,9.9871e-01
 15, 1,0.0000e+00,4.2000e+01,0.0000e+00
 15, 2,0.0000e+00,5.6000e+01,0.0000e+00
 15, 3,0.0000e+00,1.2600e+02,0.0000e+00
 15, 4,0.0000e+00,7.0000e+01,0.0000e+00
 15, 5,0.0000e+00,9.8000e+01,0.0000e+00
 15, 6,0.0000e+00,5.6000e+01,0.0000e+00
 15, 7,0.0000e+00,8.4000e+01,0.0000e+00
 15, 8,0.0000e+00,5.6000e+01,0.0000e+00
 15, 9,0.0000e+00,7.0000e+01,0.0000e+00
 15,10,5.0000e+00,7.0000e+01,7.1429e-02

 16, 0,4.2280e+03,4.2380e+03,9.9764e-01
 16, 1,0.0000e+00,6.9000e+01,0.0000e+00
 16, 2,0.0000e+00,1.3800e+02,0.0000e+00
 16, 3,0.0000e+00,2.5300e+02,0.0000e+00
 16, 4,0.0000e+00,9.2000e+01,0.0000e+00
 16, 5,0.0000e+00,9.2000e+01,0.0000e+00
 16, 6,0.0000e+00,1.6100e+02,0.0000e+00
 16, 7,0.0000e+00,2.4700e+02,0.0000e+00
 16, 8,0.0000e+00,6.9000e+01,0.0000e+00
 16, 9,0.0000e+00,1.3800e+02,0.0000e+00
 16,10,3.0000e+00,6.9000e+01,4.3478e-02
 16,11,0.0000e+00,4.6000e+01,0.0000e+00
 16,12,0.0000e+00,4.6000e+01,0.0000e+00

 17, 0,9.7300e+02,9.7300e+02,1.0000e+00
 17, 1,0.0000e+00,2.1000e+01,0.0000e+00
 17, 2,0.0000e+00,2.1000e+01,0.0000e+00
 17, 3,0.0000e+00,5.6000e+01,0.0000e+00
 17, 4,0.0000e+00,7.0000e+00,0.0000e+00
 17, 5,0.0000e+00,7.7000e+01,0.0000e+00
 17, 6,0.0000e+00,1.4000e+01,0.0000e+00
 17, 7,0.0000e+00,3.5000e+01,0.0000e+00
 17, 8,0.0000e+00,4.2000e+01,0.0000e+00
 17, 9,0.0000e+00,3.5000e+01,0.0000e+00
 17,11,0.0000e+00,1.4000e+01,0.0000e+00

 18, 0,2.7470e+03,2.7600e+03,9.9529e-01
 18, 1,0.0000e+00,1.6800e+02,0.0000e+00
 18, 2,0.0000e+00,9.6000e+01,0.0000e+00
 18, 3,0.0000e+00,7.2000e+01,0.0000e+00
 18, 4,0.0000e+00,7.2000e+01,0.0000e+00
 18, 5,0.0000e+00,1.4400e+02,0.0000e+00
 18, 6,0.0000e+00,4.8000e+01,0.0000e+00
 18, 7,0.0000e+00,1.2000e+02,0.0000e+00
 18, 8,0.0000e+00,4.8000e+01,0.0000e+00
 18, 9,0.0000e+00,4.8000e+01,0.0000e+00
 18,10,7.0000e+00,7.2000e+01,9.7222e-02

 19, 0,2.2780e+03,2.2800e+03,9.9912e-01
 19, 1,0.0000e+00,1.8000e+02,0.0000e+00
 19, 2,0.0000e+00,8.0000e+01,0.0000e+00
 19, 3,0.0000e+00,4.0000e+01,0.0000e+00
 19, 4,0.0000e+00,6.0000e+01,0.0000e+00
 19, 5,0.0000e+00,1.8000e+02,0.0000e+00
 19, 6,0.0000e+00,8.0000e+01,0.0000e+00
 19, 7,0.0000e+00,1.0000e+02,0.0000e+00
 19, 8,0.0000e+00,1.0000e+02,0.0000e+00
 19, 9,0.0000e+00,8.0000e+01,0.0000e+00
 19,10,8.0000e+00,1.0000e+02,8.0000e-02
 19,11,0.0000e+00,4.0000e+01,0.0000e+00
 19,12,0.0000e+00,2.0000e+01,0.0000e+00

 20, 0,3.9460e+03,3.9590e+03,9.9672e-01
 20, 1,0.0000e+00,1.1200e+02,0.0000e+00
 20, 2,0.0000e+00,1.3800e+02,0.0000e+00
 20, 3,0.0000e+00,1.3800e+02,0.0000e+00
 20, 4,0.0000e+00,1.3800e+02,0.0000e+00
 20, 5,0.0000e+00,1.1500e+02,0.0000e+00
