  1,8.2206e-01,2.1615e+00,4.4426e-01,2.1437e+00,7.2856e-01,6.9136e-01
  3,1.6137e+00,1.8988e+00,6.5700e-01,1.7919e+00,7.3087e-01,6.9133e-01
  5,1.5225e+00,1.6262e+00,6.8991e-01,1.5133e+00,7.3128e-01,6.9221e-01
  7,1.8952e+00,1.3884e+00,7.2112e-01,1.3432e+00,7.3135e-01,6.9239e-01
  9,1.5284e+00,1.3285e+00,6.9406e-01,1.2485e+00,7.3096e-01,6.9145e-01
 11,1.6189e+00,1.2866e+00,6.8163e-01,1.1991e+00,7.3082e-01,6.9113e-01
 13,2.1161e+00,1.1592e+00,7.1770e-01,1.1684e+00,7.3082e-01,6.9113e-01
 15,1.5344e+00,1.2014e+00,6.9831e-01,1.1652e+00,7.3082e-01,6.9113e-01
 17,1.5977e+00,1.1360e+00,7.1914e-01,1.1566e+00,7.3082e-01,6.9113e-01
 19,1.8759e+00,1.1627e+00,7.0720e-01,1.1397e+00,7.3102e-01,6.9159e-01
 21,1.5923e+00,1.1113e+00,7.2363e-01,1.1350e+00,7.3114e-01,6.9271e-01
 23,1.8714e+00,1.1684e+00,7.0569e-01,1.1351e+00,7.3077e-01,6.9133e-01
 25,1.8497e+00,1.1464e+00,7.1189e-01,1.1276e+00,7.3117e-01,6.9286e-01
 27,1.4442e+00,1.1836e+00,6.9922e-01,1.1329e+00,7.3087e-01,6.9163e-01
 29,1.4577e+00,1.1795e+00,7.0111e-01,1.1248e+00,7.3115e-01,6.9260e-01
 31,1.8047e+00,1.1489e+00,7.1141e-01,1.1252e+00,7.3130e-01,6.9273e-01
 33,8.3757e-01,1.1051e+00,7.2587e-01,1.1171e+00,7.3193e-01,6.9487e-01
 35,1.3051e+00,1.1659e+00,7.0395e-01,1.1097e+00,7.3192e-01,6.9439e-01
 37,1.6405e+00,1.1337e+00,7.1838e-01,1.1245e+00,7.3207e-01,6.9518e-01
 39,8.7053e-01,1.1875e+00,6.9822e-01,1.1170e+00,7.3207e-01,6.9470e-01
 41,1.8439e+00,1.1686e+00,7.0274e-01,1.1138e+00,7.3135e-01,6.9373e-01
 43,1.9989e+00,1.1472e+00,7.1035e-01,1.1124e+00,7.3254e-01,6.9608e-01
 45,1.6245e+00,1.1811e+00,6.9919e-01,1.1222e+00,7.3136e-01,6.9290e-01
 47,1.5079e+00,1.1825e+00,6.9826e-01,1.1064e+00,7.3158e-01,6.9323e-01
 49,6.0869e-01,1.2052e+00,6.9331e-01,1.0951e+00,7.3132e-01,6.9253e-01
 51,1.9022e+00,1.1160e+00,7.1975e-01,1.0962e+00,7.3186e-01,6.9408e-01
 53,1.7247e+00,1.1398e+00,7.1261e-01,1.0998e+00,7.3139e-01,6.9255e-01
 55,7.5479e-01,1.1617e+00,7.0185e-01,1.1110e+00,7.3108e-01,6.9184e-01
 57,2.0010e+00,1.2009e+00,6.9179e-01,1.0850e+00,7.3152e-01,6.9312e-01
 59,6.0713e-01,1.1750e+00,7.0128e-01,1.1003e+00,7.3089e-01,6.9131e-01
 61,1.5303e+00,1.1420e+00,7.0778e-01,1.0866e+00,7.3099e-01,6.9162e-01
 63,6.8267e-01,1.1536e+00,7.0875e-01,1.0952e+00,7.3089e-01,6.9131e-01
 65,8.5114e-01,1.1251e+00,7.1838e-01,1.0955e+00,7.3090e-01,6.9141e-01
 67,1.4979e+00,1.1983e+00,6.9390e-01,1.0882e+00,7.3120e-01,6.9203e-01
 69,1.4329e+00,1.1754e+00,7.0143e-01,1.0981e+00,7.3071e-01,6.9254e-01
 71,1.7736e+00,1.1456e+00,7.0876e-01,1.1020e+00,7.3111e-01,6.9200e-01
 73,1.6713e+00,1.2352e+00,6.8201e-01,1.1028e+00,7.3102e-01,6.9197e-01
 75,7.7422e-01,1.1470e+00,7.0920e-01,1.0952e+00,7.3096e-01,6.9164e-01
 77,7.5006e-01,1.1318e+00,7.1547e-01,1.0997e+00,7.3099e-01,6.9171e-01
 79,1.4632e+00,1.1451e+00,7.1363e-01,1.0895e+00,7.3095e-01,6.9164e-01
 81,1.6350e+00,1.2202e+00,6.8579e-01,1.0968e+00,7.3015e-01,6.9137e-01
 83,8.2071e-01,1.1914e+00,7.0014e-01,1.0776e+00,7.3090e-01,6.9159e-01
 85,8.6506e-01,1.1943e+00,6.9941e-01,1.0920e+00,7.3097e-01,6.9214e-01
 87,1.5599e+00,1.2022e+00,6.9522e-01,1.0974e+00,7.3085e-01,6.9125e-01
 89,1.8057e+00,1.2071e+00,6.8701e-01,1.1006e+00,7.3042e-01,6.9171e-01
 91,6.6277e-01,1.1367e+00,7.1388e-01,1.1044e+00,7.2992e-01,6.9073e-01
 93,1.7831e+00,1.1983e+00,6.8860e-01,1.1013e+00,7.3006e-01,6.9087e-01
 95,1.3447e+00,1.1829e+00,7.0112e-01,1.0966e+00,7.3059e-01,6.9109e-01
 97,8.2455e-01,1.1842e+00,7.0239e-01,1.1005e+00,7.2977e-01,6.9081e-01
 99,8.3212e-01,1.1849e+00,7.0133e-01,1.1289e+00,7.3083e-01,6.9117e-01
