  1, 0,9.4628e+04,9.5029e+04,9.9578e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,3.1740e+03,0.0000e+00
  1, 7,0.0000e+00,3.3280e+03,0.0000e+00
  1, 8,0.0000e+00,3.4300e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,1.0300e+02,3.0720e+03,3.3529e-02
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,9.5022e+04,9.5029e+04,9.9993e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.1740e+03,0.0000e+00
  3, 7,0.0000e+00,3.3280e+03,0.0000e+00
  3, 8,0.0000e+00,3.4300e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,1.4000e+01,3.0720e+03,4.5573e-03
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,9.5021e+04,9.5029e+04,9.9992e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.1740e+03,0.0000e+00
  5, 7,0.0000e+00,3.3280e+03,0.0000e+00
  5, 8,0.0000e+00,3.4300e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,6.9000e+01,3.0720e+03,2.2461e-02
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,9.5018e+04,9.5029e+04,9.9988e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.1740e+03,0.0000e+00
  7, 7,0.0000e+00,3.3280e+03,0.0000e+00
  7, 8,0.0000e+00,3.4300e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,8.1000e+01,3.0720e+03,2.6367e-02
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,9.5029e+04,9.5029e+04,1.0000e+00
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.1740e+03,0.0000e+00
  9, 7,0.0000e+00,3.3280e+03,0.0000e+00
  9, 8,0.0000e+00,3.4300e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,1.9000e+01,3.0720e+03,6.1849e-03
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,9.5029e+04,9.5029e+04,1.0000e+00
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.1740e+03,0.0000e+00
 11, 7,0.0000e+00,3.3280e+03,0.0000e+00
 11, 8,0.0000e+00,3.4300e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,9.5029e+04,9.5029e+04,1.0000e+00
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.1740e+03,0.0000e+00
 13, 7,0.0000e+00,3.3280e+03,0.0000e+00
 13, 8,0.0000e+00,3.4300e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
