  1, 0,5.6000e+01,9.4316e+04,5.9375e-04
  1, 1,4.1000e+01,9.4400e+02,4.3432e-02
  1, 2,0.0000e+00,7.2000e+02,0.0000e+00
  1, 3,3.0000e+00,3.1900e+02,9.4044e-03
  1, 4,0.0000e+00,7.0800e+02,0.0000e+00
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,4.5000e+01,5.1700e+02,8.7041e-02
  1, 7,7.2800e+02,1.9030e+03,3.8255e-01
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,5.5900e+02,7.9000e+02,7.0759e-01
  1,11,4.0000e+01,4.8200e+02,8.2988e-02
  1,12,1.5400e+02,6.7700e+02,2.2747e-01
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,0.0000e+00,8.1930e+03,0.0000e+00
  1,17,0.0000e+00,1.1920e+03,0.0000e+00

  3, 0,5.5650e+03,9.4316e+04,5.9004e-02
  3, 1,4.3000e+01,9.4400e+02,4.5551e-02
  3, 2,0.0000e+00,7.2000e+02,0.0000e+00
  3, 3,8.0000e+00,3.1900e+02,2.5078e-02
  3, 4,0.0000e+00,7.0800e+02,0.0000e+00
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,7.3000e+01,5.1700e+02,1.4120e-01
  3, 7,7.9000e+02,1.9030e+03,4.1513e-01
  3, 8,0.0000e+00,1.2750e+03,0.0000e+00
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,4.9600e+02,7.9000e+02,6.2785e-01
  3,11,4.2000e+01,4.8200e+02,8.7137e-02
  3,12,1.2400e+02,6.7700e+02,1.8316e-01
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,0.0000e+00,8.1930e+03,0.0000e+00
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,3.1873e+04,9.4316e+04,3.3794e-01
  5, 1,1.9000e+01,9.4400e+02,2.0127e-02
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,0.0000e+00,3.1900e+02,0.0000e+00
  5, 4,0.0000e+00,7.0800e+02,0.0000e+00
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,9.5000e+01,5.1700e+02,1.8375e-01
  5, 7,6.7100e+02,1.9030e+03,3.5260e-01
  5, 8,0.0000e+00,1.2750e+03,0.0000e+00
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,3.9000e+02,7.9000e+02,4.9367e-01
  5,11,2.7000e+01,4.8200e+02,5.6017e-02
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,0.0000e+00,1.1410e+03,0.0000e+00
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,0.0000e+00,8.1930e+03,0.0000e+00
  5,17,0.0000e+00,1.1920e+03,0.0000e+00

  7, 0,4.6347e+04,9.4316e+04,4.9140e-01
  7, 1,1.9000e+01,9.4400e+02,2.0127e-02
